query_id,query,n_chunks,context_chars,retrieved_chunk_ids,retrieved_context,generated_answer,embed_ms,vector_ms,bm25_ms,rrf_ms,rerank_ms,mmr_ms,retrieval_ms,n_queries,ttft_ms,gen_ms,e2e_ms,prompt_tokens,completion_tokens,total_tokens,rewrite_ms,original_query,golden_query,divergent_queries,n_divergent,fusion_ms,fused_context
29,著名的F1方程式赛车为什么会采用空气动力学设计来提高车辆性能？,3,212,"[1388827, 2748555, 1388835]",F1采用空气动力学设计旨在通过产生巨大下压力提升抓地力与转弯性能，同时减少阻力以加速速度。自20世纪60年代末起，车队利用前翼和尾翼等部件实现类似飞机机翼但方向相反的效果，使赛车能产生超过自身重量的下压力和高达6G的横向转弯力。随着技术发展及规则演变，FIA不断调整空气动力学套件规格以平衡性能与安全观赏性，例如2022年改革旨在减少“肮脏空气”影响超车难度。尽管面临限制与模仿挑战，空气动力学仍是提升赛车竞争力的核心要素。,F1 采用空气动力学设计旨在通过产生巨大下压力来提升抓地力与转弯性能，同时减少阻力以加速速度。自20世纪60年代末起，车队利用前翼和尾翼等部件使赛车能产生超过自身重量的下压力和高达6G的横向转弯力。尽管面临限制与挑战，空气动力学仍是提升F1赛车竞争力的核心要素。,65.3,20.6,44.3,0.1,2918.6,7.9,3036.2,1,437.1,1890.9,8107.3,249,84,333,0.0,著名的F1方程式赛车为什么会采用空气动力学设计来提高车辆性能？,,,0,3180.2,F1采用空气动力学设计旨在通过产生巨大下压力提升抓地力与转弯性能，同时减少阻力以加速速度。自20世纪60年代末起，车队利用前翼和尾翼等部件实现类似飞机机翼但方向相反的效果，使赛车能产生超过自身重量的下压力和高达6G的横向转弯力。随着技术发展及规则演变，FIA不断调整空气动力学套件规格以平衡性能与安全观赏性，例如2022年改革旨在减少“肮脏空气”影响超车难度。尽管面临限制与模仿挑战，空气动力学仍是提升赛车竞争力的核心要素。
30,互联网的出现如何深刻地改变了新闻媒体的传播模式和公众获取信息的习惯？,3,198,"[2417808, 1092704, 1092727]",互联网的出现深刻改变了新闻传播模式与信息获取习惯。它取代广播和电视成为21世纪主要媒介，通过搜索引擎、社交媒体及流媒体平台实现了新闻的实时传播与存档公开，使公众能随时随地在便携设备上观看新闻或影视节目。同时，免费新闻冲击了传统报纸商业模式，导致多家主流媒体破产，推动行业向个性化、全球化方向发展。互联网不仅扩大了信息获取范围并提升了速度，还重塑了受众行为，从依赖口传和纸质媒体转向数字化互动体验。,互联网取代广播和电视成为21世纪主要媒介，通过搜索引擎、社交媒体及流媒体平台实现了新闻的实时传播与存档公开。它使公众能随时随地在便携设备上观看新闻或影视节目，并重塑了受众行为，从依赖口传和纸质媒体转向数字化互动体验。同时，免费新闻冲击传统商业模式，推动行业向个性化、全球化方向发展。,57.2,25.0,43.7,0.1,3148.1,7.6,3256.5,1,422.2,1739.1,7739.5,223,80,303,0.0,互联网的出现如何深刻地改变了新闻媒体的传播模式和公众获取信息的习惯？,,,0,2743.9,互联网的出现深刻改变了新闻传播模式与信息获取习惯。它取代广播和电视成为21世纪主要媒介，通过搜索引擎、社交媒体及流媒体平台实现了新闻的实时传播与存档公开，使公众能随时随地在便携设备上观看新闻或影视节目。同时，免费新闻冲击了传统报纸商业模式，导致多家主流媒体破产，推动行业向个性化、全球化方向发展。互联网不仅扩大了信息获取范围并提升了速度，还重塑了受众行为，从依赖口传和纸质媒体转向数字化互动体验。
31,第一次世界大战的导火索是什么事件？,3,154,"[757245, 87771, 2337280]",第一次世界大战的导火索是1914年6月28日发生在巴尔干半岛萨拉热窝的事件。塞尔维亚民族主义者加夫里洛·普林齐普刺杀了奥匈帝国皇储弗朗茨·斐迪南大公及其妻子，直接引发了战争危机。随后奥匈帝国向塞尔维亚发出苛刻通牒并宣战，德国支持盟友对俄法宣战，英国因德军入侵比利时参战，最终导致主要列强卷入冲突形成两大阵营。,第一次世界大战的导火索是1914年6月28日发生在巴尔干半岛萨拉热窝的事件，塞尔维亚民族主义者加夫里洛·普林齐普刺杀了奥匈帝国皇储弗朗茨·斐迪南大公及其妻子。这一事件直接引发了战争危机和随后的宣战行动。,64.9,9.1,25.2,0.1,3322.4,15.3,3427.9,1,326.1,1475.9,7510.2,218,69,287,0.0,第一次世界大战的导火索是什么事件？,,,0,2606.4,第一次世界大战的导火索是1914年6月28日发生在巴尔干半岛萨拉热窝的事件。塞尔维亚民族主义者加夫里洛·普林齐普刺杀了奥匈帝国皇储弗朗茨·斐迪南大公及其妻子，直接引发了战争危机。随后奥匈帝国向塞尔维亚发出苛刻通牒并宣战，德国支持盟友对俄法宣战，英国因德军入侵比利时参战，最终导致主要列强卷入冲突形成两大阵营。
32,为什么量子纠缠现象被爱因斯坦称为“鬼魅般的超距作用”？,3,204,"[2349219, 742927, 2349221]",1935年，爱因斯坦、波多尔斯基和罗森提出EPR佯谬，薛定谔随后引入“量子纠缠”术语。该现象中两个粒子即使分离也能保持关联，测量效应具有瞬时性且作用速度远超光速（至少快万倍），这违背了相对论中的信息传递极限及定域实在论。爱因斯坦认为其违反物理直觉，故讥讽为“鬼魅般的超距作用”。尽管现代实验证实量子力学预言正确并排除定域实在论，但无通讯定理证明纠缠无法用于超光速传输经典信息或实现时间旅行，因果关系依然成立。,爱因斯坦称其为“鬼魅般的超距作用”，是因为在量子纠缠中两个粒子即使分离也能保持关联，测量效应具有瞬时性且作用速度远超光速（至少快万倍），这违背了相对论中的信息传递极限及定域实在论，违反了他的物理直觉。,55.3,82.9,65.1,0.1,3105.1,13.3,3256.7,1,343.9,1375.4,7779.8,254,63,317,0.0,为什么量子纠缠现象被爱因斯坦称为“鬼魅般的超距作用”？,,,0,3147.7,1935年，爱因斯坦、波多尔斯基和罗森提出EPR佯谬，薛定谔随后引入“量子纠缠”术语。该现象中两个粒子即使分离也能保持关联，测量效应具有瞬时性且作用速度远超光速（至少快万倍），这违背了相对论中的信息传递极限及定域实在论。爱因斯坦认为其违反物理直觉，故讥讽为“鬼魅般的超距作用”。尽管现代实验证实量子力学预言正确并排除定域实在论，但无通讯定理证明纠缠无法用于超光速传输经典信息或实现时间旅行，因果关系依然成立。
33,亚马逊雨林主要分布在南美洲的哪些国家？,3,131,"[2571317, 1531929, 2538529]",亚马逊雨林主要分布在南美洲的巴西、哥伦比亚、秘鲁、委内瑞拉、厄瓜多尔、玻利维亚以及圭亚那和苏里南等国。其中，巴西占据了约60%的面积，其余国家包括法属圭亚那等。这片横跨8个国家的雨林占地约500万平方公里，是全球最大及物种最丰富的热带雨林，占世界雨林面积的一半。,亚马逊雨林主要分布在巴西、哥伦比亚、秘鲁、委内瑞拉、厄瓜多尔、玻利维亚以及圭亚那和苏里南等国，其中巴西占据了约60%的面积。此外还包括法属圭亚那等区域。这片横跨8个国家的雨林占地约500万平方公里。,66.7,78.9,54.5,0.1,3567.1,18.4,3731.2,1,309.8,1442.7,7375.2,198,66,264,0.0,亚马逊雨林主要分布在南美洲的哪些国家？,,,0,2201.3,亚马逊雨林主要分布在南美洲的巴西、哥伦比亚、秘鲁、委内瑞拉、厄瓜多尔、玻利维亚以及圭亚那和苏里南等国。其中，巴西占据了约60%的面积，其余国家包括法属圭亚那等。这片横跨8个国家的雨林占地约500万平方公里，是全球最大及物种最丰富的热带雨林，占世界雨林面积的一半。
34,文艺复兴与启蒙运动在思想核心和对社会的影响上有何主要不同？,3,212,"[2409021, 2577710, 2577713]",文艺复兴是16世纪的思想解放运动，作为中世纪与现代的分水岭，它摆脱了封建和宗教束缚，推动了科学、地理大发现及民族国家诞生，并为资产阶级革命奠定舆论基础。启蒙运动则继承并深化了这一反思，以理性为核心主张知识进步与社会改革，强调天赋人权与政治民主。两者均挑战传统权威：文艺复兴侧重人文主义对神学的冲击；启蒙运动更直接批判专制体制，推动宗教宽容、言论自由及社会制度变革，最终引发英法美革命等现实行动，构建了现代社会组织形式的基础。,文艺复兴以人文主义为核心冲击神学束缚，推动科学、地理大发现及民族国家诞生；启蒙运动则以理性为核心理念深化反思，强调天赋人权与政治民主并直接批判专制体制。两者对社会影响上，前者侧重思想解放的舆论基础作用，后者更直接引发英法美革命等现实行动并构建现代社会组织形式的基础。,149.0,35.1,55.1,0.1,3115.3,4.0,3323.4,1,345.7,1662.1,7833.1,239,79,318,0.0,文艺复兴与启蒙运动在思想核心和对社会的影响上有何主要不同？,,,0,2847.6,文艺复兴是16世纪的思想解放运动，作为中世纪与现代的分水岭，它摆脱了封建和宗教束缚，推动了科学、地理大发现及民族国家诞生，并为资产阶级革命奠定舆论基础。启蒙运动则继承并深化了这一反思，以理性为核心主张知识进步与社会改革，强调天赋人权与政治民主。两者均挑战传统权威：文艺复兴侧重人文主义对神学的冲击；启蒙运动更直接批判专制体制，推动宗教宽容、言论自由及社会制度变革，最终引发英法美革命等现实行动，构建了现代社会组织形式的基础。
35,提出相对论的著名物理学家是谁？,3,191,"[2466843, 1657746, 2761903]",提出相对论的著名物理学家是阿尔伯特·爱因斯坦。他创立了狭义和广义相对论，该理论取代了牛顿力学，引入了时空、同时性之相对性等全新概念，奠定了现代物理学基础。1915年发表的广义相对论预言光线经太阳引力场会弯曲，并于1919年被爱丁顿观测证实，使爱因斯坦成为家喻户晓的学者。尽管因光电效应获1921年度诺贝尔奖时未提及相对论（当时仍有争议），但这一理论极大改变了人类对宇宙和自然的认知。,提出相对论的著名物理学家是阿尔伯特·爱因斯坦，他创立了狭义和广义相对论。该理论取代了牛顿力学并奠定了现代物理学基础。尽管因光电效应获1921年度诺贝尔奖时未提及相对论，但这一理论极大改变了人类对宇宙和自然的认知。,68.2,40.5,58.8,0.1,3008.4,8.0,3143.6,1,355.7,1490.1,7562.3,232,68,300,0.0,提出相对论的著名物理学家是谁？,,,0,2928.6,提出相对论的著名物理学家是阿尔伯特·爱因斯坦。他创立了狭义和广义相对论，该理论取代了牛顿力学，引入了时空、同时性之相对性等全新概念，奠定了现代物理学基础。1915年发表的广义相对论预言光线经太阳引力场会弯曲，并于1919年被爱丁顿观测证实，使爱因斯坦成为家喻户晓的学者。尽管因光电效应获1921年度诺贝尔奖时未提及相对论（当时仍有争议），但这一理论极大改变了人类对宇宙和自然的认知。
36,在联合国维和行动的框架下，联合国维和部队的主要职责和行动原则是什么？,3,184,"[2446921, 957712, 2446922]",联合国维和部队旨在创造有利于持久和平的条件，其职责涵盖监督停战、协助履行和平协议承诺及保护平民等广泛任务。行动原则包括经冲突各方同意、中立性及自卫权，主要部署士兵、警察和文职人员（即“蓝盔”）。在指挥结构上，由秘书长特别代表负责政策外交、军事指挥官调遣部队、行政官员管理后勤。维和行动还包括选举监督、人道救援及基础设施建设等民事任务，以支持战后和平进程并降低战争风险。,联合国维和部队的职责包括监督停战、协助履行和平协议承诺及保护平民等广泛任务，还包括选举监督、人道救援及基础设施建设等民事任务。其行动原则是经冲突各方同意、中立性及自卫权。这些部队由秘书长特别代表负责政策外交、军事指挥官调遣部队以及行政官员管理后勤进行指挥。,63.9,75.9,62.2,0.1,2989.7,7.8,3137.4,1,329.9,1573.0,7426.8,230,74,304,0.0,在联合国维和行动的框架下，联合国维和部队的主要职责和行动原则是什么？,,,0,2716.4,联合国维和部队旨在创造有利于持久和平的条件，其职责涵盖监督停战、协助履行和平协议承诺及保护平民等广泛任务。行动原则包括经冲突各方同意、中立性及自卫权，主要部署士兵、警察和文职人员（即“蓝盔”）。在指挥结构上，由秘书长特别代表负责政策外交、军事指挥官调遣部队、行政官员管理后勤。维和行动还包括选举监督、人道救援及基础设施建设等民事任务，以支持战后和平进程并降低战争风险。
37,现代奥林匹克运动会每隔几年举办一次，其发源地是哪里？,3,146,"[2317187, 2324887, 2396441]",现代奥林匹克运动会每4年举办一次，由国际奥林匹克委员会主办，自1896年起首次举行。其发源地存在不同说法：古代奥运会起源于古希腊奥林匹亚；而现代奥运会的发起人皮埃尔·德·顾拜旦认为真正的发源地是英国马奇文洛克（Much Wenlock），该地于1850年举办了早期的“文洛克奥林匹克运动会”。,现代奥林匹克运动会每4年举办一次。关于其发源地存在不同说法：古代奥运会起源于古希腊奥林匹亚；而现代奥运会的发起人皮埃尔·德·顾拜旦认为真正的发源地是英国马奇文洛克（Much Wenlock）。,55.8,46.7,58.6,0.1,2902.1,10.4,3026.9,1,317.0,1196.6,6585.7,199,53,252,0.0,现代奥林匹克运动会每隔几年举办一次，其发源地是哪里？,,,0,2362.2,现代奥林匹克运动会每4年举办一次，由国际奥林匹克委员会主办，自1896年起首次举行。其发源地存在不同说法：古代奥运会起源于古希腊奥林匹亚；而现代奥运会的发起人皮埃尔·德·顾拜旦认为真正的发源地是英国马奇文洛克（Much Wenlock），该地于1850年举办了早期的“文洛克奥林匹克运动会”。
38,埃菲尔铁塔最初是为哪个世界博览会而建造的？,3,110,"[2408594, 2706501, 2556061]",埃菲尔铁塔是为1889年巴黎世界博览会而建造的。该博览会于当年5月6日至10月31日在法国首都巴黎举行，旨在纪念法国大革命起点巴士底监狱暴动百周年。艾菲尔铁塔作为展览会的入口和代表建筑建立完成，成为博览会上最耀眼的象征。,埃菲尔铁塔是为1889年巴黎世界博览会而建造的。该博览会于当年5月6日至10月31日在法国首都巴黎举行，旨在纪念法国大革命起点巴士底监狱暴动百周年。艾菲尔铁塔作为展览会的入口和代表建筑建立完成，成为博览会上最耀眼的象征。,66.4,77.5,52.2,0.0,3219.5,7.0,3370.4,1,301.3,1492.6,6974.6,185,71,256,0.0,埃菲尔铁塔最初是为哪个世界博览会而建造的？,,,0,2111.6,埃菲尔铁塔是为1889年巴黎世界博览会而建造的。该博览会于当年5月6日至10月31日在法国首都巴黎举行，旨在纪念法国大革命起点巴士底监狱暴动百周年。艾菲尔铁塔作为展览会的入口和代表建筑建立完成，成为博览会上最耀眼的象征。
39,珊瑚礁生态系统为什么对海洋生物多样性至关重要？,3,223,"[2644783, 1471362, 1878066]",珊瑚礁生态系统对海洋生物多样性至关重要，尽管位于营养贫瘠的热带海域，其内部却拥有极高的生物丰富度。这得益于珊瑚虫与虫黄藻等共生关系形成的独特营养循环机制，有效回收养分并维持高初级生产力，为包括4000多种鱼类在内的众多物种提供栖息地、食物及庇护所。然而，全球珊瑚礁正面临严峻威胁，受海洋温度升高和酸化影响导致的白化事件频发，已造成大量生态系统崩溃与生物多样性锐减。保护珊瑚礁的连通性并遏制环境恶化，对维持全球生物多样性和人类粮食安全具有关键意义。,珊瑚礁位于营养贫瘠的热带海域却拥有极高生物丰富度，这得益于珊瑚虫与虫黄藻等共生关系形成的独特营养循环机制。该机制有效回收养分并维持高初级生产力，为包括4000多种鱼类在内的众多物种提供栖息地、食物及庇护所。,71.6,25.5,45.7,0.1,3026.2,7.6,3151.1,1,362.9,1515.8,7680.2,244,68,312,0.0,珊瑚礁生态系统为什么对海洋生物多样性至关重要？,,,0,3013.3,珊瑚礁生态系统对海洋生物多样性至关重要，尽管位于营养贫瘠的热带海域，其内部却拥有极高的生物丰富度。这得益于珊瑚虫与虫黄藻等共生关系形成的独特营养循环机制，有效回收养分并维持高初级生产力，为包括4000多种鱼类在内的众多物种提供栖息地、食物及庇护所。然而，全球珊瑚礁正面临严峻威胁，受海洋温度升高和酸化影响导致的白化事件频发，已造成大量生态系统崩溃与生物多样性锐减。保护珊瑚礁的连通性并遏制环境恶化，对维持全球生物多样性和人类粮食安全具有关键意义。
40,股票和债券作为投资工具，它们的主要风险和收益特征有何区别？,3,202,"[1762427, 2530154, 2592999]",股票和债券作为主要投资工具，在风险与收益特征上存在显著差异。股票代表企业所有权，具有较高波动性，可能带来较高的长期报酬及资本利得，但同时也承担更大风险；其回报包括股息与买卖差价。债券则是固定收益工具，投资者向发行方提供贷款并按约定收取利息，到期偿还本金，风险通常低于股票且报酬较有限；其中政府债券因有税收保障风险最小、收益最低，公司债券则风险最大、潜在收益最高。总体而言，投资中风险越高，预期报酬也越大。,股票具有较高波动性，可能带来较高的长期报酬及资本利得（包括股息与买卖差价），但同时也承担更大风险；而债券是固定收益工具，投资者按约定收取利息并到期收回本金，风险通常低于股票且报酬较有限。总体而言，投资中风险越高，预期报酬也越大。,66.5,26.4,47.4,0.1,2793.7,11.6,2919.2,1,386.3,1512.7,7300.6,237,69,306,0.0,股票和债券作为投资工具，它们的主要风险和收益特征有何区别？,,,0,2868.7,股票和债券作为主要投资工具，在风险与收益特征上存在显著差异。股票代表企业所有权，具有较高波动性，可能带来较高的长期报酬及资本利得，但同时也承担更大风险；其回报包括股息与买卖差价。债券则是固定收益工具，投资者向发行方提供贷款并按约定收取利息，到期偿还本金，风险通常低于股票且报酬较有限；其中政府债券因有税收保障风险最小、收益最低，公司债券则风险最大、潜在收益最高。总体而言，投资中风险越高，预期报酬也越大。
41,为什么说印刷术的发明是欧洲宗教改革和科学发展的重要推动力？,3,183,"[2623581, 2596362, 2468306]",印刷术的发明是欧洲宗教改革和科学发展的重要推动力。古腾堡发明的铅活字版印刷技术大幅降低了书籍成本并提高了传播速度，使圣经得以大量发行，普通信徒能够自主阅读和思考，从而质疑教会权威解释，加速了马丁·路德等改革思想的传播。同时，该技术促进了文艺复兴、启蒙时代及科学革命的发展，推动了欧洲文盲率下降和思想解放，为现代印刷奠定基础，被维克多·雨果誉为世界上最伟大的发明之一。,古腾堡发明的铅活字版印刷技术大幅降低了书籍成本并提高了传播速度，使圣经得以大量发行，普通信徒能够自主阅读和思考，从而质疑教会权威解释，加速了马丁·路德等改革思想的传播。同时该技术促进了文艺复兴、启蒙时代及科学革命的发展，推动了欧洲文盲率下降和思想解放。,65.3,63.2,60.6,0.1,3441.9,7.4,3577.8,1,340.9,1572.1,7806.3,224,74,298,0.0,为什么说印刷术的发明是欧洲宗教改革和科学发展的重要推动力？,,,0,2656.4,印刷术的发明是欧洲宗教改革和科学发展的重要推动力。古腾堡发明的铅活字版印刷技术大幅降低了书籍成本并提高了传播速度，使圣经得以大量发行，普通信徒能够自主阅读和思考，从而质疑教会权威解释，加速了马丁·路德等改革思想的传播。同时，该技术促进了文艺复兴、启蒙时代及科学革命的发展，推动了欧洲文盲率下降和思想解放，为现代印刷奠定基础，被维克多·雨果誉为世界上最伟大的发明之一。
42,全球定位系统（GPS）最初是为哪个国家的什么目的而开发的？,3,164,"[2408137, 2408136, 2408135]",全球定位系统（GPS）最初由美国政府于1958年开始研制，旨在解决子午仪系统在潜艇和舰船导航方面的缺陷及民用需求。该系统计划通过卫星组网提供高精度三维位置、速度和时间信息，满足军事用户连续精确的定位需求。美国海军研究实验室与空军分别提出了相关方案，经过多次试验卫星发射后，于1978年首次发射GPS卫星，并于1994年全面建成。,全球定位系统（GPS）最初由美国政府开发，旨在解决子午仪系统在潜艇和舰船导航方面的缺陷及民用需求。该系统计划通过卫星组网提供高精度三维位置、速度和时间信息，满足军事用户连续精确的定位需求。因此，其初始目的是服务于美国的军事与民用导航需要。,67.4,78.6,49.9,0.1,2695.1,8.5,2849.7,1,333.1,1453.2,6946.8,215,67,282,0.0,全球定位系统（GPS）最初是为哪个国家的什么目的而开发的？,,,0,2643.9,全球定位系统（GPS）最初由美国政府于1958年开始研制，旨在解决子午仪系统在潜艇和舰船导航方面的缺陷及民用需求。该系统计划通过卫星组网提供高精度三维位置、速度和时间信息，满足军事用户连续精确的定位需求。美国海军研究实验室与空军分别提出了相关方案，经过多次试验卫星发射后，于1978年首次发射GPS卫星，并于1994年全面建成。
43,在中世纪欧洲，哥特式大教堂的兴建是如何体现当时的宗教信仰和社会结构？,3,205,"[2414031, 2414032, 2388381]",中世纪哥特式大教堂的兴建深刻体现了当时的宗教信仰与社会结构。作为封建社会下城市政治、宗教及文化中心的重要标志，教堂以高耸削瘦、直刺苍穹的造型取代了罗马式的敦实权威，通过尖塔与彩色玻璃营造“非人间”的神性境界，引导信徒意念升向天国，彰显对上帝接近的渴望。其向上冲力的设计不仅反映了教会神学观念，更在黑暗的中世纪为心灵带来有限自由，成为城市文化标志而非单纯宗教堡垒或军事防御工事，展现了属灵之光透进现实的象征意义。,中世纪哥特式大教堂以高耸削瘦的造型取代罗马式的敦实权威，通过尖塔与彩色玻璃营造“非人间”的神性境界，引导信徒意念升向天国，彰显对上帝接近的渴望。其向上冲力的设计不仅反映了教会神学观念，更在黑暗的中世纪为心灵带来有限自由。教堂作为城市政治、宗教及文化中心的重要标志，展现了属灵之光透进现实的象征意义。,55.1,40.3,50.3,0.1,3180.1,8.9,3294.5,1,368.0,1970.7,8407.8,244,94,338,0.0,在中世纪欧洲，哥特式大教堂的兴建是如何体现当时的宗教信仰和社会结构？,,,0,3142.6,中世纪哥特式大教堂的兴建深刻体现了当时的宗教信仰与社会结构。作为封建社会下城市政治、宗教及文化中心的重要标志，教堂以高耸削瘦、直刺苍穹的造型取代了罗马式的敦实权威，通过尖塔与彩色玻璃营造“非人间”的神性境界，引导信徒意念升向天国，彰显对上帝接近的渴望。其向上冲力的设计不仅反映了教会神学观念，更在黑暗的中世纪为心灵带来有限自由，成为城市文化标志而非单纯宗教堡垒或军事防御工事，展现了属灵之光透进现实的象征意义。
44,青藏高原的隆起对亚洲季风气候的形成产生了什么影响？,3,188,"[2316853, 703814, 2467393]",青藏高原的隆起是亚洲季风形成和加强的关键因素。作为巨大的地形屏障，它阻挡北方冷空气南下及南方暖湿气流北进，塑造了南亚雨季格局。夏季高原受热形成高空反气旋（青藏高气压），显著增强南亚季风强度；冬季则因冷却产生下沉冷高压，影响周边气候系统。地质研究表明，约3.4-4.9千万年前青藏高原隆起导致全球气候剧变，其抬升改变了大气环流与赤道辐合带位置，使亚洲季风系统得以建立并维持至今。,青藏高原的隆起是亚洲季风形成和加强的关键因素，它作为巨大的地形屏障阻挡了北方冷空气南下及南方暖湿气流北进。夏季高原受热形成的青藏高气压显著增强了南亚季风强度，冬季冷却产生的下沉冷高压也影响了周边气候系统。地质研究表明，约3.4-4.9千万年前青藏高原隆起改变了大气环流与赤道辐合带位置，使亚洲季风系统得以建立并维持至今。,66.3,45.8,55.8,0.1,3352.5,12.9,3487.5,1,378.9,2030.2,8547.2,236,97,333,0.0,青藏高原的隆起对亚洲季风气候的形成产生了什么影响？,,,0,3029.5,青藏高原的隆起是亚洲季风形成和加强的关键因素。作为巨大的地形屏障，它阻挡北方冷空气南下及南方暖湿气流北进，塑造了南亚雨季格局。夏季高原受热形成高空反气旋（青藏高气压），显著增强南亚季风强度；冬季则因冷却产生下沉冷高压，影响周边气候系统。地质研究表明，约3.4-4.9千万年前青藏高原隆起导致全球气候剧变，其抬升改变了大气环流与赤道辐合带位置，使亚洲季风系统得以建立并维持至今。
45,马克思和亚当·斯密在经济思想上关于国家在经济中的作用有何根本分歧？,3,200,"[2715152, 2278294, 2410201]",亚当·斯密认为市场在资源配置上最有效力，视剥削为非强制性的道德不公正；而马克思则主张资本主义雇佣劳动是建立在财产、权力不对等基础上的系统性剥削关系。尽管两人在生产力增长和分工作用上一致，但根本分歧在于：斯密强调市场的自发调节功能，未将国家干预视为必要手段以解决分配问题；马克思则认为市场无法公平分配收入，且剩余价值被资本家无偿占有，揭示了资本主义固有的阶级冲突与不平等本质，隐含了对社会介入的必要性。,亚当·斯密强调市场的自发调节功能，未将国家干预视为解决分配问题的必要手段；而马克思认为市场无法公平分配收入且存在剩余价值被无偿占有的问题，隐含了对社会介入的必要性。两人的根本分歧在于是否承认资本主义制度下需要国家或社会力量进行经济干预以纠正不平等和剥削现象。,56.1,73.2,60.3,0.1,2688.4,12.5,2830.2,1,436.5,1619.9,7166.6,233,73,306,0.0,马克思和亚当·斯密在经济思想上关于国家在经济中的作用有何根本分歧？,,,0,2716.5,亚当·斯密认为市场在资源配置上最有效力，视剥削为非强制性的道德不公正；而马克思则主张资本主义雇佣劳动是建立在财产、权力不对等基础上的系统性剥削关系。尽管两人在生产力增长和分工作用上一致，但根本分歧在于：斯密强调市场的自发调节功能，未将国家干预视为必要手段以解决分配问题；马克思则认为市场无法公平分配收入，且剩余价值被资本家无偿占有，揭示了资本主义固有的阶级冲突与不平等本质，隐含了对社会介入的必要性。
46,在二战后国际关系重塑的背景下，联合国是如何建立并发挥其维护世界和平的作用的？,3,229,"[998179, 2316964, 2746515]",二战后，同盟国为重建国际秩序取代国际联盟建立了联合国，其核心宗旨是维护世界和平与安全、促进国际合作。联合国的建立基于《大西洋宪章》和1942年签署的《联合国家宣言》，确立了大国一致原则及安理会常任理事国一票否决权等机制。作为全球最大的政府间组织，它通过设立如“联合国和平建设委员会”协助战后重建与冲突预防、推动民主化进程及人权保障等方式发挥维护和平的作用；同时整合为“联合国系统”，并支持区域合作（如欧盟）以巩固全球稳定，尽管冷战期间曾受东西方政治对垒影响。,联合国的建立基于《大西洋宪章》和1942年签署的《联合国家宣言》，确立了大国一致原则及安理会常任理事国一票否决权等机制，旨在取代国际联盟重建战后秩序。作为全球最大的政府间组织，联合国通过设立“联合国和平建设委员会”协助战后重建与冲突预防、推动民主化进程及人权保障等方式发挥维护和平的作用。同时，它整合为“联合国系统”，支持区域合作以巩固全球稳定，尽管冷战期间曾受东西方政治对垒影响。,59.5,38.7,57.4,0.1,2950.1,7.8,3074.8,1,396.7,2326.7,8537.4,260,114,374,0.0,在二战后国际关系重塑的背景下，联合国是如何建立并发挥其维护世界和平的作用的？,,,0,3135.9,二战后，同盟国为重建国际秩序取代国际联盟建立了联合国，其核心宗旨是维护世界和平与安全、促进国际合作。联合国的建立基于《大西洋宪章》和1942年签署的《联合国家宣言》，确立了大国一致原则及安理会常任理事国一票否决权等机制。作为全球最大的政府间组织，它通过设立如“联合国和平建设委员会”协助战后重建与冲突预防、推动民主化进程及人权保障等方式发挥维护和平的作用；同时整合为“联合国系统”，并支持区域合作（如欧盟）以巩固全球稳定，尽管冷战期间曾受东西方政治对垒影响。
47,印象派和后印象派的绘画风格在色彩运用和主题表达上有哪些主要区别？,3,221,"[2604105, 2687946, 2300225]",印象派主要追求光色变化的色彩效果，对主题情节兴趣不大，注重通过视觉形式传达感官刺激；后印象派则反对片面追求光影变化，强调主观情感改造客观物像，将形式主义发挥到极致。在色彩运用上，后印象派不拘泥分割色彩，大胆采用平面与朦胧色调堆积抽象形体；而印象派更关注瞬间光色效果。主题表达方面，印象派不重内容情节，常重复描绘同一题材以探索形式；后印象派虽不受题材限制，但更注重表现物质的内在结构、稳定性及艺术家的思想感情，实现了从客观写实向主观表达的转变。,1. 色彩运用方面，后印象派不拘泥分割色彩，大胆采用平面与朦胧色调堆积抽象形体；而印象派更关注瞬间光色效果，追求光色变化的色彩效果。2. 主题表达上，印象派不重内容情节，常重复描绘同一题材以探索形式；后印象派更注重表现物质的内在结构、稳定性及艺术家的思想感情。3. 总体而言，印象派注重通过视觉形式传达感官刺激，而后印象派实现了从客观写实向主观表达的转变。,66.7,53.5,60.2,0.1,3067.3,8.6,3203.0,1,371.8,2293.4,8754.0,255,111,366,0.0,印象派和后印象派的绘画风格在色彩运用和主题表达上有哪些主要区别？,,,0,3257.6,印象派主要追求光色变化的色彩效果，对主题情节兴趣不大，注重通过视觉形式传达感官刺激；后印象派则反对片面追求光影变化，强调主观情感改造客观物像，将形式主义发挥到极致。在色彩运用上，后印象派不拘泥分割色彩，大胆采用平面与朦胧色调堆积抽象形体；而印象派更关注瞬间光色效果。主题表达方面，印象派不重内容情节，常重复描绘同一题材以探索形式；后印象派虽不受题材限制，但更注重表现物质的内在结构、稳定性及艺术家的思想感情，实现了从客观写实向主观表达的转变。
