query_id,chunk_id,chunk_title,chunk_content,generated_type,generated_query,human_query,adversarial_type
34,2642194,凉宫春日系列,"条目：凉宫春日系列
内容：声优：桑谷夏子（日本）；雷碧文（台湾）；曾佩仪（香港）； （美国）
一年五班的班长，被谷口评为AA+级的美少女，身高160cm，头脑好、性格好，乐于助人，与人为善，是在班上很受欢迎的风云人物。她的真正身份和长门一样为资讯统合思念体属下的外星人，属于激进派之一，和长门一样有操纵空间资讯的能力，并和长门住在同一座公寓。她原本的任务是辅助长门观察凉宫春日，但为了令观察对象（凉宫春日）出现变化，决定将凉宫唯一重视的人──阿虚杀死以观察其改变，最后在刺杀阿虚的过程中被长门解除资讯结合而消失。长门为了隐藏这个秘密，于是令大家以为朝仓的消失是因为要和家人一起移民到加拿大。
在《凉宫春日的消失》中，朝仓再次出现，在被改变的世界中代替春日成为阿虚后桌。后在长门身边担任「保护」长门的角色，依然十分激进并再度刺杀穿越时间的阿虚，之后再度被长门解除。
在《凉宫春日的惊愕》中，作为长门有希的后援人员再次出现，并和周防九曜发生战斗。
声优：白鸟由里（日本）；林美秀（台湾）；张颂欣（香港）",因果与逻辑推断 (Reasoning),朝仓凉子决定刺杀阿虚的动机是什么？,朝仓凉子决定刺杀阿虚的动机是什么？,
35,1799488,CFR克卢日足球俱乐部,"条目：CFR克卢日足球俱乐部
内容：2002年－2005年.
2002年1月，S.C. ECOMAX M.G.的长官Árpád Pászkány成为俱乐部新老板，并创办了新的商业体育俱乐部，ECOMAX M.G.为最大股东。2001-2002赛季末，克卢日成功取得升级名额。",暗含指代的口语化提问 (Implicit),2002年当上CFR克卢日俱乐部新老板的人，他之前是管哪家公司的？,CFR克卢日2002年的新老板之前在哪家机构任职？,synonym
36,2250070,邓肇坚,"条目：邓肇坚
内容：邓伯勤长子、邓日燊侄儿兼邓肇坚长孙邓永锵爵士，是香港著名收藏家及商人，也是中国会及上海滩创办人。邓肇坚与邓永锵同为爵士，不过前者是下级勋位爵士，后者是大英帝国勋章爵级司令，所以其孙儿爵位反而要比他高级。
邓肇坚战前原居于跑马地蓝塘道大宅，1941年12月发生「蓝塘道大屠杀」事件，战后迁居于跑马地蟠龙道5号大宅，大宅以花园亭台楼阁设计优美，以及植物悉心栽种而著称。邓爵士在1986年去世后，其夫人仍然居于上址。邓爵士生前是多所会所的会员，当中包括中华会所、美国会所、乡邨俱乐部、中华娱乐会，另外也是英皇御准香港赛马会的投票会员。邓肇坚的兴趣包括赛马及游泳，平时爱与朋友打牌九或麻将至午夜。邓肇坚亦很喜欢收藏古董陶瓷，家中有陶瓷狗逾30只。
邓肇坚笃信佛教，每年岁末会与妻子到黄大仙庙上头炷香，也经常前往文武庙、天后庙、太平山观音庙、澳门妈祖庙拜祭。邓肇坚日常生活亦以简朴闻名，据称，他每日花费尽量不过港币100元，日常出入选择配上「9」号车牌的廉价日本轿车代步，不坐欧洲高级轿车。至于他剃头发，以及坚持穿长衫马褂、用信封而不用银包装钱等等的形象，也因为在现代香港社会中罕见，所以深入民心。",因果与逻辑推断 (Reasoning),为什么邓肇坚穿长衫、用信封装钱这些习惯，能让当时的人们对他印象这么深刻？,为什么邓肇坚穿长衫、用信封装钱这些习惯，能让当时的人们对他印象这么深刻？,
37,1394072,新格拉纳达联合省,"条目：新格拉纳达联合省
内容：西班牙的重新征服.
与此同时，西蒙·玻利瓦尔在委内瑞拉的独立战争中失败后，于1815年返回新格拉纳达。他希望联合各省力量重新解放委内瑞拉，但由于内部政治分歧和资源不足，他的计划未能实现。1815年8月26日，西班牙派遣的巴勃罗·莫里略将军率领的远征军抵达新格拉纳达，开始了对殖民地的重新征服。
在强大的西班牙军队面前，新格拉纳达联合省的抵抗逐渐瓦解。1816年5月6日，莫里略攻占了波哥大，标志着新格拉纳达联合省的终结。大量独立运动的领导人被处决或流放，这一时期被称为“恐怖统治”（""Régimen del Terror""）。
行政区划.
新格拉纳达联合省由多个自治省份组成，每个省份都保留了一定程度的自治权。以下是组成联合省的主要省份：
首都迁移.
由于战争和政治局势的不稳定，新格拉纳达联合省的首都多次迁移：",细节提取 (Factoid),西班牙军队攻占波哥大的具体日期是哪一天？,西班牙军队攻占波哥大的具体日期是哪一天？,
38,656149,代码页437,"条目：代码页437
内容：代码页437（Code page 437）是始祖IBM PC（个人电脑）或MS-DOS使用的字元编码。又名为CP437、OEM 437 PC-8、或MS-DOS Latin US。该字集包含ASCII由32–126的字码、附加符号、一些希腊字母、图示以及制图符号。其有时也称为「OEM字型」或「high ASCII」或「extended ASCII」（互不兼容的众多ASCII扩充字集之一）。
严格来说，此字元集并非打算用来做什么「代码页」；而只不过是在当时的IBM PC用来图像化的表现字形而已。此字元集仍然是所有EGA以及VGA相容显示卡核心的主要字型。当电脑开机时，在加载任何储存媒体之前所使用的就是此「代码页」。。大多数在IBM PC时代开发的档案格式，例如.nfo，都是内定以此为预设编码。
显示卡.
最初的IBM PC以每个字元9×14像素的形式储存在MDA显示卡旳唯读记忆体，以及以每个字元8×8像素的形式储存在CGA显示卡。EGA包含的是8×14像素的版本，而VGA包含的是9×16像素的版本。",细节提取 (Factoid),在CGA显示卡中，每个字符是多少像素的？,在CGA显示卡中，每个字符是多少像素的？,
39,2701609,安东·契诃夫,"条目：安东·契诃夫
内容：早期创作.
1883年，他发表了一些早期创作的短篇小说名篇：《胖子和瘦子》、《喜事》、《在钉子上》、《胜利者的得意洋洋（一位退休的十四品文官的故事）》、《小公务员之死》 、《不平的镜子》、《谜一样的性格》、《站长》，这些作品奠定了他在俄国文坛的地位。1884年契诃夫大学毕业，获得医学学士学位和行医执照。这一年，他又发表了一些短篇小说名篇：《文官考试》、《戴假面具的人》、《变色龙》 、《外科手术》。他在《变色龙》中将其讽刺手法使用的淋漓尽致。他的创作开始转向劳动者的困苦生活，艺术性也不断提高。这一年，他出版了第一本书：《墨尔波墨涅的故事》 ，里面收集了六个在幽默刊物发表过的短篇小说。该书的出版坚定了他文学创作的决心。此前他在大学毕业时曾给自己这样定位：“医生是我的职业，写作只是我的业余爱好。”
1885年，他创作并发表了《皮靴》、《马姓》、《迷路的人》、《预谋犯》、《未婚夫和爸爸（现代小品）》、《客人（一个场景）》、《名贵的狗》、《纸里包不住火》、《哼，这些乘客们！》、《普里什别叶夫中士》、《猎人》、《哀伤》等短篇小说名篇。他也开始尝试创作剧本。
创作风格的转变.",概念对比或条件限制 (Conditional),在契诃夫的写作决心因出版第一本书而变得坚定之前，他对自己的医生职业和写作爱好是如何定位的？,在契诃夫的写作决心因出版第一本书而变得坚定之前，他对自己的医生职业和写作爱好是如何定位的？,
40,1876690,濠梁之辩,"条目：濠梁之辩
内容：濠梁之辩，即鱼乐之辩，是指战国时代的两名思想家庄子和惠施的一次辩论。这次辩论以河中的鲦鱼是否快乐，以及双方怎么知道鱼是否快乐为主题。
背景.
惠施是名家的代表人物，在当时与孔子、老子、墨子齐名。
庄子是战国时宋国人，道家学派的代表人物。庄子和惠施既是朋友又是辩论的对手。《庄子》一书里多次提及两人的辩论。“濠梁之辩”是其中的一次，其文字记录出自出自《庄子·秋水》。濠水是河名，在今天的安徽省凤阳；“梁”是古人对桥的称呼。
原文.
庄子与惠子游于濠梁之上。庄子曰：「鲦鱼出游从容，是鱼之乐也。」惠子曰：「子非鱼，安知鱼之乐？」庄子曰：「子非我，安知我不知鱼之乐？」惠子曰：「我非子，固不知子矣，子固非鱼也，子之不知鱼之乐，全矣。」庄子曰：「请循其本。子曰汝安知鱼乐者，既已知吾知之而问我，我知之濠上也。」
白话文.",概念对比或条件限制 (Conditional),在濠梁之辩中，作为辩论双方的庄子和惠施，除了是朋友关系外，在思想流派上有什么不同？,在濠梁之辩中，作为辩论双方的庄子和老子，除了是朋友关系外，在思想流派上有什么不同？,entity_ambiguity
41,624135,U33B型柴油机车,"条目：U33B型柴油机车
内容：机车装用一台16气缸、四冲程、涡轮增压的FDL16型中速柴油机，额定功率为3300马力。传动系统采用交—直流电传动，柴油机直接驱动一台GTA-11型三相交流同步发电机，发出的三相交流电经硅二极管整流器整流为直流电后，供给四台并联的GE-752型串励直流牵引电动机。两台二轴转向架可按客户需要选用AAR标准的B型转向架或通用电气的FB2型浮动摇枕式转向架，或者是从已报废易安迪机车换下来的布贝格B型转向架。
U33B型柴油机车于1966年12月投入批量生产，生产一直持续到1975年3月停产为止，通用电气公司共生产了137台该型机车。由于当时美国的四轴干线柴油机车市场已经逐步缩小，铁路公司开始倾向于采购六轴干线柴油机车（例如同型号六轴版本的U33C型柴油机车），因此U33B型柴油机车的销售情况亦不算理想，只有四家一级铁路公司购置了该型机车，包括岩岛铁路、纽约中央铁路、和。",概念对比或条件限制 (Conditional),考虑到当时铁路公司已经开始倾向于采购六轴机车，U33B型机车的市场表现怎么样？,考虑到当时铁路公司已经开始倾向于采购六轴机车，U3B型机车的市场表现怎么样？,entity_ambiguity
42,1904803,爱丽丝象棋,"条目：爱丽丝象棋
内容：爱丽丝象棋（Alice Chess），为维农·赖兰德·帕顿在1953年依照《爱丽丝镜中奇遇》里面古怪的国际象棋下法而创造的国际象棋变体。游戏中的转移规则使得棋子在两个棋盘间反复地消失和重现，这常常给新手造成困扰以及迷失方向感，导致他们犯下意外和滑稽的错误。
游戏规则.
例如：1. Nf3 e6，白方的马和黑方的兵在到达A盘上的目标格后即被转移至B盘的对应位置。然后， 2. Ne5 Bc5，白方的马回到A盘，黑方的主教则转移到B盘（见图一）。 接著，3. Nxf7（图二），白方的马吃掉黑方的兵并转移到B盘。 轮到黑子走时，3... Kxf7和3... Bxf2+的走法都是不可能的。3... Qd4的走法也是不可能的，因黑方的后不能越过位于d7格中的兵。 但是3... Bg1的走法是可行的，尽管A盘的f2格中有一枚白兵的棋子（主教在B盘上的走法是合乎规则的，而主教到达的目标格转成了A盘无棋子的g1格。",概念对比或条件限制 (Conditional),在爱丽丝象棋中，为什么白马在f7吃掉黑兵并转移到B盘后，黑方的国王就不能马上吃掉这枚白马？,在爱丽丝象棋中，为什么白马在f7吃掉黑兵并转移到B盘后，黑方的国王就不能马上吃掉这枚白马？,
43,944079,龟虎古坟,"条目：龟虎古坟
内容：天文图（星图）.
古坟的天文图（星图）在1998年进行的内部调查中被发现，位于石室顶部，绘有大中小的三重圆形，分别代表外圆、赤道和内圆，与赤道交叉的地方另有一个圆形代表著黄道，两者之间以金箔和红线绘画了包括二十八宿在内的星群，内圆、外圆、赤道和黄道的直径分别是168毫米、606毫米、403毫米和405毫米。2007年7月5日至2008年11月27日，文化厅先后22次将天文图从顶部中分离，分成113小块，其中包含了太阳和月亮的壁画。太阳和月亮本身则位于天文图的东边和西边，直径约53毫米。推算原本有350个天体和68个星座，能够通过摄影确认或有残留金箔的有179个，只有痕迹（朱线等等）的则是98个，总计277个。四神之馆正式启用的2016年9月24日，天文图首次公开对外展示。",暗含指代的口语化提问 (Implicit),龟虎古坟里顶上那幅画，捣鼓了那么多年，最后是哪年才拿出来给大家看的？,龟虎古坟里顶上那幅画，捣鼓了那么多年，最后是哪年才拿出来给大家看的？,
44,1642071,除夜的钟,"条目：除夜的钟
内容：战时.
1941年，日本涉入第二次世界大战。12月底，日军于香港战役取得胜利，当年NHK播出的《除夜的钟》以录音香港战役时的砲火声替代钟声。随著战争局势恶化，寺院中大量的梵钟因的关系而消失，除夜之钟也因此无法敲响。为此有一部分的寺院改以敲打大太鼓取代撞钟。
除夜的钟的变化.
由于僧侣和与邻近居民的老化，以及周边居民对噪音的投诉，一些寺庙改选择在大晦日白天敲钟，或完全取消敲钟仪式。
例如，普门寺（爱知县丰桥市）位于山区且周边无路灯等照明设施，出于对参拜民众的安全担忧，2016年开始改于中午敲响「大晦日的钟」。而立尅寺（富山县滑川市）则因为考量至少子高龄化的影响而导致参拜民众减少、夜间石阶冻结、积雪的危险性，自2021年开始，敲响除夜之钟的仪式提前于下午2点半开始。
节目.
NHK的《去年来年》节目会直播日本各地的寺院敲响除夜的钟与迎接新年的景象，刚开播时的节目名称为《除夜的钟》。",暗含指代的口语化提问 (Implicit),现在日本有些寺庙怎么不半夜搞那个敲钟仪式了，是出什么事了吗？,现在日本有些寺庙怎么不半夜搞那个敲钟仪式了，是出什么事了吗？,
45,344812,科隆比耶尔,"条目：科隆比耶尔
内容：科隆比耶尔 是法国卡尔瓦多斯省的一个市镇，属于巴约区。
地理.
面积，位于法国诺曼底大区卡尔瓦多斯省，该省份为法国西北部沿海省份，北濒大西洋英吉利海峡，东北与滨海塞纳省以海上边界相接，东临厄尔省，南至奥恩省，西与芒什省接壤。
与接壤的市镇（或旧市镇、城区）包括：。
的时区为、（夏令时）。
行政.
的邮政编码为，INSEE市镇编码为。
政治.
所属的省级选区为。
人口.
于时的人口数量为人。",概念对比或条件限制 (Conditional),除了厄尔省、奥恩省和芒什省之外，卡尔瓦多斯省还与哪些地方接壤？,除了厄尔省、奥恩省和芒什省之外，卡尔瓦多斯省还与哪些地方接壤？,
46,2783378,罗文嘉,"条目：罗文嘉
内容：1995年，罗文嘉在台北市议会向议员李庆安承诺，一年内将台北市政府新闻处所有的台北广播电台改制公共电台，否则将该台三个频道缴回。但因设立公共电台无法源，罗文嘉并未实现承诺，台北市议会于1996年中将该台新会计年度预算删为仅剩新台币一元。1997年，因发生台北市拔河断臂事件，罗文嘉引咎辞去新闻处长一职。辞职后，罗文嘉以访问学者身分前往美国史丹佛大学。
1998年陈水扁竞选台北市市长连任时，回国出任其竞选总干事；但陈水扁不敌中国国民党参选人马英九，未能连任。1999年陈水扁参选总统期间，罗文嘉出任民进党文宣部主任。1999年6月，罗文嘉创办「2020工作室」。1999年7月27日，兼任2020工作室负责人的罗文嘉发表交友网站「爱情城市（Love City）」，蔡诗萍与吴淡如成为头两号市民。
2000年陈水扁当选后，担任行政院文化建设委员会副主任委员。2001年，辞去文建会副主委一职，在台北市北区参选立法委员并当选。在担任立法委员期间，分别获得澄社调查及国会记者调查的「最优秀立委」的评鉴。",概念对比或条件限制 (Conditional),同样是辞去政府职务，罗文嘉辞掉新闻处长跟辞掉文建会副主委的原因有什么不一样？,同样是辞去政府职务，罗文嘉辞掉新闻处长跟辞掉文建会副主委的原因有什么不一样？,
47,2645756,邹维琏,"条目：邹维琏
内容：邹维琏（1579年—1636年），字德辉，初号映垣，改号匪石，江西瑞州府新昌县人，明朝政治人物，同进士出身。
生平.
宋英国公邹矩之后。万历三十一年癸卯乡试举人，三十五年（1607年）登丁未科进士。三十七年授延平府推官，四十三年浙江同考。四十四年行取，拟部，四十五年授南京兵部职方司主事，四十七年升员外，天启元年升兵部武选司郎中，三年改北兵部职方司郎中，四年改吏部稽勋司郎中，调考功司。在吏部任职时，因疏劾魏忠贤，被削籍为民，不久被判谪戍。崇祯五年（1632年）重新启用，出任福建巡抚。任内命郑芝龙抗击进犯福建的“红夷”，即荷兰殖民者东印度公司。十月初七日奉旨革任回籍。崇祯十年蒙恩起升兵部右侍郎，而已捐馆矣。
家族.
曾祖邹周爵。祖父邹廷敦。父邹可学。母刘氏。慈侍下。兄维和、维瑚。",暗含指代的口语化提问 (Implicit),当初弹劾魏忠贤被罢官的那个人，后来复出当上福建巡抚后，主要干了件什么事？,当初弹劾魏忠贤被罢官的那个人，后来复出当上福建巡抚后，主要干了件什么事？,
48,2481466,维生素C,"条目：维生素C
内容：正分子疗法或分子矫正医学对治疗任何疾病都没有证据。替代医学业者强调「天然」食品及疗法却同时鼓吹购买营养补充品，大剂量维生素或静脉注射，形成了讽刺的对比与矛盾。尽管正分子医学的效果未得到证实，但在癌症患者中，服用高剂量维生素也很常见。英国癌症研究基金会表示，癌症患者若将维生素和膳食补充剂用作常规治疗的替代品「可能损害健康，并大大降低治愈或控制癌症的机会」。
心血管疾病.
2017年考科蓝资料库系统性文献回顾，没有证据表明服用维他命C可以减少心血管疾病。2013年的一项调查发现，没有证据表明维他命C补充剂可以降低心肌梗塞、中风、心血管疾病死亡率的风险，或各种原因的死亡率。2013年的另一篇研究发现高血中浓度的维他命C和饮食中的维他命C之间存在著关联，并降低中风的风险。2014年的一项调查发现，当每天服用剂量大于500mg的维他命C时，维他命C对内皮细胞功能（endothelial function）有积极作用。内皮细胞是一层排列在血管内壁的细胞。在健康志愿者（包括健康吸烟者）中未观察到维他命C对内皮功能的影响。
脑功能.",概念对比或条件限制 (Conditional),尽管研究普遍认为补充维生素C无法降低心血管疾病的风险，但在什么剂量或身体指标下，它被发现能产生积极作用？,尽管研究普遍认为补充维生素C无法降低心血管疾病的风险，但在什么剂量或身体指标下，它被发现能产生积极作用？,
49,702594,查尔斯·鲁登堡,"条目：查尔斯·鲁登堡
内容：鲁腾堡是社会党的常客。他的第一次选举失败发生在1910年，当时他以社会主义者的票竞选俄亥俄州的州财政。1911年，他竞选克利夫兰市长，1912年竞选俄亥俄州州长，1914年竞选美国参议院。1915年，他再次竞选克利夫兰市长，1916年竞选美国国会议员。1917年，他第三次竞选克利夫兰市长（在100,000人中获得27,000票），随后在1918年第二次竞选国会。他最后第四次也是最后一次竞选克利夫兰市长是在1919年。
鲁腾堡是1917年开创性的美国社会党全国紧急会议的代表。在那里，他被选为战争和军国主义委员会成员，并且是积极反军国主义的圣路易斯计划的三位主要作者之一，另两位是莫里斯·希尔奎特和阿尔杰农·李。
美国加入第一次世界大战后，鲁腾堡继续公开抨击帝国主义冲突和美国在其中的参与。他被指控在1917年5月17日的一次集会上的演讲中因阻碍美国征兵而违反《间谍法》。同时被指控的还有阿尔弗雷德·瓦根克内希特和查尔斯·贝克。他们于1917年7月一起受审，并于1918年1月15日被美国最高法院维持在俄亥俄州立监狱服刑一年。",因果与逻辑推断 (Reasoning),查尔斯·鲁腾堡最终被判入狱一年的直接原因是什么？,查尔斯·鲁腾堡最终被判入狱一年的直接原因是什么？,
50,1422561,中华人民共和国在境外的情报活动,"条目：中华人民共和国在境外的情报活动
内容：2020年7月，美国联邦调查局（FBI）局长克里斯托弗·A·雷将中国称为对美国“最大的长期威胁”。他指出，联邦调查局如今“平均每10小时就启动一起与中国相关的反情报案件”，全国近5000起正在进行的反情报案件中，有近半数牵涉中国。
我们国家的信息和知识产权，以及我们的经济活力，面临的最大长期威胁，就是关于中国的反情报案和经济间谍活动。这直接威胁到我们的经济安全——进而，也威胁到我们的国家安全……（这些行径的）受害者，正是美国人民。中国，其盗窃规模之巨大，堪称人类历史上最大规模的财富转移之一。我们现在已经到了这样的地步：联邦调查局平均每10小时，就要启动一起与中国相关的新反情报案件。全国目前近5000起正在进行的反情报案件中，几乎半数都指向中国。 — 联邦调查局局长克里斯托弗·雷， 在哈德逊研究所的讲话（2020年7月7日）
2020年7月，美国司法部起诉了两名中国黑客，指控他们进行了一场全球计算机入侵行动，目标是知识产权和机密商业信息，包括COVID-19研究。据称，这两名黑客与中华人民共和国国家安全部广东国家安全厅合作。",暗含指代的口语化提问 (Implicit),FBI局长说的那个让美国头疼的最大威胁，到底有多严重，以至于他们要专门成立那么多案子来调查？,FBI局长说的那个让美国头疼的最大威胁，到底有多严重，以至于他们要专门成立那么多案子来调查？,
