query_id,query,generated_answer,is_refusal,faithfulness_score,faithfulness_claims_total,faithfulness_claims_supported,faithfulness_details,answer_relevance_score,answer_relevance_questions,context_precision_score,context_precision_details,overall_norm
24,文艺复兴时期的雕塑和中世纪哥特式雕塑在艺术风格和人物表现上有什么主要不同？,中世纪的哥特式雕塑追求三度空间的立体造型和自然生动的塑造，使人像逐渐丰满、衣褶有结构变化；而文艺复兴时期的人体成为绘画中心（虽未明确提及雕塑对比），但整体艺术风格转向透视法、现实主义和对宗教主题的脱离。参考资料主要描述了两者在人物表现上的差异：哥特式强调写实与人体真实感，文艺复兴则更注重自然画法和空间透视。,False,1.0,14,14,"[{""claim"": ""中世纪的哥特式雕塑追求三度空间的立体造型。"", ""supported"": true}, {""claim"": ""中世纪的哥特式雕塑追求自然生动的塑造。"", ""supported"": true}, {""claim"": ""哥特式雕塑使人像逐渐丰满。"", ""supported"": true}, {""claim"": ""哥特式雕塑使衣褶有结构变化。"", ""supported"": true}, {""claim"": ""文艺复兴时期的人体成为绘画中心。"", ""supported"": true}, {""claim"": ""答案未明确提及文艺复兴时期雕塑的对比。"", ""supported"": true}, {""claim"": ""文艺复兴时期整体艺术风格转向透视法。"", ""supported"": true}, {""claim"": ""文艺复兴时期整体艺术风格转向现实主义。"", ""supported"": true}, {""claim"": ""文艺复兴时期整体艺术风格转向对宗教主题的脱离。"", ""supported"": true}, {""claim"": ""参考资料主要描述了哥特式和文艺复兴两者在人物表现上的差异。"", ""supported"": true}, {""claim"": ""哥特式强调写实。"", ""supported"": true}, {""claim"": ""哥特式强调人体真实感。"", ""supported"": true}, {""claim"": ""文艺复兴更注重自然画法。"", ""supported"": true}, {""claim"": ""文艺复兴更注重空间透视。"", ""supported"": true}]",0.9178,"[{""q"": ""中世纪哥特式雕塑与文艺复兴时期艺术在人物塑造和整体风格上有何主要区别？"", ""sim"": 0.981}, {""q"": ""从哥特式雕塑到文艺复兴艺术，艺术风格在表现手法和关注点上发生了哪些转变？"", ""sim"": 0.8574}, {""q"": ""中世纪哥特式雕塑和文艺复兴艺术在表现人体真实感和写实手法上各有何特点？"", ""sim"": 0.915}]",0.6667,"[{""chunk"": ""[1] 教堂\n条目：教堂\n内容：与哥特建筑一起应运而生的是优美的彩色玻璃窗画。这种画也成为不识字信徒们的《圣经》。圆形的玫瑰窗象征天堂，各式圣者登上了色彩绚丽的玻璃窗，酷似丰富多彩的舞台画面。当人们走"", ""useful"": true}, {""chunk"": ""[2] 义大利文艺复兴\n条目：义大利文艺复兴\n内容：文艺复兴时期的绘画以对于透视法、现实主义和宗教主题的脱离著名，而以宗教作为主题的中世纪艺术不同。这个时期人体和自然景观成为绘画作品的中心。皮耶罗·德"", ""useful"": false}, {""chunk"": ""[3] 哥德式艺术\n条目：哥德式艺术\n内容：哥特式艺术 ，又可翻译为、歌特式艺术，为一种源自法国的艺术风格，该风格始于12世纪的法国，盛行于13世纪，至14世纪末期其风格逐渐大众化和自然化，形成国际哥"", ""useful"": true}]",0.8615
25,在大航海时代背景下，欧洲各国为什么积极开辟新航线并对全球贸易格局产生了怎样的影响？,在欧洲列强为发展资本主义、追求经济利益与政治利益的驱动下，他们通过远洋探索寻找新的贸易路线和伙伴，从而积极开辟新航线。这一过程极大地扩展了已知世界的范围，使东西方在文化、贸易上的联系大大增加，并促成了物资与技术交流的「哥伦布大交换」。同时，它也导致了欧洲对美洲、非洲及亚洲原住民的征服与资源掠夺，奠定了西方文明全球扩张的基础并对世界各大洲发展产生深远影响。,False,1.0,19,19,"[{""claim"": ""欧洲列强为发展资本主义所驱动。"", ""supported"": true}, {""claim"": ""欧洲列强为追求经济利益所驱动。"", ""supported"": true}, {""claim"": ""欧洲列强为追求政治利益所驱动。"", ""supported"": true}, {""claim"": ""欧洲列强通过远洋探索寻找新的贸易路线。"", ""supported"": true}, {""claim"": ""欧洲列强通过远洋探索寻找新的贸易伙伴。"", ""supported"": true}, {""claim"": ""欧洲列强积极开辟了新航线。"", ""supported"": true}, {""claim"": ""开辟新航线的过程极大地扩展了已知世界的范围。"", ""supported"": true}, {""claim"": ""开辟新航线的过程使东西方在文化上的联系大大增加。"", ""supported"": true}, {""claim"": ""开辟新航线的过程使东西方在贸易上的联系大大增加。"", ""supported"": true}, {""claim"": ""开辟新航线的过程促成了物资交流的「哥伦布大交换」。"", ""supported"": true}, {""claim"": ""开辟新航线的过程促成了技术交流的「哥伦布大交换」。"", ""supported"": true}, {""claim"": ""开辟新航线的过程导致了欧洲对美洲原住民的征服。"", ""supported"": true}, {""claim"": ""开辟新航线的过程导致了欧洲对非洲原住民的征服。"", ""supported"": true}, {""claim"": ""开辟新航线的过程导致了欧洲对亚洲原住民的征服。"", ""supported"": true}, {""claim"": ""开辟新航线的过程导致了欧洲对美洲资源的掠夺。"", ""supported"": true}, {""claim"": ""开辟新航线的过程导致了欧洲对非洲资源的掠夺。"", ""supported"": true}, {""claim"": ""开辟新航线的过程导致了欧洲对亚洲资源的掠夺。"", ""supported"": true}, {""claim"": ""开辟新航线的过程奠定了西方文明全球扩张的基础。"", ""supported"": true}, {""claim"": ""开辟新航线的过程对世界各大洲发展产生了深远影响。"", ""supported"": true}]",0.7746,"[{""q"": ""欧洲列强为何积极开辟新航线？"", ""sim"": 0.8589}, {""q"": ""新航线的开辟对世界历史产生了哪些重要影响？"", ""sim"": 0.7788}, {""q"": ""如何评价新航线开辟的历史意义？"", ""sim"": 0.686}]",1.0,"[{""chunk"": ""[1] 国际贸易\n条目：国际贸易\n内容：殖民扩张与工业革命.\n大航海时代（约15世纪中叶至17世纪）标志著国际贸易史的根本转折。随着1492年哥伦布抵达美洲以及1498年达伽马绕过好望角开辟通往印度的"", ""useful"": true}, {""chunk"": ""[2] 地理大发现\n条目：地理大发现\n内容：伴随着新航路的开辟，东西方在文化、贸易之间的联系大大增加，使西方文明扩展至全世界，同时帝国主义、殖民主义与自由贸易也开始出现。欧洲这个时期的国土扩张及快速发"", ""useful"": true}, {""chunk"": ""[3] 地理大发现\n条目：地理大发现\n内容：地理大发现（又名探索时代、海权时代、发现时代、大航海时代）指从15世纪到17世纪时期。该时期内，欧洲的船队出现在世界各处的海洋上，寻找着新的贸易路线和贸易伙"", ""useful"": true}]",0.9249
26,20世纪中叶，联合国在解决国际冲突和维护世界和平方面扮演了怎样的角色？,根据所提供的资料，无法回答该问题。虽然资料提到美国与英国合作推动建立联合国以维持和平（[2]），以及联合国有时因调停不力而将重心转向经济发展和文化交流（[3]），但并未具体说明20世纪中叶联合国在解决国际冲突和维护世界和平方面扮演的角色或采取的具体行动。,True,1.0,0,0,[],0.8836,"[{""q"": ""20世纪中叶，联合国在解决国际冲突和维护世界和平方面采取了哪些具体的行动或扮演了怎样的关键角色？"", ""sim"": 0.9683}, {""q"": ""根据所提供的资料，如何评估20世纪中叶联合国在应对国际冲突和促进全球稳定方面的实际贡献？"", ""sim"": 0.9004}, {""q"": ""资料是否详细阐述了20世纪中叶联合国在调停国际争端和实现其维和目标时所面临的主要挑战或成功案例？"", ""sim"": 0.7822}]",0.6667,"[{""chunk"": ""[1] 美利坚治世\n条目：美利坚治世\n内容：20世纪后期，美利坚和平主要用于其现代含义中，指1945年二战结束后建立的大国间和平。从现代意义上讲，它表明了美国在战后因为基础设施未受战火影响，相对于其他"", ""useful"": false}, {""chunk"": ""[2] 美国世纪\n条目：美国世纪\n内容：在战争期间，美国、英国、苏联和中国这四大国（四大警察）会晤以规划战后世界。 为了维持和平， 同盟国建立了联合国，该组织于1945年10月24日正式成立， 并于1"", ""useful"": true}, {""chunk"": ""[3] 联合国\n条目：联合国\n内容：20世纪60年代，随着去殖民化的发展，联合国迎来一批新的独立国家作为其会员；单在1960年就有17个新国家加入联合国，其中有16个来自非洲。1971年10月25日，"", ""useful"": true}]",0.8501
27,在现代城市规划中，绿色建筑的设计理念是如何平衡环境效益和经济效益的？,根据资料，现代绿色建筑通过在设计上从人造建筑与自然环境之间取得平衡点来实现这一目标。其实践扩充并补足古典建筑设计对于经济效益、实用性、耐用度以及舒适度方面的不足。同时，它力求达到生态、节能、减碳、健康等指标，将舒适性、自然调和健康、环保等理念融入规划设计中。,False,0.9286,14,13,"[{""claim"": ""现代绿色建筑在设计上从人造建筑与自然环境之间取得平衡点。"", ""supported"": true}, {""claim"": ""现代绿色建筑通过在设计上取得人造建筑与自然环境之间的平衡点来实现这一目标。"", ""supported"": true}, {""claim"": ""现代绿色建筑的实践扩充并补足古典建筑设计对于经济效益方面的不足。"", ""supported"": true}, {""claim"": ""现代绿色建筑的实践扩充并补足古典建筑设计对于实用性方面的不足。"", ""supported"": true}, {""claim"": ""现代绿色建筑的实践扩充并补足古典建筑设计对于耐用度方面的不足。"", ""supported"": true}, {""claim"": ""现代绿色建筑的实践扩充并补足古典建筑设计对于舒适度方面的不足。"", ""supported"": true}, {""claim"": ""现代绿色建筑力求达到生态指标。"", ""supported"": true}, {""claim"": ""现代绿色建筑力求达到节能指标。"", ""supported"": true}, {""claim"": ""现代绿色建筑力求达到减碳指标。"", ""supported"": false}, {""claim"": ""现代绿色建筑力求达到健康指标。"", ""supported"": true}, {""claim"": ""现代绿色建筑将舒适性理念融入规划设计中。"", ""supported"": true}, {""claim"": ""现代绿色建筑将自然调和理念融入规划设计中。"", ""supported"": true}, {""claim"": ""现代绿色建筑将健康理念融入规划设计中。"", ""supported"": true}, {""claim"": ""现代绿色建筑将环保理念融入规划设计中。"", ""supported"": true}]",0.8475,"[{""q"": ""现代绿色建筑是如何实现其环保目标的？"", ""sim"": 0.8794}, {""q"": ""现代绿色建筑与传统建筑设计相比，有哪些创新或补充？"", ""sim"": 0.8198}, {""q"": ""现代绿色建筑在设计和建造中主要关注哪些核心指标和理念？"", ""sim"": 0.8433}]",0.6667,"[{""chunk"": ""[1] 绿色建筑\n条目：绿色建筑\n内容：绿色建筑又称绿建筑 、永续建筑、可持续建筑，是指如选址、设计、建设、营运、维护、翻新、拆除等各阶段皆达成环境友善与资源有效运用的一种建筑。换言之，绿色建筑在设计"", ""useful"": true}, {""chunk"": ""[2] 汉神巨蛋购物广场\n条目：汉神巨蛋购物广场\n内容：。在建材与空间设计上，力求达到生态、节能、减碳、健康等指标，包含采用钢骨构造以减少碳排放量、采用隔热玻璃等，以及拥有省水标章的冲水系统，和绿建筑"", ""useful"": false}, {""chunk"": ""[3] 永续设计\n条目：永续设计\n内容：永续设计，是一种以符合经济、社会及生态学三者永续经营为方针的设计方法。永续设计领域旨在通过采用综合方法创造“三赢”设计来平衡这些领域的需求。永续设计的范畴很广，"", ""useful"": true}]",0.8143
28,秦始皇陵兵马俑坑的发现对研究秦朝的军事、艺术和丧葬文化有什么重要意义？,根据所提供的资料，无法回答该问题。虽然资料提到了兵马俑于1974年被发现及其规模（约七千多座），但未具体说明其对研究秦朝军事、艺术和丧葬文化的详细意义。,True,1.0,0,0,[],0.8599,"[{""q"": ""兵马俑的发现对研究秦朝的军事、艺术和丧葬文化具有哪些具体的历史意义？"", ""sim"": 0.918}, {""q"": ""兵马俑的发现为我们深入理解秦朝的军事制度、艺术成就和丧葬观念提供了哪些关键性的洞察？"", ""sim"": 0.8599}, {""q"": ""除了发现时间和规模，兵马俑还揭示了关于秦朝军事策略、艺术风格和丧葬习俗的哪些具体细节？"", ""sim"": 0.8018}]",0.6667,"[{""chunk"": ""[1] 秦始皇\n条目：秦始皇\n内容：兵马俑.\n秦兵马俑坑位于秦始皇陵封土以东约1.5公里处，有戍卫陵寝的含义，是秦始皇陵其中一部分。\n兵马俑是在1974年3月29日被陕西省临潼县村民杨志发、杨彦信、杨"", ""useful"": true}, {""chunk"": ""[2] 秦始皇\n条目：秦始皇\n内容：另有专家根据《史记·秦始皇本纪》「复土骊山」的说法，指封土堆其实是从墓穴中挖来，但经秦陵陵区高光谱遥感探测，在秦陵南部的骊山脚下发现了一处南北走向串珠状的巨型凹陷。"", ""useful"": false}, {""chunk"": ""[3] 秦始皇陵\n条目：秦始皇陵\n内容：秦始皇帝陵是秦朝开国皇帝始皇帝的陵墓，位于中国陕西省西安市临潼区骊山北麓，原名骊山园，现为世界遗产及全国重点文物保护单位。陵园距西安市区以东约31公里，现存封土"", ""useful"": true}]",0.8422
29,著名的F1方程式赛车为什么会采用空气动力学设计来提高车辆性能？,一级方程式赛车采用空气动力学设计主要是为了产生下压力并减少阻力。通过增加下压力，可以将赛车的轮胎更好地压在赛道上以改善转弯力；同时最大限度地减少由湍流引起的、会减慢赛车速度的阻力。这些改进使得现代F1赛车能够产生巨大的横向转弯力和更高的行驶速度。,False,0.9,10,9,"[{""claim"": ""一级方程式赛车采用空气动力学设计。"", ""supported"": true}, {""claim"": ""空气动力学设计主要是为了产生下压力。"", ""supported"": true}, {""claim"": ""空气动力学设计主要是为了减少阻力。"", ""supported"": true}, {""claim"": ""通过增加下压力，可以将赛车的轮胎更好地压在赛道上。"", ""supported"": true}, {""claim"": ""将赛车的轮胎更好地压在赛道上可以改善转弯力。"", ""supported"": true}, {""claim"": ""阻力是由湍流引起的。"", ""supported"": true}, {""claim"": ""阻力会减慢赛车速度。"", ""supported"": true}, {""claim"": ""空气动力学设计最大限度地减少了阻力。"", ""supported"": true}, {""claim"": ""这些改进（增加下压力和减少阻力）使得现代F1赛车能够产生巨大的横向转弯力。"", ""supported"": false}, {""claim"": ""这些改进（增加下压力和减少阻力）使得现代F1赛车能够实现更高的行驶速度。"", ""supported"": true}]",0.8581,"[{""q"": ""为什么一级方程式赛车需要空气动力学设计？"", ""sim"": 0.8696}, {""q"": ""空气动力学设计如何帮助F1赛车提高转弯速度和整体性能？"", ""sim"": 0.8809}, {""q"": ""一级方程式赛车在空气动力学设计上主要追求哪些目标？"", ""sim"": 0.8237}]",0.6667,"[{""chunk"": ""[1] 一级方程式赛车车辆\n条目：一级方程式赛车车辆\n内容：空气动力学.\n空气动力学已经成为在一级方程式中取得成功的关键，各车队每年为空气动力学的研发投入数千万美元。\n赛车设计师有两个主要目标：产生下"", ""useful"": true}, {""chunk"": ""[2] 一级方程式赛车\n条目：一级方程式赛车\n内容：F1的引擎与传动机械为了减轻重量提升加速性能常常得牺牲耐用度冒著引擎缩缸损坏的风险，甚至变速箱也曾尝试使用碳纤维制造来减轻重量，完美的F1引擎是使用"", ""useful"": false}, {""chunk"": ""[3] 一级方程式赛车车辆\n条目：一级方程式赛车车辆\n内容：规则.\n根据的规则，国际汽联禁止赛车使用用于操纵赛车气流以减少阻力并增加下压力的小型翼梢和其他空气动力学部件（除了前翼和尾翼）。目前，前翼的"", ""useful"": true}]",0.8083
30,互联网的出现如何深刻地改变了新闻媒体的传播模式和公众获取信息的习惯？,互联网的普及为报纸及其他媒体提供了新的新闻传播及保持存档公开的方式（资料[1]）。它带来了“免费”新闻和分类广告，削弱了传统日报的商业模式并导致部分主要报纸破产（资料[3]）。此外，互联网使公众能够利用便携设备观看电影、实时新闻及体育节目等在线流媒体内容（资料[1]）。,False,1.0,12,12,"[{""claim"": ""互联网的普及为报纸提供了新的新闻传播方式。"", ""supported"": true}, {""claim"": ""互联网的普及为报纸提供了保持存档公开的方式。"", ""supported"": true}, {""claim"": ""互联网的普及为其他媒体提供了新的新闻传播方式。"", ""supported"": true}, {""claim"": ""互联网的普及为其他媒体提供了保持存档公开的方式。"", ""supported"": true}, {""claim"": ""互联网带来了“免费”新闻。"", ""supported"": true}, {""claim"": ""互联网带来了分类广告。"", ""supported"": true}, {""claim"": ""互联网削弱了传统日报的商业模式。"", ""supported"": true}, {""claim"": ""互联网导致部分主要报纸破产。"", ""supported"": true}, {""claim"": ""互联网使公众能够利用便携设备观看电影。"", ""supported"": true}, {""claim"": ""互联网使公众能够利用便携设备观看实时新闻。"", ""supported"": true}, {""claim"": ""互联网使公众能够利用便携设备观看体育节目。"", ""supported"": true}, {""claim"": ""互联网使公众能够利用便携设备观看在线流媒体内容。"", ""supported"": true}]",0.8148,"[{""q"": ""互联网的普及对传统报纸及媒体行业产生了哪些影响？"", ""sim"": 0.8228}, {""q"": ""互联网的兴起是如何冲击传统日报的商业模式并导致其衰落的？"", ""sim"": 0.7549}, {""q"": ""除了改变新闻传播方式，互联网还为公众带来了哪些新的媒体内容消费模式？"", ""sim"": 0.8667}]",0.6667,"[{""chunk"": ""[1] 美国媒体\n条目：美国媒体\n内容：现在，随着平板电脑的普及，我们经常可以在假期拜访祖母的车上或海滩上、机场休息室里看到越来越多利用便携设备观看电影的人。这是自家庭录像带推出以来，电影观众规模的最"", ""useful"": true}, {""chunk"": ""[2] 新闻学史\n条目：新闻学史\n内容：新闻的历史是跨越了技术和贸易的发展，以定期收集信息和传播信息的专业技术的出现为特征。正如一部新闻史所推测的那样，这些技术的出现导致了“我们所能获得的新闻的范围及"", ""useful"": false}, {""chunk"": ""[3] 新闻学史\n条目：新闻学史\n内容：互联网新闻.\n主要参考文献：线上新闻（Digital journalism） （页面存档备份，存于）、线上报纸\n根据互联网迅速增长所带来的影响，特别是在2000"", ""useful"": true}]",0.8272
31,第一次世界大战的导火索是什么事件？,第一次世界大战的导火索是1914年6月28日在萨拉热窝发生的斐迪南大公夫妇遇刺身亡事件，刺客来自塞尔维亚王国。这一刺杀直接导致了奥匈帝国向塞尔维亚宣战，进而引发了一系列连锁反应使世界列强卷入战争。,False,1.0,7,7,"[{""claim"": ""第一次世界大战的导火索是斐迪南大公夫妇遇刺身亡事件。"", ""supported"": true}, {""claim"": ""斐迪南大公夫妇遇刺身亡事件发生在1914年6月28日。"", ""supported"": true}, {""claim"": ""斐迪南大公夫妇遇刺身亡事件发生在萨拉热窝。"", ""supported"": true}, {""claim"": ""刺客来自塞尔维亚王国。"", ""supported"": true}, {""claim"": ""斐迪南大公夫妇遇刺事件直接导致了奥匈帝国向塞尔维亚宣战。"", ""supported"": true}, {""claim"": ""奥匈帝国向塞尔维亚宣战引发了一系列连锁反应。"", ""supported"": true}, {""claim"": ""这一系列连锁反应使世界列强卷入战争。"", ""supported"": true}]",0.9256,"[{""q"": ""第一次世界大战的导火索是什么？"", ""sim"": 0.9785}, {""q"": ""哪一事件直接导致了第一次世界大战的爆发？"", ""sim"": 0.9126}, {""q"": ""第一次世界大战是如何开始的？"", ""sim"": 0.8857}]",0.6667,"[{""chunk"": ""[1] 巴尔干半岛历史\n条目：巴尔干半岛历史\n内容：第一次世界大战.\n1914年：战争即始.\n第一次世界大战的导火索是在巴尔干半岛点燃的。1914年6月28日，一位名叫加夫里洛·普林齐普的塞尔维亚民族"", ""useful"": true}, {""chunk"": ""[2] 温瑟·麦凯\n条目：温瑟·麦凯\n内容：1915年12月，赫斯特成立动画制片厂，让手下的漫画师负责制作电影。麦凯最初也在他们的名单中，但从未亲自给制片厂创作作品，制片厂也没用过他的作品。麦凯十分满"", ""useful"": false}, {""chunk"": ""[3] 世界大战\n条目：世界大战\n内容：世界大战 指涉及到世界上多数国家的大规模战争。世界大战可横跨几个大洲，并持续多年。这个用词通常应用于20世纪两个大规模的全球冲突：第一次世界大战（1914－19"", ""useful"": true}]",0.8641
32,为什么量子纠缠现象被爱因斯坦称为“鬼魅般的超距作用”？,爱因斯坦称量子纠缠为「鬼魅般的超距作用」，是因为他认为这种现象违背了定域实在论和相对论中信息传递的速度极限（即光速）。在EPR佯谬及后续研究中，他观察到两个粒子即使相隔遥远也能瞬间产生关联，这种瞬时性似乎超越了经典物理的因果限制。,False,0.8333,6,5,"[{""claim"": ""爱因斯坦称量子纠缠为「鬼魅般的超距作用」。"", ""supported"": true}, {""claim"": ""爱因斯坦认为量子纠缠现象违背了定域实在论。"", ""supported"": true}, {""claim"": ""爱因斯坦认为量子纠缠现象违背了相对论中信息传递的速度极限。"", ""supported"": true}, {""claim"": ""相对论中信息传递的速度极限是光速。"", ""supported"": true}, {""claim"": ""在EPR佯谬及后续研究中，爱因斯坦观察到两个粒子即使相隔遥远也能瞬间产生关联。"", ""supported"": false}, {""claim"": ""这种瞬时性似乎超越了经典物理的因果限制。"", ""supported"": true}]",0.8462,"[{""q"": ""爱因斯坦为什么将量子纠缠称为‘鬼魅般的超距作用’？"", ""sim"": 0.9829}, {""q"": ""量子纠缠现象在哪些方面与爱因斯坦的物理学理论（如定域实在论和相对论）产生了冲突？"", ""sim"": 0.6841}, {""q"": ""量子纠缠的‘超距作用’具体指的是什么，以及它为何让爱因斯坦感到困惑？"", ""sim"": 0.8716}]",0.6667,"[{""chunk"": ""[1] 量子缠结\n条目：量子缠结\n内容：阿尔伯特·爱因斯坦、鲍里斯·波多尔斯基和纳森·罗森于1935年发表的爱因斯坦-波多尔斯基-罗森佯谬（EPR佯谬）论述到上述现象。埃尔温·薛丁格稍后也发表几篇关于"", ""useful"": true}, {""chunk"": ""[2] 时间旅行\n条目：时间旅行\n内容：量子物理.\n无通讯定理.\n从一个位置发送讯号并于另一位置接收时，只要讯号以光速或小于光速的速度行进，根据相对论中同时性的数学表达，所有参考系都会认为讯号在接收之"", ""useful"": true}, {""chunk"": ""[3] 量子缠结\n条目：量子缠结\n内容：薛丁格阅读完毕EPR论文之后，有很多心得感想，他用德文写了一封信给爱因斯坦，在这封信里，他最先使用了术语\""Verschränkung\""（他自己将之翻译为「纠缠」"", ""useful"": false}]",0.7821
33,亚马逊雨林主要分布在南美洲的哪些国家？,亚马逊雨林横跨巴西、哥伦比亚、秘鲁、委内瑞拉、厄瓜多尔、玻利维亚、圭亚那及苏利南（包括法属圭亚那）共8个国家，其中巴西占森林面积的60%。这4个国家将所属州份命名为“亚马逊州”。,False,1.0,12,12,"[{""claim"": ""亚马逊雨林横跨巴西。"", ""supported"": true}, {""claim"": ""亚马逊雨林横跨哥伦比亚。"", ""supported"": true}, {""claim"": ""亚马逊雨林横跨秘鲁。"", ""supported"": true}, {""claim"": ""亚马逊雨林横跨委内瑞拉。"", ""supported"": true}, {""claim"": ""亚马逊雨林横跨厄瓜多尔。"", ""supported"": true}, {""claim"": ""亚马逊雨林横跨玻利维亚。"", ""supported"": true}, {""claim"": ""亚马逊雨林横跨圭亚那。"", ""supported"": true}, {""claim"": ""亚马逊雨林横跨苏利南。"", ""supported"": true}, {""claim"": ""法属圭亚那包含在亚马逊雨林横跨的地区内。"", ""supported"": true}, {""claim"": ""亚马逊雨林横跨共8个国家。"", ""supported"": true}, {""claim"": ""巴西占亚马逊雨林森林面积的60%。"", ""supported"": true}, {""claim"": ""4个国家将所属州份命名为“亚马逊州”。"", ""supported"": true}]",0.7858,"[{""q"": ""亚马逊雨林横跨了哪些国家？"", ""sim"": 0.8662}, {""q"": ""在亚马逊雨林覆盖的国家中，哪个国家拥有最大的森林面积比例？"", ""sim"": 0.7881}, {""q"": ""有哪些国家将自己的行政区命名为“亚马逊州”？"", ""sim"": 0.7031}]",0.6667,"[{""chunk"": ""[1] 亚马逊雨林\n条目：亚马逊雨林\n内容：亚马逊雨林 ，又称亚马逊河雨林，位于南美洲亚马逊盆地的热带雨林，占地仅存约500万平方公里，使这片雨林生机盎然的就是亚马逊河。雨林横越了8个国家：巴西（占森"", ""useful"": true}, {""chunk"": ""[2] 气候变化与城市\n条目：气候变化与城市\n内容：北美洲和南美洲.\n巴西.\n最近的研究也描绘出城市化对南美洲当地和跨国间气候产生的风险，包含像巴西，一个世界上人口众多，也是亚马逊雨林主要所在的国家。"", ""useful"": true}, {""chunk"": ""[3] 热带雨林\n条目：热带雨林\n内容：热带雨林主要分布于东南亚、澳洲、南美洲亚马逊河流域、非洲刚果河流域、中美洲、墨西哥和许多太平洋岛屿。根据世界自然基金会对各种生物群落的分类，热带雨林，或热带湿润"", ""useful"": false}]",0.8175
34,文艺复兴与启蒙运动在思想核心和对社会的影响上有何主要不同？,文艺复兴使人们思想发生变化，导致宗教改革和战争，并推动科学发展、地理大发现及民族国家诞生；而启蒙运动则强调人类理性的有效性，支持社会经济政治改革，批判独断专行的国家体制，构建基于天赋人权和政治民主的社会组织形式。,False,1.0,13,13,"[{""claim"": ""文艺复兴使人们思想发生变化。"", ""supported"": true}, {""claim"": ""文艺复兴导致宗教改革。"", ""supported"": true}, {""claim"": ""文艺复兴导致战争。"", ""supported"": true}, {""claim"": ""文艺复兴推动科学发展。"", ""supported"": true}, {""claim"": ""文艺复兴推动地理大发现。"", ""supported"": true}, {""claim"": ""文艺复兴推动民族国家诞生。"", ""supported"": true}, {""claim"": ""启蒙运动强调人类理性的有效性。"", ""supported"": true}, {""claim"": ""启蒙运动支持社会改革。"", ""supported"": true}, {""claim"": ""启蒙运动支持经济改革。"", ""supported"": true}, {""claim"": ""启蒙运动支持政治改革。"", ""supported"": true}, {""claim"": ""启蒙运动批判独断专行的国家体制。"", ""supported"": true}, {""claim"": ""启蒙运动构建基于天赋人权的社会组织形式。"", ""supported"": true}, {""claim"": ""启蒙运动构建基于政治民主的社会组织形式。"", ""supported"": true}]",0.8934,"[{""q"": ""文艺复兴和启蒙运动分别对欧洲社会产生了哪些关键影响？"", ""sim"": 0.8711}, {""q"": ""文艺复兴和启蒙运动的核心思想是什么，它们各自带来了哪些历史变革？"", ""sim"": 0.894}, {""q"": ""文艺复兴和启蒙运动在推动社会转型方面有何不同侧重？"", ""sim"": 0.915}]",1.0,"[{""chunk"": ""[1] 文艺复兴\n条目：文艺复兴\n内容：文艺复兴是一次逐渐发展的时期，没有明确的分界线和事件。但文艺复兴使当时的人们思想发生了变化，导致了宗教改革和激烈的宗教战争，后来的启蒙运动更以文艺复兴的反思，做"", ""useful"": true}, {""chunk"": ""[2] 启蒙时代\n条目：启蒙时代\n内容：启蒙时代后期，约18世纪末前后，浪漫主义继续并取代启蒙运动思维成为19世纪的主流。不同于启蒙运动相信知识及理性进步观，有鉴于法国大革命及工业革命的部份负面后果，"", ""useful"": true}, {""chunk"": ""[3] 启蒙时代\n条目：启蒙时代\n内容：启蒙哲学家及社会改革、革命、新社会组织.\n虽然启蒙哲学家各别观点不同，但一致相信人类理性的有效性，并支持社会、经济及政治的改革。18世纪初期启蒙运动的主要人物是"", ""useful"": true}]",0.9645
35,提出相对论的著名物理学家是谁？,根据提供的资料，相对论主要由爱因斯坦创立（[1]）。阿尔伯特·爱因斯坦于 1915年发表了广义相对论（[3]）。因此，提出相对论的著名物理学家是爱因斯坦。,False,1.0,3,3,"[{""claim"": ""相对论主要由爱因斯坦创立（[1]）。"", ""supported"": true}, {""claim"": ""阿尔伯特·爱因斯坦于 1915年发表了广义相对论（[3]）。"", ""supported"": true}, {""claim"": ""提出相对论的著名物理学家是爱因斯坦。"", ""supported"": true}]",0.9128,"[{""q"": ""相对论是由哪位物理学家创立的？"", ""sim"": 0.9473}, {""q"": ""广义相对论是何时由谁发表的？"", ""sim"": 0.8042}, {""q"": ""哪位著名的物理学家提出了相对论？"", ""sim"": 0.9868}]",1.0,"[{""chunk"": ""[1] 相对论\n条目：相对论\n内容：相对论 是关于时空和引力的理论，主要由爱因斯坦创立，依其研究对象的不同可分为狭义相对论和广义相对论。相对论和量子力学的提出给物理学带来了革命性的变化，它们共同奠定了"", ""useful"": true}, {""chunk"": ""[2] 本杰明·李·沃夫\n条目：本杰明·李·沃夫\n内容：本杰明·李·沃夫（1897年4月24日—1941年7月26日），美国语言学家、工程师。在知名物理学家阿尔伯特·爱因斯坦广义相对论概念的影响下，沃"", ""useful"": true}, {""chunk"": ""[3] 阿尔伯特·爱因斯坦\n条目：阿尔伯特·爱因斯坦\n内容：爱因斯坦于1915年发表了广义相对论。根据这理论，他预言，光线经过太阳引力场时会被弯曲。1919年，这预言由英国天文学家亚瑟·爱丁顿观测19"", ""useful"": true}]",0.9709
