query_id,query,n_chunks,context_chars,retrieved_chunk_ids,retrieved_context,generated_answer,embed_ms,vector_ms,bm25_ms,rrf_ms,rerank_ms,mmr_ms,retrieval_ms,n_queries,ttft_ms,gen_ms,e2e_ms,prompt_tokens,completion_tokens,total_tokens,rewrite_ms,original_query,golden_query,divergent_queries,n_divergent,fusion_ms,fused_context
27,在现代城市规划中，绿色建筑的设计理念是如何平衡环境效益和经济效益的？,3,271,"[2005309, 1137733, 2784231]",绿色建筑通过全生命周期资源有效运用与环境友善设计平衡环境效益与经济效益。其核心目标涵盖节能、减废及健康舒适等九大指标，旨在减少人类对生态系统的负面影响并实现自给自足发展。实践中需多方紧密合作以弥补传统建筑在实用性与耐用度上的不足。虽然部分绿色技术如绿化屋顶对个人尚缺乏成本优势，但纳入社会效益后具有竞争力，且能显著降低温室气体排放与雨水径流。此外，利用植被替代沥青等表面材料可缓解城市热岛效应，而蓝绿基础设施网络则通过改善空气品质、提供休闲空间及促进永续能源生产，为城镇社会、经济与环境健康构建生态框架，最终实现人造建筑与自然环境的和谐平衡。,绿色建筑通过全生命周期资源的有效运用和环境友善设计来平衡环境效益与经济效益。其核心目标涵盖节能、减废及健康舒适等九大指标，旨在减少人类对生态系统的负面影响并实现自给自足发展。此外，虽然部分绿色技术对个人缺乏成本优势，但纳入社会效益后具有竞争力，能显著降低温室气体排放和雨水径流。,68.0,106.9,130.1,0.1,2629.9,8.9,2836.9,3,426.6,1695.3,9266.9,270,78,348,1248.5,在现代城市规划中，绿色建筑的设计理念是如何平衡环境效益和经济效益的？,现代城市规划中绿色建筑设计理念如何协调生态价值与商业回报,可持续建筑方案在环保目标与经济成本间的权衡策略分析|城市开发项目里环境友好型设计对经济效益的影响机制探讨,2,3486.2,绿色建筑通过全生命周期资源有效运用与环境友善设计平衡环境效益与经济效益。其核心目标涵盖节能、减废及健康舒适等九大指标，旨在减少人类对生态系统的负面影响并实现自给自足发展。实践中需多方紧密合作以弥补传统建筑在实用性与耐用度上的不足。虽然部分绿色技术如绿化屋顶对个人尚缺乏成本优势，但纳入社会效益后具有竞争力，且能显著降低温室气体排放与雨水径流。此外，利用植被替代沥青等表面材料可缓解城市热岛效应，而蓝绿基础设施网络则通过改善空气品质、提供休闲空间及促进永续能源生产，为城镇社会、经济与环境健康构建生态框架，最终实现人造建筑与自然环境的和谐平衡。
28,秦始皇陵兵马俑坑的发现对研究秦朝的军事、艺术和丧葬文化有什么重要意义？,3,219,"[2688845, 2783631, 2688838]",秦始皇陵兵马俑于1974年在陕西临潼被发现，是20世纪最重要的考古发现之一。其意义在于军事、艺术及丧葬文化三方面：军事上，出土战车遗迹显示秦代车左俑持矛戈等长兵器作战；艺术上，陶塑写实精细且色彩鲜艳（后氧化褪色），部分学者认为可能受古希腊雕像影响或体现独立发展的高超技艺；丧葬文化中，陵园仿咸阳布局、地宫以水银模拟江河及汞分布形似疆域轮廓，印证了史籍记载。兵马俑历经两千余年保存原貌，1979年博物馆开放后成为研究秦朝历史的关键实物资料。,秦始皇陵兵马俑于1974年在陕西临潼被发现，是20世纪最重要的考古发现之一。其军事意义在于出土战车遗迹显示秦代车左俑持矛戈等长兵器作战；艺术上陶塑写实精细且色彩鲜艳（后氧化褪色），部分学者认为可能受古希腊雕像影响或体现独立发展的高超技艺；丧葬文化中陵园仿咸阳布局、地宫以水银模拟江河及汞分布形似疆域轮廓，印证了史籍记载。兵马俑历经两千余年保存原貌，1979年博物馆开放后成为研究秦朝历史的关键实物资料。,54.4,216.5,108.5,0.1,3362.8,10.5,3644.5,3,426.8,2669.1,10968.6,265,131,396,1213.7,秦始皇陵兵马俑坑的发现对研究秦朝的军事、艺术和丧葬文化有什么重要意义？,秦始皇陵兵马俑发现价值与历史影响,兵马俑出土文物在军事艺术与丧葬制度方面的学术贡献|大型陶俑遗址对古代战争史及礼仪文化的研究启示,2,3441.3,秦始皇陵兵马俑于1974年在陕西临潼被发现，是20世纪最重要的考古发现之一。其意义在于军事、艺术及丧葬文化三方面：军事上，出土战车遗迹显示秦代车左俑持矛戈等长兵器作战；艺术上，陶塑写实精细且色彩鲜艳（后氧化褪色），部分学者认为可能受古希腊雕像影响或体现独立发展的高超技艺；丧葬文化中，陵园仿咸阳布局、地宫以水银模拟江河及汞分布形似疆域轮廓，印证了史籍记载。兵马俑历经两千余年保存原貌，1979年博物馆开放后成为研究秦朝历史的关键实物资料。
29,著名的F1方程式赛车为什么会采用空气动力学设计来提高车辆性能？,3,198,"[1388827, 2748555, 1388835]",F1采用空气动力学设计旨在通过产生巨大下压力提升抓地力与转弯性能，同时减少阻力以提高速度。自20世纪60年代末起，车队利用前翼和尾翼等部件实现这一目标，现代赛车甚至能产生超过自身重量的下压力和高达6G的横向转弯力。然而，空气动力学设计也带来“肮脏空气”问题，影响跟车与超车。为此，国际汽联不断调整规则限制技术优势并优化气流管理，如2022年重新设计车身部件以引导湍流向上，提升比赛观赏性与竞争性。,F1 采用空气动力学设计旨在通过产生巨大下压力来提升抓地力与转弯性能，同时减少阻力以提高速度。自20世纪60年代末起，车队利用前翼和尾翼等部件实现这一目标，现代赛车甚至能产生超过自身重量的下压力和高达6G的横向转弯力。,62.6,108.0,125.2,0.1,2847.3,8.9,3044.0,3,401.4,1639.2,9179.5,247,72,319,1323.7,著名的F1方程式赛车为什么会采用空气动力学设计来提高车辆性能？,F1方程式赛车 空气动力学设计 提升车辆性能原因分析,一级方程式赛车 气动布局优化对竞速表现的影响机制研究|顶级赛车运动 流体力学应用与整车效能增强逻辑探讨,2,3172.6,F1采用空气动力学设计旨在通过产生巨大下压力提升抓地力与转弯性能，同时减少阻力以提高速度。自20世纪60年代末起，车队利用前翼和尾翼等部件实现这一目标，现代赛车甚至能产生超过自身重量的下压力和高达6G的横向转弯力。然而，空气动力学设计也带来“肮脏空气”问题，影响跟车与超车。为此，国际汽联不断调整规则限制技术优势并优化气流管理，如2022年重新设计车身部件以引导湍流向上，提升比赛观赏性与竞争性。
30,互联网的出现如何深刻地改变了新闻媒体的传播模式和公众获取信息的习惯？,3,193,"[171680, 2637655, 171681]",互联网的出现深刻改变了新闻传播模式与信息获取习惯。传统媒体曾采用自上而下的线性传播，话语权集中；网络兴起后，报纸阅读率下降、停刊增多，电视收视时间减少，“媒体融合”成为国家战略。与此同时，公民新闻突破体系限制，形成去中心化互播模式，赋予公众更多知情权与表达渠道，使信息流动更透明高效并缩短滞后性。然而，网络平台缺乏有效约束，易出现夸大或虚假信息传播风险，若被主流媒体采纳可能损害公信力。,互联网将传统媒体自上而下的线性传播模式转变为去中心化的互播模式，使信息流动更加透明高效并缩短了滞后性。同时，它促使报纸阅读率下降、电视收视时间减少，“媒体融合”成为国家战略。公众因此获得了更多的知情权与表达渠道，但网络平台缺乏有效约束也带来了虚假信息传播的风险。,65.3,102.1,95.0,0.1,2998.9,12.5,3178.9,3,384.9,1642.3,8677.9,225,73,298,1104.7,互联网的出现如何深刻地改变了新闻媒体的传播模式和公众获取信息的习惯？,网络媒体兴起对传统新闻传播机制的影响,信息接收方式变革与受众行为模式演变分析|数字化时代下资讯分发渠道转型及用户阅读偏好变化,2,2752.0,互联网的出现深刻改变了新闻传播模式与信息获取习惯。传统媒体曾采用自上而下的线性传播，话语权集中；网络兴起后，报纸阅读率下降、停刊增多，电视收视时间减少，“媒体融合”成为国家战略。与此同时，公民新闻突破体系限制，形成去中心化互播模式，赋予公众更多知情权与表达渠道，使信息流动更透明高效并缩短滞后性。然而，网络平台缺乏有效约束，易出现夸大或虚假信息传播风险，若被主流媒体采纳可能损害公信力。
31,第一次世界大战的导火索是什么事件？,3,186,"[1075929, 1075928, 1075930]",第一次世界大战的直接导火索是1914年6月28日波斯尼亚塞族民族主义者加夫里洛·普林齐普刺杀奥地利大公弗朗兹·费迪南。这一事件引发了七月危机，导致奥匈帝国与塞尔维亚（获俄国支持）冲突升级，进而使德国、法国及英国等盟国关系迅速恶化。尽管长期结构性因素如帝国主义竞争和联盟体系复杂交织为战争埋下伏笔，但普林齐普的刺杀行动是触发1914年7月28日巴尔干半岛战火爆发的直接原因。,第一次世界大战的直接导火索是1914年6月28日波斯尼亚塞族民族主义者加夫里洛·普林齐普刺杀奥地利大公弗朗兹·费迪南的事件。这一刺杀行动引发了七月危机，导致奥匈帝国与塞尔维亚冲突升级并最终触发战争爆发。尽管存在长期结构性因素，但普林齐普的刺杀是1914年7月28日巴尔干半岛战火爆发的直接原因。,203.5,136.1,122.8,0.2,2912.4,11.1,3263.2,3,367.6,2008.8,9193.1,237,97,334,975.4,第一次世界大战的导火索是什么事件？,一战爆发前的直接冲突起因,引发大规模国际战争的关键突发事件|导致全球性军事对抗的标志性历史节点,2,2945.7,第一次世界大战的直接导火索是1914年6月28日波斯尼亚塞族民族主义者加夫里洛·普林齐普刺杀奥地利大公弗朗兹·费迪南。这一事件引发了七月危机，导致奥匈帝国与塞尔维亚（获俄国支持）冲突升级，进而使德国、法国及英国等盟国关系迅速恶化。尽管长期结构性因素如帝国主义竞争和联盟体系复杂交织为战争埋下伏笔，但普林齐普的刺杀行动是触发1914年7月28日巴尔干半岛战火爆发的直接原因。
32,为什么量子纠缠现象被爱因斯坦称为“鬼魅般的超距作用”？,3,206,"[2349249, 2349221, 2660772]",爱因斯坦称量子纠缠为“鬼魅般的超距作用”，是因为该现象中两个粒子即使相隔遥远距离，对其中一个的测量会即时影响另一个的状态。这种关联看似允许信息以超光速传递，违背了狭义相对论中的定域性原理及经典物理直觉。1935年爱因斯坦与波多尔斯基、罗森提出EPR佯谬质疑量子力学完备性；薛丁格亦指出此概念违反信息速度极限并首次定义“纠缠”术语。尽管后来发现该现象不传递实际信息，但其非定域特性仍被视为对经典物理观念的重大挑战。,爱因斯坦称其为“鬼魅般的超距作用”，是因为在量子纠缠中，两个粒子即使相隔遥远距离，对其中一个的测量会即时影响另一个的状态。这种关联看似允许信息以超光速传递，违背了狭义相对论中的定域性原理及经典物理直觉。,53.7,125.0,114.9,0.1,2814.3,7.7,3000.8,3,406.7,1469.4,9015.6,251,63,314,1360.7,为什么量子纠缠现象被爱因斯坦称为“鬼魅般的超距作用”？,量子纠缠 被称为 鬼魅般的超距作用 的原因是什么,量子力学中非定域性关联的早期争议与评价|爱因斯坦对瞬时相互作用现象的描述及质疑,2,3184.7,爱因斯坦称量子纠缠为“鬼魅般的超距作用”，是因为该现象中两个粒子即使相隔遥远距离，对其中一个的测量会即时影响另一个的状态。这种关联看似允许信息以超光速传递，违背了狭义相对论中的定域性原理及经典物理直觉。1935年爱因斯坦与波多尔斯基、罗森提出EPR佯谬质疑量子力学完备性；薛丁格亦指出此概念违反信息速度极限并首次定义“纠缠”术语。尽管后来发现该现象不传递实际信息，但其非定域特性仍被视为对经典物理观念的重大挑战。
33,亚马逊雨林主要分布在南美洲的哪些国家？,3,122,"[2571317, 2546852, 1404588]",亚马逊雨林主要分布在南美洲的巴西、哥伦比亚、秘鲁、委内瑞拉、厄瓜多尔、玻利维亚以及法属圭亚那。其中，巴西占据了约60%的面积，其次是秘鲁和哥伦比亚等国。该雨林横跨8个国家（包括苏里南），是全球最大及物种最丰富的热带雨林，占地约500万平方公里。,亚马逊雨林主要分布在巴西、哥伦比亚、秘鲁、委内瑞拉、厄瓜多尔、玻利维亚以及法属圭亚那等国家，其中巴西占据了约60%的面积。该雨林横跨8个国家（包括苏里南），是全球最大及物种最丰富的热带雨林。,54.5,206.6,115.4,0.1,2899.7,3.0,3164.0,3,350.2,1347.9,8248.1,190,60,250,1362.2,亚马逊雨林主要分布在南美洲的哪些国家？,亚马逊雨林分布区域所在的国家范围,热带森林覆盖的主要南美主权实体列表|亚马孙流域地理跨越的主权领土集合,2,2374.0,亚马逊雨林主要分布在南美洲的巴西、哥伦比亚、秘鲁、委内瑞拉、厄瓜多尔、玻利维亚以及法属圭亚那。其中，巴西占据了约60%的面积，其次是秘鲁和哥伦比亚等国。该雨林横跨8个国家（包括苏里南），是全球最大及物种最丰富的热带雨林，占地约500万平方公里。
34,文艺复兴与启蒙运动在思想核心和对社会的影响上有何主要不同？,3,234,"[2577713, 2409021, 2577710]",文艺复兴作为中世纪与现代的分水岭，核心在于人文主义思想，旨在摆脱封建和宗教束缚，其影响主要体现在推动科学、地理大发现及民族国家诞生，并为资产阶级革命奠定舆论基础。启蒙运动则高举理性旗帜，强调人类理性的有效性与社会政治改革，主张天赋人权与民主制度；它不仅批判专制体制，更直接引发了英国政治改革以及法国和美国革命，试图构建基于自然权利的新社会组织形式。两者虽一脉相承（后者视前者为榜样），但文艺复兴侧重思想解放与文化复兴，而启蒙运动则更具激进的政治变革色彩与社会重构意图。,文艺复兴的核心是人文主义思想，旨在摆脱封建和宗教束缚；其影响主要体现在推动科学、地理大发现及民族国家诞生，并为资产阶级革命奠定舆论基础。启蒙运动高举理性旗帜，强调天赋人权与民主制度，主张社会政治改革并直接引发了英国、法国和美国革命。两者虽一脉相承，但文艺复兴侧重思想解放与文化复兴，而启蒙运动更具激进的政治变革色彩与社会重构意图。,51.5,117.8,113.9,0.1,2892.3,7.4,3069.0,3,388.0,1921.5,9124.0,245,90,335,1111.6,文艺复兴与启蒙运动在思想核心和对社会的影响上有何主要不同？,文艺复兴与启蒙运动的思想内核及社会影响差异对比,人文主义理性精神对社会变革的作用区别分析|近代欧洲文化思潮演进中的关键转折点比较,2,3021.9,文艺复兴作为中世纪与现代的分水岭，核心在于人文主义思想，旨在摆脱封建和宗教束缚，其影响主要体现在推动科学、地理大发现及民族国家诞生，并为资产阶级革命奠定舆论基础。启蒙运动则高举理性旗帜，强调人类理性的有效性与社会政治改革，主张天赋人权与民主制度；它不仅批判专制体制，更直接引发了英国政治改革以及法国和美国革命，试图构建基于自然权利的新社会组织形式。两者虽一脉相承（后者视前者为榜样），但文艺复兴侧重思想解放与文化复兴，而启蒙运动则更具激进的政治变革色彩与社会重构意图。
35,提出相对论的著名物理学家是谁？,3,135,"[2468127, 403879, 2540054]",提出相对论的著名物理学家是爱因斯坦。他引领了相对论力学体系的引入，更新了物理学基础假设并改变了人们对时空对称性的理解。杨振宁曾将狭义和广义相对论的成功归结为爱因斯坦独特的眼光、机遇及科研能力，认为其提出的理论体现了近代物理的基础——对称性，深刻影响了基础物理的发展进程。,提出相对论的著名物理学家是爱因斯坦。他引领了相对论力学体系的引入，更新了物理学基础假设并改变了人们对时空对称性的理解。杨振宁认为其理论体现了近代物理的基础——对称性，深刻影响了基础物理的发展进程。,64.9,143.4,109.3,0.1,2792.8,11.0,3012.2,3,366.1,1282.1,7486.5,188,55,243,1012.5,提出相对论的著名物理学家是谁？,物理学理论突破核心贡献者,狭义与广义相对论首创科学家|现代物理学奠基人代表人物,2,2179.7,提出相对论的著名物理学家是爱因斯坦。他引领了相对论力学体系的引入，更新了物理学基础假设并改变了人们对时空对称性的理解。杨振宁曾将狭义和广义相对论的成功归结为爱因斯坦独特的眼光、机遇及科研能力，认为其提出的理论体现了近代物理的基础——对称性，深刻影响了基础物理的发展进程。
36,在联合国维和行动的框架下，联合国维和部队的主要职责和行动原则是什么？,3,206,"[2446921, 2446922, 2446920]","在联合国维和框架下，维和行动由安理会或大会决议授权部署，主要职责包括监督停战、调停纷争方、维持非武装地带、保护难民及人道救援等。其核心原则是仅配备简单武器用于自卫与维持秩序，行动需基于冲突各方同意且中立执行。部队通常被称为“蓝盔”，人员佩戴蓝色贝雷帽或头盔，车辆建筑标有""UN""字样。指挥结构由秘书长特别代表负责政策外交、军事指挥官调遣部队及行政官员管理后勤组成。维和费用理论上由成员国分摊，自冷战后呈上升趋势。",联合国维和部队的主要职责包括监督停战、调停纷争方、维持非武装地带以及保护难民和人道救援等行动。其核心行动原则是仅配备简单武器用于自卫与维持秩序，且必须基于冲突各方同意并中立执行。此外，维和行动由安理会或大会决议授权部署，指挥结构涉及秘书长特别代表负责政策外交及军事指挥官调遣部队。,52.7,185.9,119.4,0.1,2937.3,8.0,3184.1,3,392.9,1848.7,9384.6,251,86,337,1171.1,在联合国维和行动的框架下，联合国维和部队的主要职责和行动原则是什么？,联合国维和部队的核心职能与行动准则概述,维和行动中的任务范围及指导方针说明|维持和平特派团的运作机制与基本原则解析,2,3180.7,"在联合国维和框架下，维和行动由安理会或大会决议授权部署，主要职责包括监督停战、调停纷争方、维持非武装地带、保护难民及人道救援等。其核心原则是仅配备简单武器用于自卫与维持秩序，行动需基于冲突各方同意且中立执行。部队通常被称为“蓝盔”，人员佩戴蓝色贝雷帽或头盔，车辆建筑标有""UN""字样。指挥结构由秘书长特别代表负责政策外交、军事指挥官调遣部队及行政官员管理后勤组成。维和费用理论上由成员国分摊，自冷战后呈上升趋势。"
37,现代奥林匹克运动会每隔几年举办一次，其发源地是哪里？,3,159,"[43515, 2317187, 2317188]",现代奥林匹克运动会每隔4年举办一次，其发源地是古希腊的奥林匹亚。古代奥运会起源于公元前776年的首次有文字记载的比赛，因在奥林匹亚举行而得名。1896年首届现代奥运会于雅典开幕后，确立了每四年一届的传统（除特殊情况外）。尽管冬季与夏季奥运会自1994年起交替举办、间隔2年，但“奥林匹克周期”仍指代连续的四年时间单位。,现代奥林匹克运动会每四年举办一次（除特殊情况外），其发源地是古希腊的奥林匹亚。尽管冬季与夏季奥运会自1994年起交替举办、间隔2年，“奥林匹克周期”仍指代连续的四年时间单位。,64.2,171.5,122.8,0.1,3550.5,12.2,3798.5,3,413.0,1305.0,8854.6,213,53,266,1110.2,现代奥林匹克运动会每隔几年举办一次，其发源地是哪里？,奥运会举办周期与起源地,现代体育盛会历史起源及时间间隔规律|国际性竞技赛事首次诞生地点与届次频率,2,2640.9,现代奥林匹克运动会每隔4年举办一次，其发源地是古希腊的奥林匹亚。古代奥运会起源于公元前776年的首次有文字记载的比赛，因在奥林匹亚举行而得名。1896年首届现代奥运会于雅典开幕后，确立了每四年一届的传统（除特殊情况外）。尽管冬季与夏季奥运会自1994年起交替举办、间隔2年，但“奥林匹克周期”仍指代连续的四年时间单位。
38,埃菲尔铁塔最初是为哪个世界博览会而建造的？,3,116,"[2408594, 2706501, 2408604]",埃菲尔铁塔是为1889年在法国巴黎举行的世界博览会而建造的。此次博览会旨在纪念法国大革命爆发百周年，于5月6日至10月31日举办。艾菲尔铁塔作为博览会的入口和核心象征，其主体结构工程于同年3月底完工，并在开幕典礼上剪彩后向公众开放。,埃菲尔铁塔是为1889年在法国巴黎举行的世界博览会而建造的。此次博览会旨在纪念法国大革命爆发百周年，于5月6日至10月31日举办。艾菲尔铁塔作为博览会的入口和核心象征，其主体结构工程于同年3月底完工并开放。,77.3,181.6,129.2,0.1,2881.1,7.5,3147.6,3,375.7,1522.4,8148.6,188,65,253,1255.1,埃菲尔铁塔最初是为哪个世界博览会而建造的？,埃菲尔铁塔建造目的对应的国际展览活动名称,巴黎地标性建筑落成背景关联的万国工业博览会|著名高塔结构物建设初衷指向的全球盛会类型,2,2223.5,埃菲尔铁塔是为1889年在法国巴黎举行的世界博览会而建造的。此次博览会旨在纪念法国大革命爆发百周年，于5月6日至10月31日举办。艾菲尔铁塔作为博览会的入口和核心象征，其主体结构工程于同年3月底完工，并在开幕典礼上剪彩后向公众开放。
39,珊瑚礁生态系统为什么对海洋生物多样性至关重要？,3,201,"[1471347, 2644783, 1471362]",珊瑚礁生态系统对海洋生物多样性至关重要，因其位于营养贫瘠的热带海域却能维持极高丰富度。这得益于珊瑚虫与虫黄藻的营养循环及蓝藻提供的可溶营养物质，使其初级生产量高并不断累积物种多样性。目前已知有4000多种鱼类栖息于此，如鹦嘴鱼、石斑鱼等，它们利用洞穴生存并以海带为食。此外，珊瑚礁常与红树林、海草床协同作用，缓冲风暴影响并通过“三系统交换”调节沉积物流动，共同支撑热带海岸带的生态结构与生物多样性保护。,珊瑚礁位于营养贫瘠的热带海域却能维持极高丰富度，得益于珊瑚虫与虫黄藻的营养循环及蓝藻提供的可溶营养物质，使其初级生产量高并不断累积物种多样性。目前已知有4000多种鱼类栖息于此，它们利用洞穴生存并以海带为食。此外，珊瑚礁常与红树林、海草床协同作用，缓冲风暴影响并通过“三系统交换”调节沉积物流动，共同支撑热带海岸带的生态结构与生物多样性保护。,54.5,61.3,101.0,0.1,2779.2,5.1,2939.9,3,435.8,2270.9,9508.7,237,107,344,1177.5,珊瑚礁生态系统为什么对海洋生物多样性至关重要？,珊瑚礁生态系统与海洋生物多样性的关联机制,珊瑚礁环境如何支撑丰富的海洋物种生存繁衍|海洋生态系统中关键栖息地的重要性分析,2,3120.4,珊瑚礁生态系统对海洋生物多样性至关重要，因其位于营养贫瘠的热带海域却能维持极高丰富度。这得益于珊瑚虫与虫黄藻的营养循环及蓝藻提供的可溶营养物质，使其初级生产量高并不断累积物种多样性。目前已知有4000多种鱼类栖息于此，如鹦嘴鱼、石斑鱼等，它们利用洞穴生存并以海带为食。此外，珊瑚礁常与红树林、海草床协同作用，缓冲风暴影响并通过“三系统交换”调节沉积物流动，共同支撑热带海岸带的生态结构与生物多样性保护。
40,股票和债券作为投资工具，它们的主要风险和收益特征有何区别？,3,193,"[1762427, 1596149, 2530154]",股票和债券作为投资工具在风险和收益特征上存在显著差异。股票的报酬主要来自股息与差价，其风险较高但潜在回报也更大；而债券是发行者承诺支付利息并偿还本金的有价证券，投资者相当于向政府、金融机构或企业出借资金。其中，政府债券因有税收保障风险最小且收益最低，公司债券则违约风险最大但可能带来更高收益。总体而言，股票的风险大于债券，正常状况下报酬也相应更高；不过两者均伴随市场波动及潜在亏损风险。,股票的报酬主要来自股息与差价，其风险较高但潜在回报更大；而债券是发行者承诺支付利息并偿还本金的有价证券，投资者相当于向政府、金融机构或企业出借资金。总体而言，股票的风险大于债券，正常状况下报酬也相应更高。,49.9,171.0,105.4,0.1,2723.2,10.3,2954.5,3,538.8,1506.4,8686.1,230,60,290,1191.6,股票和债券作为投资工具，它们的主要风险和收益特征有何区别？,股票与债券投资风险及收益对比分析,证券类资产风险回报属性差异比较|权益型与投资型金融产品的核心特性区分,2,3033.6,股票和债券作为投资工具在风险和收益特征上存在显著差异。股票的报酬主要来自股息与差价，其风险较高但潜在回报也更大；而债券是发行者承诺支付利息并偿还本金的有价证券，投资者相当于向政府、金融机构或企业出借资金。其中，政府债券因有税收保障风险最小且收益最低，公司债券则违约风险最大但可能带来更高收益。总体而言，股票的风险大于债券，正常状况下报酬也相应更高；不过两者均伴随市场波动及潜在亏损风险。
41,为什么说印刷术的发明是欧洲宗教改革和科学发展的重要推动力？,3,193,"[2623581, 2468306, 225467]",印刷术的发明是欧洲宗教改革和科学发展的重要推动力。1453年拜占庭学者带来希腊文圣经原典，伊拉斯谟校订出版后，古腾堡于1456年用铅活字版印刷拉丁文圣经及马丁·路德著作，引发信息革命。此前信徒无法直接阅读经典，只能依赖神职人员解释；印刷术使更多人能自主研读、思考并质疑教会权威，加速了宗教改革思想的传播与普及。同时，它促进了政治、社会及科学思想在欧洲的广泛流通，为后续科学发展奠定基础。,印刷术使信徒能够自主研读圣经并质疑教会权威，加速了宗教改革思想的传播与普及。同时，它促进了政治、社会及科学思想在欧洲的广泛流通，为后续科学发展奠定了基础。因此，它是欧洲宗教改革和科学发展的重要推动力。,79.5,177.6,91.4,0.1,2842.9,8.6,3108.7,3,427.2,1367.6,9018.9,246,57,303,1145.3,为什么说印刷术的发明是欧洲宗教改革和科学发展的重要推动力？,印刷术对宗教改革与科学发展的推动作用,早期传播媒介技术如何影响社会变革进程|文字复制技术的进步在思想解放运动中的角色,2,3397.3,印刷术的发明是欧洲宗教改革和科学发展的重要推动力。1453年拜占庭学者带来希腊文圣经原典，伊拉斯谟校订出版后，古腾堡于1456年用铅活字版印刷拉丁文圣经及马丁·路德著作，引发信息革命。此前信徒无法直接阅读经典，只能依赖神职人员解释；印刷术使更多人能自主研读、思考并质疑教会权威，加速了宗教改革思想的传播与普及。同时，它促进了政治、社会及科学思想在欧洲的广泛流通，为后续科学发展奠定基础。
42,全球定位系统（GPS）最初是为哪个国家的什么目的而开发的？,3,217,"[2408136, 2408137, 2744158]",全球定位系统（GPS）最初由美国政府于1958年开始研制，旨在解决子午仪系统在潜艇和舰船导航方面的缺陷及民用部门对高精度卫星导航的迫切需求。该系统前身计划包括海军提出的Tinmation项目和空军621-B方案，最终发展为军用与民用并存的全球定位网。GPS于1970年代正式启动研制，1978年首次发射卫星，至1994年全面建成。其初衷是为美国军事用户提供高精度精确定位服务（PPS），同时为其他用户开放低精度标准定位服务（SPS）。,全球定位系统（GPS）最初由美国政府于1958年开始研制，旨在解决子午仪系统在潜艇和舰船导航方面的缺陷及民用部门对高精度卫星导航的迫切需求。其初衷是为美国军事用户提供高精度精确定位服务（PPS），同时为其他用户开放低精度标准定位服务（SPS）。,52.9,203.3,110.2,0.1,2786.7,6.8,3049.9,3,438.7,1657.9,9217.3,246,73,319,1419.5,全球定位系统（GPS）最初是为哪个国家的什么目的而开发的？,全球定位系统 GPS 开发初衷与起源国家,导航技术早期研发项目背景及所属国别|卫星定位服务初始构建目标与国家归属,2,3090.0,全球定位系统（GPS）最初由美国政府于1958年开始研制，旨在解决子午仪系统在潜艇和舰船导航方面的缺陷及民用部门对高精度卫星导航的迫切需求。该系统前身计划包括海军提出的Tinmation项目和空军621-B方案，最终发展为军用与民用并存的全球定位网。GPS于1970年代正式启动研制，1978年首次发射卫星，至1994年全面建成。其初衷是为美国军事用户提供高精度精确定位服务（PPS），同时为其他用户开放低精度标准定位服务（SPS）。
43,在中世纪欧洲，哥特式大教堂的兴建是如何体现当时的宗教信仰和社会结构？,3,213,"[2414031, 2712678, 2464311]",中世纪欧洲哥特式大教堂的兴建深刻反映了当时的宗教信仰与社会结构。12至15世纪天主教会统治下，城市成为政治宗教中心，教堂作为最高大富丽的建筑，体现了封建社会的发展与信仰虔诚。其高耸尖顶、垂直线条和巨大尺寸（如科隆中厅高48米）展现了向上冲力，象征对天堂的向往及经院哲学中信仰与理性的结合。同时，建筑由国王领地发起并影响全欧，反映了王权支持下的中央集权趋势；而教堂作为城市中心也彰显了教会权威与社会组织形式（如庄园和封建制度）。,中世纪欧洲哥特式大教堂通过高耸尖顶、垂直线条及巨大尺寸展现向上冲力，象征对天堂的向往和信仰与理性的结合，体现了当时虔诚的宗教信仰。其由国王领地发起并影响全欧，反映了王权支持下的中央集权趋势；同时教堂作为城市中心彰显了教会权威与社会组织形式（如庄园和封建制度），深刻展现了当时的社会结构。,77.5,177.0,119.4,0.1,3085.4,11.4,3351.5,3,14133.1,15576.3,23575.1,254,86,340,1299.1,在中世纪欧洲，哥特式大教堂的兴建是如何体现当时的宗教信仰和社会结构？,中世纪欧洲哥特式教堂建筑与宗教社会关系,早期基督教建筑风格反映的社会组织形式|神圣空间营造背后的信仰体系与社会阶层互动,2,3348.2,中世纪欧洲哥特式大教堂的兴建深刻反映了当时的宗教信仰与社会结构。12至15世纪天主教会统治下，城市成为政治宗教中心，教堂作为最高大富丽的建筑，体现了封建社会的发展与信仰虔诚。其高耸尖顶、垂直线条和巨大尺寸（如科隆中厅高48米）展现了向上冲力，象征对天堂的向往及经院哲学中信仰与理性的结合。同时，建筑由国王领地发起并影响全欧，反映了王权支持下的中央集权趋势；而教堂作为城市中心也彰显了教会权威与社会组织形式（如庄园和封建制度）。
