query_id,query,generated_answer,is_refusal,faithfulness_score,faithfulness_claims_total,faithfulness_claims_supported,faithfulness_details,answer_relevance_score,answer_relevance_questions,context_precision_score,context_precision_details,overall_norm
26,20世纪中叶，联合国在解决国际冲突和维护世界和平方面扮演了怎样的角色？,联合国通过维和行动介入塞拉利昂、阿富汗等地冲突，并在潘基文任内关注达尔富尔和叙利亚局势，体现了其在复杂国际环境中维护和平的努力。其安理会实行大国一致原则赋予常任理事国否决权，虽引发异议但成为核心机制。此外，联合国还推动民主化进程与妇女权益提升，设立和平建设委员会协助战后国家避免重陷战乱。,False,1.0,13,13,"[{""claim"": ""联合国通过维和行动介入塞拉利昂冲突。"", ""supported"": true}, {""claim"": ""联合国通过维和行动介入阿富汗冲突。"", ""supported"": true}, {""claim"": ""联合国在潘基文任内关注达尔富尔局势。"", ""supported"": true}, {""claim"": ""联合国在潘基文任内关注叙利亚局势。"", ""supported"": true}, {""claim"": ""联合国在复杂国际环境中维护和平。"", ""supported"": true}, {""claim"": ""联合国安理会实行大国一致原则。"", ""supported"": true}, {""claim"": ""联合国安理会的大国一致原则赋予常任理事国否决权。"", ""supported"": true}, {""claim"": ""联合国安理会的大国一致原则引发异议。"", ""supported"": true}, {""claim"": ""联合国安理会的大国一致原则成为核心机制。"", ""supported"": true}, {""claim"": ""联合国推动民主化进程。"", ""supported"": true}, {""claim"": ""联合国推动妇女权益提升。"", ""supported"": true}, {""claim"": ""联合国设立和平建设委员会。"", ""supported"": true}, {""claim"": ""和平建设委员会协助战后国家避免重陷战乱。"", ""supported"": true}]",0.7607,"[{""q"": ""联合国在维护国际和平与安全方面扮演了怎样的角色，并采取了哪些具体行动？"", ""sim"": 0.8179}, {""q"": ""除了直接介入冲突，联合国还通过哪些核心机制和举措来促进全球和平与发展？"", ""sim"": 0.7412}, {""q"": ""请举例说明联合国在处理国际冲突中的具体实践，并介绍其在维护和平机制上的特点和面临的挑战。"", ""sim"": 0.7231}]",1.0,"[{""chunk"": ""20世纪中叶联合国成立旨在维护世界和平并解决国际冲突，但受冷战格局影响面临大国博弈挑战。早期国际联盟因代表性不足及列强参与度低未能阻止二战爆发，促使1945年建立更具权威的联合国。尽管存在管理不善、腐"", ""useful"": true}]",0.9202
27,在现代城市规划中，绿色建筑的设计理念是如何平衡环境效益和经济效益的？,绿色建筑通过全生命周期资源的有效运用和环境友善设计来平衡环境效益与经济效益。其核心目标涵盖节能、减废及健康舒适等九大指标，旨在减少人类对生态系统的负面影响并实现自给自足发展。此外，虽然部分绿色技术对个人缺乏成本优势，但纳入社会效益后具有竞争力，能显著降低温室气体排放和雨水径流。,False,1.0,13,13,"[{""claim"": ""绿色建筑通过全生命周期资源的有效运用。"", ""supported"": true}, {""claim"": ""绿色建筑通过环境友善设计。"", ""supported"": true}, {""claim"": ""绿色建筑平衡环境效益与经济效益。"", ""supported"": true}, {""claim"": ""绿色建筑的核心目标涵盖节能。"", ""supported"": true}, {""claim"": ""绿色建筑的核心目标涵盖减废。"", ""supported"": true}, {""claim"": ""绿色建筑的核心目标涵盖健康舒适。"", ""supported"": true}, {""claim"": ""绿色建筑的核心目标包含九大指标。"", ""supported"": true}, {""claim"": ""绿色建筑旨在减少人类对生态系统的负面影响。"", ""supported"": true}, {""claim"": ""绿色建筑旨在实现自给自足发展。"", ""supported"": true}, {""claim"": ""部分绿色技术对个人缺乏成本优势。"", ""supported"": true}, {""claim"": ""部分绿色技术纳入社会效益后具有竞争力。"", ""supported"": true}, {""claim"": ""部分绿色技术能显著降低温室气体排放。"", ""supported"": true}, {""claim"": ""部分绿色技术能显著降低雨水径流。"", ""supported"": true}]",0.8431,"[{""q"": ""什么是绿色建筑？它们的核心目标和衡量标准是什么？"", ""sim"": 0.8174}, {""q"": ""绿色建筑如何在环境效益和经济效益之间取得平衡？在成本效益方面，它们有哪些独特的考量？"", ""sim"": 0.8994}, {""q"": ""绿色建筑通过哪些具体方式减少人类对生态系统的负面影响，并最终希望实现怎样的发展愿景？"", ""sim"": 0.8125}]",1.0,"[{""chunk"": ""绿色建筑通过全生命周期资源有效运用与环境友善设计平衡环境效益与经济效益。其核心目标涵盖节能、减废及健康舒适等九大指标，旨在减少人类对生态系统的负面影响并实现自给自足发展。实践中需多方紧密合作以弥补传统"", ""useful"": true}]",0.9477
28,秦始皇陵兵马俑坑的发现对研究秦朝的军事、艺术和丧葬文化有什么重要意义？,秦始皇陵兵马俑于1974年在陕西临潼被发现，是20世纪最重要的考古发现之一。其军事意义在于出土战车遗迹显示秦代车左俑持矛戈等长兵器作战；艺术上陶塑写实精细且色彩鲜艳（后氧化褪色），部分学者认为可能受古希腊雕像影响或体现独立发展的高超技艺；丧葬文化中陵园仿咸阳布局、地宫以水银模拟江河及汞分布形似疆域轮廓，印证了史籍记载。兵马俑历经两千余年保存原貌，1979年博物馆开放后成为研究秦朝历史的关键实物资料。,False,1.0,15,15,"[{""claim"": ""秦始皇陵兵马俑于1974年在陕西临潼被发现。"", ""supported"": true}, {""claim"": ""秦始皇陵兵马俑是20世纪最重要的考古发现之一。"", ""supported"": true}, {""claim"": ""出土战车遗迹显示秦代车左俑持矛戈等长兵器作战。"", ""supported"": true}, {""claim"": ""陶塑写实精细。"", ""supported"": true}, {""claim"": ""陶塑色彩鲜艳。"", ""supported"": true}, {""claim"": ""陶塑色彩后氧化褪色。"", ""supported"": true}, {""claim"": ""部分学者认为陶塑可能受古希腊雕像影响。"", ""supported"": true}, {""claim"": ""部分学者认为陶塑体现独立发展的高超技艺。"", ""supported"": true}, {""claim"": ""丧葬文化中陵园仿咸阳布局。"", ""supported"": true}, {""claim"": ""丧葬文化中地宫以水银模拟江河。"", ""supported"": true}, {""claim"": ""丧葬文化中汞分布形似疆域轮廓。"", ""supported"": true}, {""claim"": ""陵园仿咸阳布局、地宫以水银模拟江河及汞分布形似疆域轮廓印证了史籍记载。"", ""supported"": true}, {""claim"": ""兵马俑历经两千余年保存原貌。"", ""supported"": true}, {""claim"": ""1979年博物馆开放。"", ""supported"": true}, {""claim"": ""兵马俑在1979年博物馆开放后成为研究秦朝历史的关键实物资料。"", ""supported"": true}]",0.7894,"[{""q"": ""秦始皇陵兵马俑是何时何地被发现的？它的发现有何重要意义？"", ""sim"": 0.8076}, {""q"": ""兵马俑在军事、艺术和丧葬文化方面分别体现了秦朝的哪些特点？"", ""sim"": 0.7744}, {""q"": ""兵马俑的考古发现为我们研究秦朝历史提供了哪些关键实物资料和印证？"", ""sim"": 0.7861}]",1.0,"[{""chunk"": ""秦始皇陵兵马俑于1974年在陕西临潼被发现，是20世纪最重要的考古发现之一。其意义在于军事、艺术及丧葬文化三方面：军事上，出土战车遗迹显示秦代车左俑持矛戈等长兵器作战；艺术上，陶塑写实精细且色彩鲜艳（"", ""useful"": true}]",0.9298
29,著名的F1方程式赛车为什么会采用空气动力学设计来提高车辆性能？,F1 采用空气动力学设计旨在通过产生巨大下压力来提升抓地力与转弯性能，同时减少阻力以提高速度。自20世纪60年代末起，车队利用前翼和尾翼等部件实现这一目标，现代赛车甚至能产生超过自身重量的下压力和高达6G的横向转弯力。,False,1.0,8,8,"[{""claim"": ""F1 采用空气动力学设计。"", ""supported"": true}, {""claim"": ""空气动力学设计旨在通过产生巨大下压力来提升抓地力。"", ""supported"": true}, {""claim"": ""空气动力学设计旨在通过产生巨大下压力来提升转弯性能。"", ""supported"": true}, {""claim"": ""空气动力学设计旨在减少阻力以提高速度。"", ""supported"": true}, {""claim"": ""自20世纪60年代末起，车队利用前翼等部件实现这一目标。"", ""supported"": true}, {""claim"": ""自20世纪60年代末起，车队利用尾翼等部件实现这一目标。"", ""supported"": true}, {""claim"": ""现代赛车能产生超过自身重量的下压力。"", ""supported"": true}, {""claim"": ""现代赛车能产生高达6G的横向转弯力。"", ""supported"": true}]",0.8234,"[{""q"": ""F1赛车的气动设计主要作用是什么？"", ""sim"": 0.811}, {""q"": ""F1赛车是如何利用空气动力学原理提升赛道表现的？"", ""sim"": 0.9087}, {""q"": ""F1赛车的气动性能究竟有多强大？"", ""sim"": 0.7505}]",1.0,"[{""chunk"": ""F1采用空气动力学设计旨在通过产生巨大下压力提升抓地力与转弯性能，同时减少阻力以提高速度。自20世纪60年代末起，车队利用前翼和尾翼等部件实现这一目标，现代赛车甚至能产生超过自身重量的下压力和高达6G"", ""useful"": true}]",0.9411
30,互联网的出现如何深刻地改变了新闻媒体的传播模式和公众获取信息的习惯？,互联网将传统媒体自上而下的线性传播模式转变为去中心化的互播模式，使信息流动更加透明高效并缩短了滞后性。同时，它促使报纸阅读率下降、电视收视时间减少，“媒体融合”成为国家战略。公众因此获得了更多的知情权与表达渠道，但网络平台缺乏有效约束也带来了虚假信息传播的风险。,False,0.9,10,9,"[{""claim"": ""互联网将传统媒体自上而下的线性传播模式转变为去中心化的互播模式。"", ""supported"": false}, {""claim"": ""互联网使信息流动更加透明高效。"", ""supported"": true}, {""claim"": ""互联网缩短了信息流动的滞后性。"", ""supported"": true}, {""claim"": ""互联网促使报纸阅读率下降。"", ""supported"": true}, {""claim"": ""互联网促使电视收视时间减少。"", ""supported"": true}, {""claim"": ""“媒体融合”成为国家战略。"", ""supported"": true}, {""claim"": ""公众因此获得了更多的知情权。"", ""supported"": true}, {""claim"": ""公众因此获得了更多的表达渠道。"", ""supported"": true}, {""claim"": ""网络平台缺乏有效约束。"", ""supported"": true}, {""claim"": ""网络平台缺乏有效约束带来了虚假信息传播的风险。"", ""supported"": true}]",0.8024,"[{""q"": ""互联网的普及对传统媒体行业带来了哪些颠覆性的影响和挑战？"", ""sim"": 0.7983}, {""q"": ""互联网时代，信息传播模式发生了怎样的根本性转变，这对公众获取信息和表达观点有何意义？"", ""sim"": 0.896}, {""q"": ""互联网在促进信息透明和高效传播的同时，也带来了哪些新的社会问题或风险？"", ""sim"": 0.7129}]",1.0,"[{""chunk"": ""互联网的出现深刻改变了新闻传播模式与信息获取习惯。传统媒体曾采用自上而下的线性传播，话语权集中；网络兴起后，报纸阅读率下降、停刊增多，电视收视时间减少，“媒体融合”成为国家战略。与此同时，公民新闻突破"", ""useful"": true}]",0.9008
31,第一次世界大战的导火索是什么事件？,第一次世界大战的直接导火索是1914年6月28日波斯尼亚塞族民族主义者加夫里洛·普林齐普刺杀奥地利大公弗朗兹·费迪南的事件。这一刺杀行动引发了七月危机，导致奥匈帝国与塞尔维亚冲突升级并最终触发战争爆发。尽管存在长期结构性因素，但普林齐普的刺杀是1914年7月28日巴尔干半岛战火爆发的直接原因。,False,0.8889,9,8,"[{""claim"": ""第一次世界大战的直接导火索是加夫里洛·普林齐普刺杀奥地利大公弗朗兹·费迪南的事件。"", ""supported"": true}, {""claim"": ""刺杀事件发生在1914年6月28日。"", ""supported"": true}, {""claim"": ""加夫里洛·普林齐普是波斯尼亚塞族民族主义者。"", ""supported"": true}, {""claim"": ""刺杀行动引发了七月危机。"", ""supported"": true}, {""claim"": ""七月危机导致奥匈帝国与塞尔维亚冲突升级。"", ""supported"": true}, {""claim"": ""冲突升级最终触发了战争爆发。"", ""supported"": false}, {""claim"": ""存在长期结构性因素。"", ""supported"": true}, {""claim"": ""普林齐普的刺杀是巴尔干半岛战火爆发的直接原因。"", ""supported"": true}, {""claim"": ""巴尔干半岛战火爆发于1914年7月28日。"", ""supported"": true}]",0.8436,"[{""q"": ""第一次世界大战的直接导火索是什么？"", ""sim"": 0.9185}, {""q"": ""弗朗兹·费迪南大公遇刺事件是如何导致第一次世界大战爆发的？"", ""sim"": 0.7441}, {""q"": ""哪一事件和人物被认为是第一次世界大战爆发的直接催化剂？"", ""sim"": 0.8682}]",1.0,"[{""chunk"": ""第一次世界大战的直接导火索是1914年6月28日波斯尼亚塞族民族主义者加夫里洛·普林齐普刺杀奥地利大公弗朗兹·费迪南。这一事件引发了七月危机，导致奥匈帝国与塞尔维亚（获俄国支持）冲突升级，进而使德国、"", ""useful"": true}]",0.9108
32,为什么量子纠缠现象被爱因斯坦称为“鬼魅般的超距作用”？,爱因斯坦称其为“鬼魅般的超距作用”，是因为在量子纠缠中，两个粒子即使相隔遥远距离，对其中一个的测量会即时影响另一个的状态。这种关联看似允许信息以超光速传递，违背了狭义相对论中的定域性原理及经典物理直觉。,False,1.0,6,6,"[{""claim"": ""爱因斯坦称其为“鬼魅般的超距作用”。"", ""supported"": true}, {""claim"": ""在量子纠缠中，两个粒子即使相隔遥远距离。"", ""supported"": true}, {""claim"": ""对其中一个粒子的测量会即时影响另一个粒子的状态。"", ""supported"": true}, {""claim"": ""这种关联看似允许信息以超光速传递。"", ""supported"": true}, {""claim"": ""这种关联违背了狭义相对论中的定域性原理。"", ""supported"": true}, {""claim"": ""这种关联违背了经典物理直觉。"", ""supported"": true}]",0.8102,"[{""q"": ""爱因斯坦为何将量子纠缠称为“鬼魅般的超距作用”？"", ""sim"": 0.9834}, {""q"": ""量子纠缠中，粒子之间是如何实现这种看似即时影响的？"", ""sim"": 0.688}, {""q"": ""“鬼魅般的超距作用”对经典物理学和狭义相对论提出了哪些挑战？"", ""sim"": 0.7593}]",1.0,"[{""chunk"": ""爱因斯坦称量子纠缠为“鬼魅般的超距作用”，是因为该现象中两个粒子即使相隔遥远距离，对其中一个的测量会即时影响另一个的状态。这种关联看似允许信息以超光速传递，违背了狭义相对论中的定域性原理及经典物理直觉"", ""useful"": true}]",0.9367
33,亚马逊雨林主要分布在南美洲的哪些国家？,亚马逊雨林主要分布在巴西、哥伦比亚、秘鲁、委内瑞拉、厄瓜多尔、玻利维亚以及法属圭亚那等国家，其中巴西占据了约60%的面积。该雨林横跨8个国家（包括苏里南），是全球最大及物种最丰富的热带雨林。,False,0.5,12,6,"[{""claim"": ""亚马逊雨林主要分布在巴西。"", ""supported"": true}, {""claim"": ""亚马逊雨林主要分布在哥伦比亚。"", ""supported"": false}, {""claim"": ""亚马逊雨林主要分布在秘鲁。"", ""supported"": false}, {""claim"": ""亚马逊雨林主要分布在委内瑞拉。"", ""supported"": false}, {""claim"": ""亚马逊雨林主要分布在厄瓜多尔。"", ""supported"": false}, {""claim"": ""亚马逊雨林主要分布在玻利维亚。"", ""supported"": false}, {""claim"": ""亚马逊雨林主要分布在法属圭亚那。"", ""supported"": false}, {""claim"": ""巴西占据了亚马逊雨林约60%的面积。"", ""supported"": true}, {""claim"": ""亚马逊雨林横跨8个国家。"", ""supported"": true}, {""claim"": ""苏里南是亚马逊雨林横跨的8个国家之一。"", ""supported"": true}, {""claim"": ""亚马逊雨林是全球最大的热带雨林。"", ""supported"": true}, {""claim"": ""亚马逊雨林是全球物种最丰富的热带雨林。"", ""supported"": true}]",0.8493,"[{""q"": ""亚马逊雨林主要分布在哪些国家？"", ""sim"": 0.9556}, {""q"": ""在亚马逊雨林覆盖的区域中，哪个国家占据了最大的面积？"", ""sim"": 0.8237}, {""q"": ""亚马逊雨林在全球热带雨林中具有怎样的独特地位？"", ""sim"": 0.7686}]",1.0,"[{""chunk"": ""亚马逊雨林主要分布在南美洲的巴西、哥伦比亚、秘鲁、委内瑞拉、厄瓜多尔、玻利维亚以及法属圭亚那。其中，巴西占据了约60%的面积，其次是秘鲁和哥伦比亚等国。该雨林横跨8个国家（包括苏里南），是全球最大及物"", ""useful"": true}]",0.7831
34,文艺复兴与启蒙运动在思想核心和对社会的影响上有何主要不同？,文艺复兴的核心是人文主义思想，旨在摆脱封建和宗教束缚；其影响主要体现在推动科学、地理大发现及民族国家诞生，并为资产阶级革命奠定舆论基础。启蒙运动高举理性旗帜，强调天赋人权与民主制度，主张社会政治改革并直接引发了英国、法国和美国革命。两者虽一脉相承，但文艺复兴侧重思想解放与文化复兴，而启蒙运动更具激进的政治变革色彩与社会重构意图。,False,0.9444,18,17,"[{""claim"": ""文艺复兴的核心是人文主义思想。"", ""supported"": true}, {""claim"": ""人文主义思想旨在摆脱封建和宗教束缚。"", ""supported"": true}, {""claim"": ""文艺复兴的影响主要体现在推动科学。"", ""supported"": true}, {""claim"": ""文艺复兴的影响主要体现在推动地理大发现。"", ""supported"": true}, {""claim"": ""文艺复兴的影响主要体现在推动民族国家诞生。"", ""supported"": true}, {""claim"": ""文艺复兴为资产阶级革命奠定舆论基础。"", ""supported"": true}, {""claim"": ""启蒙运动高举理性旗帜。"", ""supported"": true}, {""claim"": ""启蒙运动强调天赋人权。"", ""supported"": true}, {""claim"": ""启蒙运动强调民主制度。"", ""supported"": true}, {""claim"": ""启蒙运动主张社会政治改革。"", ""supported"": true}, {""claim"": ""启蒙运动直接引发了英国革命。"", ""supported"": false}, {""claim"": ""启蒙运动直接引发了法国革命。"", ""supported"": true}, {""claim"": ""启蒙运动直接引发了美国革命。"", ""supported"": true}, {""claim"": ""文艺复兴和启蒙运动一脉相承。"", ""supported"": true}, {""claim"": ""文艺复兴侧重思想解放。"", ""supported"": true}, {""claim"": ""文艺复兴侧重文化复兴。"", ""supported"": true}, {""claim"": ""启蒙运动更具激进的政治变革色彩。"", ""supported"": true}, {""claim"": ""启蒙运动更具社会重构意图。"", ""supported"": true}]",0.8945,"[{""q"": ""文艺复兴与启蒙运动在思想主张和历史影响上有何异同？"", ""sim"": 0.9634}, {""q"": ""请分别阐述文艺复兴和启蒙运动的核心思想及其对欧洲社会变革的意义。"", ""sim"": 0.855}, {""q"": ""文艺复兴和启蒙运动之间存在怎样的内在联系与发展演变？"", ""sim"": 0.8652}]",1.0,"[{""chunk"": ""文艺复兴作为中世纪与现代的分水岭，核心在于人文主义思想，旨在摆脱封建和宗教束缚，其影响主要体现在推动科学、地理大发现及民族国家诞生，并为资产阶级革命奠定舆论基础。启蒙运动则高举理性旗帜，强调人类理性的"", ""useful"": true}]",0.9463
35,提出相对论的著名物理学家是谁？,提出相对论的著名物理学家是爱因斯坦。他引领了相对论力学体系的引入，更新了物理学基础假设并改变了人们对时空对称性的理解。杨振宁认为其理论体现了近代物理的基础——对称性，深刻影响了基础物理的发展进程。,False,1.0,6,6,"[{""claim"": ""提出相对论的著名物理学家是爱因斯坦。"", ""supported"": true}, {""claim"": ""爱因斯坦引领了相对论力学体系的引入。"", ""supported"": true}, {""claim"": ""爱因斯坦更新了物理学基础假设。"", ""supported"": true}, {""claim"": ""爱因斯坦改变了人们对时空对称性的理解。"", ""supported"": true}, {""claim"": ""杨振宁认为爱因斯坦的理论体现了近代物理的基础——对称性。"", ""supported"": true}, {""claim"": ""杨振宁认为爱因斯坦的理论深刻影响了基础物理的发展进程。"", ""supported"": true}]",0.7741,"[{""q"": ""谁提出了相对论？"", ""sim"": 0.9526}, {""q"": ""爱因斯坦的相对论对物理学产生了哪些重要影响？"", ""sim"": 0.7583}, {""q"": ""杨振宁是如何评价爱因斯坦的相对论的？"", ""sim"": 0.6113}]",1.0,"[{""chunk"": ""提出相对论的著名物理学家是爱因斯坦。他引领了相对论力学体系的引入，更新了物理学基础假设并改变了人们对时空对称性的理解。杨振宁曾将狭义和广义相对论的成功归结为爱因斯坦独特的眼光、机遇及科研能力，认为其提"", ""useful"": true}]",0.9247
36,在联合国维和行动的框架下，联合国维和部队的主要职责和行动原则是什么？,联合国维和部队的主要职责包括监督停战、调停纷争方、维持非武装地带以及保护难民和人道救援等行动。其核心行动原则是仅配备简单武器用于自卫与维持秩序，且必须基于冲突各方同意并中立执行。此外，维和行动由安理会或大会决议授权部署，指挥结构涉及秘书长特别代表负责政策外交及军事指挥官调遣部队。,False,1.0,15,15,"[{""claim"": ""联合国维和部队的主要职责包括监督停战。"", ""supported"": true}, {""claim"": ""联合国维和部队的主要职责包括调停纷争方。"", ""supported"": true}, {""claim"": ""联合国维和部队的主要职责包括维持非武装地带。"", ""supported"": true}, {""claim"": ""联合国维和部队的主要职责包括保护难民。"", ""supported"": true}, {""claim"": ""联合国维和部队的主要职责包括人道救援等行动。"", ""supported"": true}, {""claim"": ""联合国维和部队的核心行动原则是仅配备简单武器用于自卫。"", ""supported"": true}, {""claim"": ""联合国维和部队的核心行动原则是仅配备简单武器用于维持秩序。"", ""supported"": true}, {""claim"": ""联合国维和部队的核心行动原则是必须基于冲突各方同意。"", ""supported"": true}, {""claim"": ""联合国维和部队的核心行动原则是中立执行。"", ""supported"": true}, {""claim"": ""维和行动由安理会决议授权部署。"", ""supported"": true}, {""claim"": ""维和行动由大会决议授权部署。"", ""supported"": true}, {""claim"": ""维和行动的指挥结构涉及秘书长特别代表。"", ""supported"": true}, {""claim"": ""秘书长特别代表负责维和行动的政策外交。"", ""supported"": true}, {""claim"": ""维和行动的指挥结构涉及军事指挥官。"", ""supported"": true}, {""claim"": ""军事指挥官负责调遣部队。"", ""supported"": true}]",0.863,"[{""q"": ""联合国维和部队的主要职责和行动范围包括哪些方面？"", ""sim"": 0.9248}, {""q"": ""联合国维和行动的核心原则和部署条件是什么？"", ""sim"": 0.8589}, {""q"": ""联合国维和部队的授权和指挥结构是怎样的？"", ""sim"": 0.8052}]",1.0,"[{""chunk"": ""在联合国维和框架下，维和行动由安理会或大会决议授权部署，主要职责包括监督停战、调停纷争方、维持非武装地带、保护难民及人道救援等。其核心原则是仅配备简单武器用于自卫与维持秩序，行动需基于冲突各方同意且中"", ""useful"": true}]",0.9543
37,现代奥林匹克运动会每隔几年举办一次，其发源地是哪里？,现代奥林匹克运动会每四年举办一次（除特殊情况外），其发源地是古希腊的奥林匹亚。尽管冬季与夏季奥运会自1994年起交替举办、间隔2年，“奥林匹克周期”仍指代连续的四年时间单位。,False,1.0,5,5,"[{""claim"": ""现代奥林匹克运动会每四年举办一次（除特殊情况外）。"", ""supported"": true}, {""claim"": ""现代奥林匹克运动会的发源地是古希腊的奥林匹亚。"", ""supported"": true}, {""claim"": ""冬季奥运会与夏季奥运会自1994年起交替举办。"", ""supported"": true}, {""claim"": ""冬季奥运会与夏季奥运会自1994年起间隔2年。"", ""supported"": true}, {""claim"": ""“奥林匹克周期”指代连续的四年时间单位。"", ""supported"": true}]",0.8717,"[{""q"": ""现代奥林匹克运动会的发源地在哪里？它通常多久举办一次？"", ""sim"": 0.9741}, {""q"": ""奥林匹克运动会是每四年举办一次，但为什么我们感觉每两年就能看到奥运会？“奥林匹克周期”又是什么意思？"", ""sim"": 0.7671}, {""q"": ""请介绍一下现代奥林匹克运动会的举办频率和其历史发源地，以及冬季和夏季奥运会是如何安排的？"", ""sim"": 0.874}]",1.0,"[{""chunk"": ""现代奥林匹克运动会每隔4年举办一次，其发源地是古希腊的奥林匹亚。古代奥运会起源于公元前776年的首次有文字记载的比赛，因在奥林匹亚举行而得名。1896年首届现代奥运会于雅典开幕后，确立了每四年一届的传"", ""useful"": true}]",0.9572
38,埃菲尔铁塔最初是为哪个世界博览会而建造的？,埃菲尔铁塔是为1889年在法国巴黎举行的世界博览会而建造的。此次博览会旨在纪念法国大革命爆发百周年，于5月6日至10月31日举办。艾菲尔铁塔作为博览会的入口和核心象征，其主体结构工程于同年3月底完工并开放。,False,0.8889,9,8,"[{""claim"": ""埃菲尔铁塔是为世界博览会而建造的。"", ""supported"": true}, {""claim"": ""该世界博览会于1889年举行。"", ""supported"": true}, {""claim"": ""该世界博览会在法国巴黎举行。"", ""supported"": true}, {""claim"": ""此次博览会旨在纪念法国大革命爆发百周年。"", ""supported"": true}, {""claim"": ""此次博览会于5月6日至10月31日举办。"", ""supported"": true}, {""claim"": ""艾菲尔铁塔是博览会的入口。"", ""supported"": true}, {""claim"": ""艾菲尔铁塔是博览会的核心象征。"", ""supported"": true}, {""claim"": ""艾菲尔铁塔的主体结构工程于同年3月底完工。"", ""supported"": true}, {""claim"": ""艾菲尔铁塔的主体结构工程于同年3月底开放。"", ""supported"": false}]",0.8022,"[{""q"": ""埃菲尔铁塔最初是为纪念什么事件而建造的？"", ""sim"": 0.8276}, {""q"": ""埃菲尔铁塔在1889年世界博览会中扮演了怎样的角色？"", ""sim"": 0.7661}, {""q"": ""埃菲尔铁塔是何时、为何建造的？"", ""sim"": 0.813}]",1.0,"[{""chunk"": ""埃菲尔铁塔是为1889年在法国巴黎举行的世界博览会而建造的。此次博览会旨在纪念法国大革命爆发百周年，于5月6日至10月31日举办。艾菲尔铁塔作为博览会的入口和核心象征，其主体结构工程于同年3月底完工，"", ""useful"": true}]",0.897
39,珊瑚礁生态系统为什么对海洋生物多样性至关重要？,珊瑚礁位于营养贫瘠的热带海域却能维持极高丰富度，得益于珊瑚虫与虫黄藻的营养循环及蓝藻提供的可溶营养物质，使其初级生产量高并不断累积物种多样性。目前已知有4000多种鱼类栖息于此，它们利用洞穴生存并以海带为食。此外，珊瑚礁常与红树林、海草床协同作用，缓冲风暴影响并通过“三系统交换”调节沉积物流动，共同支撑热带海岸带的生态结构与生物多样性保护。,False,1.0,15,15,"[{""claim"": ""珊瑚礁位于营养贫瘠的热带海域。"", ""supported"": true}, {""claim"": ""珊瑚礁能维持极高丰富度。"", ""supported"": true}, {""claim"": ""珊瑚礁维持极高丰富度得益于珊瑚虫与虫黄藻的营养循环。"", ""supported"": true}, {""claim"": ""珊瑚礁维持极高丰富度得益于蓝藻提供的可溶营养物质。"", ""supported"": true}, {""claim"": ""珊瑚礁的初级生产量高。"", ""supported"": true}, {""claim"": ""珊瑚礁不断累积物种多样性。"", ""supported"": true}, {""claim"": ""目前已知有4000多种鱼类栖息于珊瑚礁。"", ""supported"": true}, {""claim"": ""这些鱼类利用洞穴生存。"", ""supported"": true}, {""claim"": ""这些鱼类以海带为食。"", ""supported"": true}, {""claim"": ""珊瑚礁常与红树林协同作用。"", ""supported"": true}, {""claim"": ""珊瑚礁常与海草床协同作用。"", ""supported"": true}, {""claim"": ""珊瑚礁、红树林、海草床协同作用以缓冲风暴影响。"", ""supported"": true}, {""claim"": ""珊瑚礁、红树林、海草床协同作用通过“三系统交换”调节沉积物流动。"", ""supported"": true}, {""claim"": ""珊瑚礁、红树林、海草床共同支撑热带海岸带的生态结构。"", ""supported"": true}, {""claim"": ""珊瑚礁、红树林、海草床共同支撑热带海岸带的生物多样性保护。"", ""supported"": true}]",0.8239,"[{""q"": ""珊瑚礁如何在营养贫瘠的热带海域维持如此高的生物多样性和生产力？"", ""sim"": 0.8232}, {""q"": ""珊瑚礁生态系统中有哪些典型的生物种类，它们如何适应并生存？"", ""sim"": 0.8154}, {""q"": ""珊瑚礁在热带海岸带生态系统中扮演着怎样的角色，它与其他生态系统有何关联？"", ""sim"": 0.833}]",1.0,"[{""chunk"": ""珊瑚礁生态系统对海洋生物多样性至关重要，因其位于营养贫瘠的热带海域却能维持极高丰富度。这得益于珊瑚虫与虫黄藻的营养循环及蓝藻提供的可溶营养物质，使其初级生产量高并不断累积物种多样性。目前已知有4000"", ""useful"": true}]",0.9413
