query_id,query,n_chunks,context_chars,retrieved_chunk_ids,retrieved_context,generated_answer,embed_ms,vector_ms,bm25_ms,rerank_ms,mmr_ms,retrieval_ms,ttft_ms,gen_ms,e2e_ms,prompt_tokens,completion_tokens,total_tokens
22,股票和债券作为两种常见的投资工具，在风险等级和收益模式上有什么主要区别？,1,323,[1762427],"[1] 证券
条目：证券
内容：*资本利得包括：买价与卖价的差额。
股票的投资报酬为股息与差价；债券的投资报酬为利息。
报酬的产生，必定也承受相当程度的风险。一般而言，由于报酬中含有「风险溢酬」，风险越高，报酬也越大。正常状况下，股票的风险会大于债券的风险。
货币市场的证券.
货币市场系指利用一年以内之短期有价证券来进行交易的金融市场。而所谓货币市场证券系指政府、金融机关、企业等为筹集短期资金而发行到期日在一年以内的有价证券。
资本市场的证券.
资本市场系指利用一年以上的长期有价证券来进行交易的金融市场。而资本市场证券系指政府、金融机关、企业等为筹集长期资金而发行到期日在一年以上的有价证券。
由于时间比较长，因此风险比货币市场证券来得高。",1. 正常状况下，股票的风险会大于债券的风险。2. 股票的投资报酬为股息与差价（资本利得），而债券的投资报酬为利息。3. 由于风险较高，股票的收益中通常含有更高的「风险溢酬」。,56.1,156.9,58.5,2792.6,6.0,3011.6,604.9,1548.4,4560.0,316,57,373
23,大乘佛教和小乘佛教在教义、修行方式和传播地域上有哪些核心差异？,1,410,[2750192],"[1] 小乘佛教
条目：小乘佛教
内容：在现代，第十四世达赖喇嘛主张用基（础）乘 一词去取替小乘一词作为对于南传佛教的称呼。
教义.
关于世间的观点.
小乘佛教认为，在时间方面上，万物存在的时期能够往过去及将来这两个方向无限地被追溯下去，在空间方面上，只有娑婆世界， 大乘佛教则认为有诸多佛刹及三千大千世界。小乘佛教认为，四大部洲合为一个世界，中间有须弥山，外面有着八座像须弥山那样的岩山，被海洋包围，海洋外面还有一座岩山，被称为大铁围山，这为之一个佛刹，一千个这样的佛刹合为一个小千世界，一千个这样的小千世界合为一个中千世界，一千个这样的中千世界合为一个大千世界，每个三千大千佛刹由某一化佛所统辖，这种佛刹被称为索诃世界。
关于鬼神及世的观点.
与认为释尊对是否有鬼神、天庭及地府这些事物这个问题未赞一词的佛家不同，在中华文化的影响下形成的大乘佛宗有其他观点，而小乘佛教的观点与之不同。
关于修行方法及成佛一事的观点…",根据提供的资料，无法完整回答该问题。虽然资料提及小乘佛教认为万物存在可追溯至过去及将来无限时间，空间上仅娑婆世界；大乘则认为有诸多佛刹及三千大千世界，且两者在鬼神、天庭等观点上也不同，但参考资料未涉及修行方式的具体差异和传播地域信息。,56.1,65.4,54.8,3401.2,4.8,3527.5,596.4,1843.9,5371.4,401,74,475
24,文艺复兴时期的雕塑和中世纪哥特式雕塑在艺术风格和人物表现上有什么主要不同？,1,408,[2414033],"[1] 教堂
条目：教堂
内容：与哥特建筑一起应运而生的是优美的彩色玻璃窗画。这种画也成为不识字信徒们的《圣经》。圆形的玫瑰窗象征天堂，各式圣者登上了色彩绚丽的玻璃窗，酷似丰富多彩的舞台画面。当人们走近教堂不仅产生对天国的神幻感，也产生装饰美感。由于它是玻璃画能依靠光线的穿透而生艳，以其光色的奇妙而引人入胜。哥特式雕塑是教堂建筑不可缺少的装饰，它的人物形象开始保持独立的空间地位，追求三度空间的立体造型，力求符合真实的形象，追求自然生动的塑造，使人体逐渐丰满起来，衣褶也随之有了结构的变化，使人感到衣服里面是实在的人体。雕像不再是人的外形的攀模，而是有血有肉的人了。哥德式建筑上多采用圆雕和接近圆雕的高浮雕。
哥特式艺术接近生活和写实，遍布欧洲，因此也称国际哥特式风格。晚期的哥特式艺术已明显孕育着文艺复兴的到来。
文艺复兴时期，随着马丁·路德的宗教改革，哥特式教堂不再受到建筑师的青睐，教堂更加成为一种建筑师为…",根据资料，中世纪哥特式雕塑追求三度空间的立体造型和自然生动的塑造，使人体逐渐丰满、衣褶有结构变化，呈现“有血有肉的人”的形象；而文艺复兴时期随着宗教改革，教堂不再受建筑师青睐，但资料未明确描述该时期雕塑的具体风格特征。因此无法完整对比两者在艺术风格和人物表现上的主要不同。,58.3,116.6,61.3,3123.3,5.7,3303.9,614.5,2030.0,5333.9,372,83,455
25,在大航海时代背景下，欧洲各国为什么积极开辟新航线并对全球贸易格局产生了怎样的影响？,1,410,[2402311],"[1] 国际贸易
条目：国际贸易
内容：殖民扩张与工业革命.
大航海时代（约15世纪中叶至17世纪）标志著国际贸易史的根本转折。随着1492年哥伦布抵达美洲以及1498年达伽马绕过好望角开辟通往印度的海路，欧洲列强如葡萄牙、西班牙、荷兰、英国及法国，开始在全球范围内建立庞大的殖民帝国。这一时期的探险不仅开辟了跨洋贸易航线，更促成了物资、技术与思想的「哥伦布大交换」。然而，这种扩张高度依赖军事力量对美洲、非洲及亚洲原住民的征服。殖民者对自然资源进行掠夺式开采，并引入了极端残酷的强制劳动制度，其中最臭名昭著的是16至19世纪间的大西洋奴隶贸易。
随著殖民体系的建立，16世纪至18世纪间，重商主义成为欧洲各国的主导经济政策。重商主义的核心信念在于国家的力量与财富直接取决于其所累积的金银储备，因此各国极力追求贸易顺差，即出口额必须大于进口额。为了达成此目标，欧洲强权将殖民地视为廉价原材料的供应地及垄断性的产品销售市…",大航海时代的欧洲列强如葡萄牙、西班牙等通过军事力量征服美洲、非洲和亚洲原住民，建立殖民帝国以获取廉价原材料并垄断产品销售市场。这一时期开辟了跨洋贸易航线，促成了物资、技术与思想的“哥伦布大交换”，但同时也依赖残酷的强制劳动制度和大西洋奴隶贸易。这些活动推动了重商主义政策的实施，使欧洲各国追求贸易顺差和金银储备积累，深刻改变了全球贸易格局。,56.0,87.9,53.4,3341.9,4.0,3489.9,699.3,2332.0,5821.9,376,97,473
26,20世纪中叶，联合国在解决国际冲突和维护世界和平方面扮演了怎样的角色？,1,411,[539439],"[1] 美利坚治世
条目：美利坚治世
内容：20世纪后期，美利坚和平主要用于其现代含义中，指1945年二战结束后建立的大国间和平。从现代意义上讲，它表明了美国在战后因为基础设施未受战火影响，相对于其他国家拥有绝对优势的经济和军事地位。例如，马歇尔计划使用130亿美元有效重建了西欧经济，这些行为都让以德国、日本为首的战后各国受益良多，使部分受战争破坏的国家换取了和平发展时机，被视为「美利坚和平的投射」。总结两回世界大战的教训，美国在冷战结束后，在军事和政治影响力上没有了真正意义上的竞争对手，加上保持开放的国内和全球化市场，极力发展高科技产业的技术优势，而且尽力从地缘政治层面保持强势美元作为世界级的储备货币，这使其在世界上拥有了经济、学术和媒体文化方面压倒性的优势，也进一步巩固了英语作为国际贸易和文化交流中通用语的世界语言地位。
主要经济体之间的和平.
二战后，西方主要国家之间没有发生武装冲突，即使在公开冲突、代…",根据所提供的资料，无法回答该问题。资料仅提及二战后大国间建立和平及美国的经济军事优势，未涉及联合国的具体作用或20世纪中叶的相关情况。,56.5,140.1,72.6,2575.1,6.1,2777.9,593.1,1271.6,4049.5,361,42,403
27,在现代城市规划中，绿色建筑的设计理念是如何平衡环境效益和经济效益的？,1,388,[2005309],"[1] 绿色建筑
条目：绿色建筑
内容：绿色建筑又称绿建筑 、永续建筑、可持续建筑，是指如选址、设计、建设、营运、维护、翻新、拆除等各阶段皆达成环境友善与资源有效运用的一种建筑。换言之，绿色建筑在设计上试图从人造建筑与自然环境之间取得一个平衡点。这需要设计团队、建筑师、工程师以及客户在专案的各阶段中紧密合作。而绿色建筑的实践扩充并补足古典建筑设计对于经济效益、实用性、耐用度以及舒适度方面的不足。现代的绿色建筑已经不止单纯的建筑，也包括建筑材料以及建筑方式等。
相近观念为自然建筑，是指回归自然简单的生活，并偏向集中于使用当地所可取用的材料。。
绿建筑指标.
绿建筑在过去指「消耗最少地球资源，制造最少废弃物」的建筑物，而现在扩大为「生态、节能、减废、健康」的建筑物。从定义中可以清楚发现绿建筑的四大目标，而目前为以下九大指标：
生态
节能
减废
健康舒适
绿建筑指标清单.",根据资料，现代绿色建筑通过在设计上寻求人造建筑与自然环境之间的平衡点来实现这一目标。它扩充并补足了古典建筑设计在经济效益、实用性、耐用度以及舒适度方面的不足。这需要设计团队、建筑师、工程师及客户在各阶段紧密合作来达成环境友善与资源有效运用。,64.9,159.2,49.1,2531.0,6.6,2761.7,528.9,1606.5,4368.2,337,64,401
28,秦始皇陵兵马俑坑的发现对研究秦朝的军事、艺术和丧葬文化有什么重要意义？,1,409,[2745663],"[1] 秦始皇
条目：秦始皇
内容：兵马俑.
秦兵马俑坑位于秦始皇陵封土以东约1.5公里处，有戍卫陵寝的含义，是秦始皇陵其中一部分。
兵马俑是在1974年3月29日被陕西省临潼县村民杨志发、杨彦信、杨泉义等人发现，当时考古学家一致认为此遗迹规不会太大，但很快发现兵马俑的规模比想象中要大得多。专家推测兵马俑遗址呈长方形状，东西长二百三十米，南北长六十二米，约埋藏七千多座与实物等身的兵马俑。不过超乎预期的发掘成果，却引来保存兵马俑文物方面的困难。
当时的中国国务院副总理李先念得悉发现兵马俑坑的消息，即指示国家文物局与陕西省人民政府合作，迅速采取相关措施保护文物。因此挖掘工程暂时中止，在不损及遗迹的前提下，耗费近两年时间在遗迹上矗立著一座椭圆形的巨蛋建筑，并在1979年10月正式对公众开放，命名为「秦始皇兵马俑博物馆」。
按照中国古代建筑讲求的对称原则，在陵园的西门、北门和南门应也有兵马俑坑，但考古人员多番实地…",根据所提供的资料，无法回答该问题。参考资料仅提及了兵马俑的地理位置、发现时间、规模及保护情况，未涉及其对研究秦朝军事、艺术和丧葬文化的意义。,45.3,124.1,45.6,3508.7,6.1,3684.2,663.6,1343.7,5027.9,378,42,420
29,著名的F1方程式赛车为什么会采用空气动力学设计来提高车辆性能？,1,415,[1388827],"[1] 一级方程式赛车车辆
条目：一级方程式赛车车辆
内容：空气动力学.
空气动力学已经成为在一级方程式中取得成功的关键，各车队每年为空气动力学的研发投入数千万美元。
赛车设计师有两个主要目标：产生下压力，帮助将赛车的轮胎推到赛道上以改善转弯力；并最大限度地减少由湍流引起，减慢赛车速度的阻力。
几支车队在1960年代后期开始尝​​试在赛车上加上头翼和尾翼。赛车头翼和尾翼的原理与飞机机翼相同，但一级方程式赛车的翼产生下压力而不是升力。由于赛车产生巨大的下压力，现代一级方程式赛车能够产生6 G的横向转弯力。由赛车空气动力设计所产生的下压力通常大于赛车的重量。理论上当赛车高速行驶时，它可以在倒置的表面上行驶：例如在天花板上。
莲花、法拉利和布拉汉姆在1968年率先使用空气动力学来增加一级方程式赛车的抓地力。起初，莲花为诺曼·格拉汉姆·希尔的在1968年摩纳哥大奖赛上安装前翼和扰流板，然后布拉汉姆和法拉利在1968年比利时大…",一级方程式赛车采用空气动力学设计主要是为了产生下压力和减少阻力。通过增加下压力，可以增强轮胎抓地力以改善转弯能力；同时最小化湍流引起的阻力有助于提升速度。这种设计使现代F1赛车能够承受巨大的横向转弯力并提高整体性能。,106.8,101.0,63.4,2853.6,3.2,3064.6,632.1,1696.5,4761.1,384,64,448
30,互联网的出现如何深刻地改变了新闻媒体的传播模式和公众获取信息的习惯？,1,389,[2417808],"[1] 美国媒体
条目：美国媒体
内容：现在，随着平板电脑的普及，我们经常可以在假期拜访祖母的车上或海滩上、机场休息室里看到越来越多利用便携设备观看电影的人。这是自家庭录像带推出以来，电影观众规模的最大一次扩展。
互联网.
互联网的出现为报纸及其他媒体提供了一种新的新闻传播及保持存档公开的方式。美国互联网的收入主要来自广告和订阅收入。除了谷歌和雅虎等搜索引擎及门户网站外，YouTube、维基百科、脸书、推特、亚马逊、互联网电影数据库、红迪、缤趣、易贝、猫途鹰、Indeed、、、梅里亚姆-韦伯斯特、Etsy等也是美国人民热衷访问的网站。
在线流媒体.
如今，在线流媒体服务可以让观众在任何设备上观看实时的新闻及体育节目，亦或者是经典电影和受欢迎的现代电视剧。随着在线流媒体服务的流行，越来越多的有线电视服务提供商不得不提供更多的服务报价来竞争这个价值6,550亿美元的市场。",互联网为报纸及其他媒体提供了新的新闻传播及保持存档公开的方式，使观众能随时随地通过便携设备观看电影、实时新闻和体育节目等在线流媒体内容。此外，美国人民热衷访问的网站如 YouTube、维基百科、脸书等也丰富了信息获取渠道。这些变化显著扩展了电影观众规模并推动了有线电视服务提供商提供更多服务报价以竞争市场。,55.2,154.3,47.4,3180.6,5.2,3395.3,531.7,1840.4,5235.7,324,78,402
31,第一次世界大战的导火索是什么事件？,1,413,[757245],"[1] 巴尔干半岛历史
条目：巴尔干半岛历史
内容：第一次世界大战.
1914年：战争即始.
第一次世界大战的导火索是在巴尔干半岛点燃的。1914年6月28日，一位名叫加夫里洛·普林齐普的塞尔维亚民族主义者刺杀了奥地利王位继承人弗朗茨·斐迪南大公，直接导致了第一次世界大战的开始。
普林西普是塞尔维亚武装团体黑手会成员。刺杀发生后，奥匈帝国于1914年九月向塞尔维亚发出了最后通牒。值得一提的是这一通牒中的数个条款在当时是无法实现的，可以说是奥匈帝国刻意为之。塞尔维亚最终只履行了部分通牒中的内容。1914年9月28日，奥匈帝国向塞尔维亚宣战。
很多奥匈帝国的政府官员都希望挑起与塞尔维亚之间的战争。（康拉德·冯·赫岑多夫等）他们有以下几个目的：第一，他们认为塞尔维亚实力的增长会动摇奥匈帝国在南部南斯拉夫人聚居省份的统治，前者曾经提出过大斯拉夫联邦的概念。第二，他们希望可以通过侵占塞尔维亚领土的方式来改变帝国内部的种族构…",第一次世界大战的导火索是1914年6月28日加夫里洛·普林齐普刺杀奥地利王位继承人弗朗茨·斐迪南大公的事件，该事件发生在巴尔干半岛并直接导致战争爆发。普林西普是塞尔维亚民族主义者及黑手会成员，其行动点燃了第一次世界大战的战火。,65.2,149.4,34.4,3103.8,5.4,3323.9,593.5,1835.9,5159.8,366,75,441
32,为什么量子纠缠现象被爱因斯坦称为“鬼魅般的超距作用”？,1,410,[2349219],"[1] 量子缠结
条目：量子缠结
内容：阿尔伯特·爱因斯坦、鲍里斯·波多尔斯基和纳森·罗森于1935年发表的爱因斯坦-波多尔斯基-罗森佯谬（EPR佯谬）论述到上述现象。埃尔温·薛丁格稍后也发表几篇关于量子纠缠的论文，并且给出「量子纠缠」这一术语。爱因斯坦认为这种行为违背定域实在论，称之为「鬼魅般的超距作用」(spooky action at a distance)，他总结，量子力学的标准表述不具完备性。然而，多年来完成的多个实验证实量子力学的反直觉预言正确无误，还检试出定域实在论不可能正确。甚至当对于两个粒子分别做测量的时间间隔，比光波传播于两个测量位置所需的时间间隔还短暂之时，这现象依然发生，也就是说，量子纠缠的作用速度比光速还快。最近完成的一项实验显示，量子纠缠的作用速度至少比光速快10,000倍。这还只是速度下限。根据量子理论，测量的效应具有瞬时性质。可是，这效应不能被用来以超光速传输经典信息，因此并…",阿尔伯特·爱因斯坦认为量子纠缠行为违背定域实在论，称之为「鬼魅般的超距作用」。他总结该现象表明量子力学的标准表述不具完备性。这一称呼源于他对这种看似瞬时、超越光速作用的质疑态度。,40.8,222.3,68.4,2980.8,4.6,3248.5,654.0,1553.2,4801.7,377,55,432
33,亚马逊雨林主要分布在南美洲的哪些国家？,1,411,[2571317],"[1] 亚马逊雨林
条目：亚马逊雨林
内容：亚马逊雨林 ，又称亚马逊河雨林，位于南美洲亚马逊盆地的热带雨林，占地仅存约500万平方公里，使这片雨林生机盎然的就是亚马逊河。雨林横越了8个国家：巴西（占森林60%面积）、哥伦比亚、秘鲁、委内瑞拉、厄瓜多尔、玻利维亚、圭亚那及苏利南，包括法属圭亚那。其中4个国家将雨林所属州份取名亚马逊州。亚马逊雨林占世界雨林面积的一半，森林面积的21%，是全球最大及物种最多的热带雨林。
森林砍伐.
近五分之一的亚马逊雨林已经被破坏，剩余的部份依然面临危机。在1990年至2000年短短10年间，亚马逊雨林遭到破坏的面积由4,150万公顷上升至5,870万公顷——相等于葡萄牙的2倍面积。主要原因是巴西农民为了经济效益大规模砍伐雨林来种植大豆和油棕（产棕榈油）。
在巴西，每年公布森林砍伐的数字。森林砍伐的数字是根据测地卫星Landsat于亚马逊雨林旱季时拍摄的100至220幅相片估计而得…",亚马逊雨林横跨巴西、哥伦比亚、秘鲁、委内瑞拉、厄瓜多尔、玻利维亚、圭亚那及苏里南（包括法属圭亚那）共8个国家，其中巴西占森林面积的60%。这4个国家将所属州份命名为“亚马逊州”。,65.7,154.6,37.9,3531.7,7.0,3759.1,578.3,1633.9,5393.0,373,63,436
34,文艺复兴与启蒙运动在思想核心和对社会的影响上有何主要不同？,1,312,[2409021],"[1] 文艺复兴
条目：文艺复兴
内容：文艺复兴是一次逐渐发展的时期，没有明确的分界线和事件。但文艺复兴使当时的人们思想发生了变化，导致了宗教改革和激烈的宗教战争，后来的启蒙运动更以文艺复兴的反思，做为自己的榜样。19世纪的历史学家认为后来的科学发展、地理大发现、民族国家的诞生都是源于文艺复兴。文艺复兴是“黑暗时代”的中世纪和近代的分水岭，是资产阶级革命的舆论前提，也使欧洲摆脱腐朽的封建和宗教束缚，向全世界扩张。
关于文艺复兴的不同意见.
“文艺复兴”（Renaissance）这个词在1855年为法国历史学家儒勒·米什莱首次提出，用以概括16世纪时“对世界与人类的探索”；自此以后历史学家们就对它的解释有很多不同意见。",根据资料，文艺复兴使当时人们思想发生变化并导致宗教改革和战争，而启蒙运动则以对文艺复兴的反思作为自己的榜样。两者在社会影响上，文艺复兴被视为资产阶级革命的舆论前提并使欧洲摆脱封建束缚向全世界扩张，但资料未明确说明启蒙运动的类似具体社会影响。因此无法完整比较两者的主要不同点。,79.9,65.4,36.8,2933.5,4.3,3083.3,574.8,1774.4,4857.7,289,72,361
35,提出相对论的著名物理学家是谁？,1,409,[2466843],"[1] 相对论
条目：相对论
内容：相对论 是关于时空和引力的理论，主要由爱因斯坦创立，依其研究对象的不同可分为狭义相对论和广义相对论。相对论和量子力学的提出给物理学带来了革命性的变化，它们共同奠定了现代物理学的基础。相对论极大地改变了人类对宇宙和自然的“常识性”观念，提出了“同时的相对性”、“四维时空”、“弯曲时空”等全新的概念。不过近年来，人们对于物理理论的分类有了一种新的认识——以其理论是否是决定论的来划分经典与非经典的物理学，即“非古典的＝量子的”。在这个意义下，相对论仍然是一种经典的理论。
该理论取代了200年前主要由艾萨克·牛顿创立的力学理论，从而改变了20世纪的理论物理学和天文学，它引入的概念，包括时空、同时性之相对性、运动学、重力时间膨胀和劳仑兹收缩。在物理学领域，相对论改善了基本粒子的科学以及它们的基本相互作用，以及迎来核子时代。
另外，借由相对论，物理宇宙学及天体物理学预测了中子星、黑…",根据提供的资料，相对论主要由爱因斯坦创立。该理论取代了200年前由艾萨克·牛顿创立的力学理论，改变了20世纪的理论物理学和天文学。因此，提出相对论的著名物理学家是爱因斯坦。,61.9,92.3,39.1,2824.4,5.7,2984.4,665.2,1560.0,4544.4,358,54,412
36,在联合国维和行动的框架下，联合国维和部队的主要职责和行动原则是什么？,1,415,[2446921],"[1] 联合国维持和平部队
条目：联合国维持和平部队
内容：组织结构.
每一项维和任务都有三个核心的高级指挥人员来领导。第一位是联合国秘书长的特别代表，通常由一位资深的秘书担任。他是执行维和任务的官员，有权决定所有政策和外交事务，监管和平条约中的各方和联合国其他成员。第二位是军事指挥官，负责所有部队的调遣，通常由本次任务出兵最多的国家指派。第三位是行政官员，负责后勤补给。
任务.
维和部队的任务范围相当广泛，从军事作战乃至民事作战都包含在内。主要的任务可以分为下列两大类。
监督任务.
监督任务（Observer Mission）于休战、停战中的地区设立据点，由非武装部队编组成「监督团」（Observer Group）执行任务。实际上，监督团不仅只执行监督任务，还包含巡逻重要地区、对立双方间的交涉，及特定的调查任务等。
在监督团活动中的地区亦有维和部队执行任务的情况下，维和部队将纳入监督团旗下指挥。
维和任务.
维持和…",根据提供的资料，无法回答该问题。虽然资料提到了维和部队的组织结构（包括特别代表、军事指挥官和行政官员）以及任务范围（如监督任务和维持和平），但未明确说明其主要职责的具体定义和行动原则。,54.9,116.1,62.4,2934.4,5.0,3110.4,613.4,1466.9,4577.3,357,51,408
37,现代奥林匹克运动会每隔几年举办一次，其发源地是哪里？,1,413,[2317187],"[1] 奥林匹克运动会
条目：奥林匹克运动会
内容：奥林匹克运动会 ，简称奥运会、奥运，是世界最高等级的国际综合体育赛事，由国际奥林匹克委员会主办，于1896年首次举办，每4年举行一次。奥林匹克运动会分为举办于夏季的「夏季奥林匹克运动会」，及举办与冬季的冬季奥林匹克运动会。从1994年起，冬季奥运会和夏季奥运会分开，相隔2年交替举行。曾译为“世界运动会”（简称“世运会”、“世运”）。
古代奥林匹克运动会起源于古希腊，是当时各城邦之间的公开较量，因为举办地在奥林匹亚而得名。信奉基督教的罗马皇帝狄奥多西一世以奥林匹克运动会崇拜耶稣以外为由，禁止奥运竞技，于是奥运在举办超过1,000年后于4世纪末停办，奥运这次停办持续了1,503年，直到19世纪末才由后人发现遗迹。之后，法国教育家、体育活动家皮埃尔·德·顾拜旦男爵等主持创立了国际奥林匹克委员会、举办现代奥林匹克运动会，自1896年开始每4年举办一次，更确立了会期不超过…",现代奥林匹克运动会每4年举行一次，起源于古希腊的古代奥林匹克运动会（因举办地在奥林匹亚而得名）。1896年由皮埃尔·德·顾拜旦男爵主持创立了国际奥林匹克委员会并举办了首届现代奥运会。,56.4,63.4,36.3,2912.4,4.6,3036.9,540.7,1433.6,4470.5,364,54,418
38,埃菲尔铁塔最初是为哪个世界博览会而建造的？,1,411,[2408594],"[1] 艾菲尔铁塔
条目：艾菲尔铁塔
内容：埃菲尔铁塔的项目设计，要归功于和，他们是埃菲尔建筑公司（Compagnie des Établissements Eiffel）的两名高级工程师。这栋建筑是为1889年世界博览会而建。艾菲尔曾说其灵感来自于1853年纽约万国工业博览会上建造的一个叫做莱廷观览塔的建筑
1884年5月，克什兰在家工作时画出建筑的草图，他将其描述为“一个巨大的塔架，由四根格子梁组成，先从底部分开并在顶部连接，并由金属桁架定期连接在一起，埃菲尔最初对他们的设计并不感兴趣，两位工程师随后请公司建筑部门的建筑部主任绘制了一份新图稿之后，艾菲尔改变了主意并出钱买下了设计专利权。并以公司名义在1884年秋季的装饰艺术展上展出。 1885年3月30日，埃菲尔向提交了他的计划；在讨论了技术问题并强调塔的实际用途，并强调了气象学、天文学和空气动力学的科学重要性，他称：
铁塔将象征著现代工程师的艺术，更是…",艾菲尔铁塔是专为1889年世界博览会而建的项目设计。该建筑由埃菲尔建筑公司的两名高级工程师负责项目设计工作。这一信息在提供的资料中有明确记载。,66.6,134.6,39.0,3113.6,4.1,3319.0,568.3,1259.2,4578.2,361,42,403
39,珊瑚礁生态系统为什么对海洋生物多样性至关重要？,1,407,[2644783],"[1] 珊瑚礁
条目：珊瑚礁
内容：在台湾桃园海岸、印度洋与北极海的斯匹兹卑尔根岛存在大多数由植物类珊瑚藻形成绵延数英里的藻礁岩岸。
生态学和生物多样化.
尽管珊瑚礁位于营养少而清澈的热带海洋中，它们的生物多样性却非常高。仅珊瑚虫（动物）与虫黄藻（植物）之间的营养循环就可以体现出这个高多样化的原因：通过回收，只有很少的营养会流失到整个生态环境，因而丰富度便在此不断累积。
蓝藻为珊瑚礁提供可溶的营养物质。珊瑚虫直接从海水吸收营养，包括无机氮和磷。此外它们吃被水流带到它们附近的浮游动物。因此珊瑚礁的初级生产量非常高。珊瑚礁的生产者还包括与珊瑚虫共生的虫黄藻和不同的海带。对于比较小的藻类的作用在科学界尚有争议。
热带或者珊瑚鱼住在珊瑚礁形成的洞穴内，比如色彩鲜艳的鹦嘴鱼、琪蝶鱼、雀鲷、蝴蝶鱼。其他在珊瑚礁中生存的鱼类包括石斑鱼、笛鲷、石鲈、隆头鱼等等。至今在珊瑚礁一共发现了4000多种鱼。他们能够以海带为食。",珊瑚礁位于营养少而清澈的热带海洋中，却拥有极高的生物多样性。这主要得益于珊瑚虫与虫黄藻之间的紧密共生关系及高效的营养循环机制，使得营养物质得以在局部不断累积而非流失到整个生态环境。此外，蓝藻为珊瑚礁提供可溶的营养物质，同时珊瑚虫通过吸收海水中的无机氮和磷以及摄食浮游动物，进一步支撑了丰富的初级生产量和高度的生物富集度。,64.2,111.2,48.4,3008.4,7.0,3190.8,534.9,2192.3,5383.1,380,97,477
40,股票和债券作为投资工具，它们的主要风险和收益特征有何区别？,1,323,[1762427],"[1] 证券
条目：证券
内容：*资本利得包括：买价与卖价的差额。
股票的投资报酬为股息与差价；债券的投资报酬为利息。
报酬的产生，必定也承受相当程度的风险。一般而言，由于报酬中含有「风险溢酬」，风险越高，报酬也越大。正常状况下，股票的风险会大于债券的风险。
货币市场的证券.
货币市场系指利用一年以内之短期有价证券来进行交易的金融市场。而所谓货币市场证券系指政府、金融机关、企业等为筹集短期资金而发行到期日在一年以内的有价证券。
资本市场的证券.
资本市场系指利用一年以上的长期有价证券来进行交易的金融市场。而资本市场证券系指政府、金融机关、企业等为筹集长期资金而发行到期日在一年以上的有价证券。
由于时间比较长，因此风险比货币市场证券来得高。",股票的投资报酬为股息与差价，其风险大于债券；而债券的投资报酬主要为利息，风险相对较低。由于正常状况下股票的风险较高，因此其报酬中通常包含更高的“风险溢酬”。此外，两者均存在因市场波动导致资本利得或损失的可能性。,69.0,22.9,35.6,2808.3,14.1,2927.1,592.2,1628.7,4555.8,311,62,373
41,为什么说印刷术的发明是欧洲宗教改革和科学发展的重要推动力？,1,410,[2623581],"[1] 宗教改革
条目：宗教改革
内容：原文圣经的发行.
1453年奥斯曼帝国灭亡东罗马帝国，由拜占庭逃亡到西欧的学者们带来了大量的古代经典，其中包括希腊文原文的圣经。伊拉斯谟校订出版了《新约圣经》的希腊文原文版。马丁路德研究希腊文圣经，认识到圣经里面讲的是“因信称义”，而不是拉丁文翻译的“因信成义”，这对他是很大的触动。
印刷术的出现.
德意志的古腾堡对铅活字版印刷的发明带来了资讯革命，推动了宗教改革的迅猛发展。宗教改革以前，圣经只能由圣职人员阅读。一般信徒无法阅读圣经，只能完全听信各地神父对经典与教义的解释。然而在1456年古腾堡在美茵兹的印刷厂印刷了一本拉丁文圣经，之后更多的人能够自己阅读圣经，自己思考，带来对教会解释的质疑。马丁·路德等宗教改革者的文章通过印刷发行迅速传递到各地，宗教改革的思想迅速传播。印刷术使政治、社会、宗教和科学的思想更快更广地流通，大约在1500年，差不多有4万种书在欧洲14个…",印刷术使圣经得以广泛传播，让一般信徒能够自己阅读和思考，从而对教会解释产生质疑，推动了宗教改革的迅猛发展。同时，印刷术加速了政治、社会、宗教和科学思想的流通与传播，促进了欧洲思想文化的进步。因此，它是欧洲宗教改革和科学发展的重要推动力。,65.5,126.8,57.9,3364.8,6.5,3563.5,591.3,1732.6,5296.1,384,68,452
