query_id,query,generated_answer,is_refusal,faithfulness_score,faithfulness_claims_total,faithfulness_claims_supported,faithfulness_details,answer_relevance_score,answer_relevance_questions,context_precision_score,context_precision_details,overall_norm
22,股票和债券作为两种常见的投资工具，在风险等级和收益模式上有什么主要区别？,1. 正常状况下，股票的风险会大于债券的风险。2. 股票的投资报酬为股息与差价（资本利得），而债券的投资报酬为利息。3. 由于风险较高，股票的收益中通常含有更高的「风险溢酬」。,False,1.0,5,5,"[{""claim"": ""正常状况下，股票的风险会大于债券的风险。"", ""supported"": true}, {""claim"": ""股票的投资报酬为股息。"", ""supported"": true}, {""claim"": ""股票的投资报酬为差价（资本利得）。"", ""supported"": true}, {""claim"": ""债券的投资报酬为利息。"", ""supported"": true}, {""claim"": ""由于风险较高，股票的收益中通常含有更高的「风险溢酬」。"", ""supported"": true}]",0.8835,"[{""q"": ""股票和债券在投资风险和收益构成上有什么不同？"", ""sim"": 0.9517}, {""q"": ""为什么股票的潜在收益通常高于债券，这与风险有什么关系？"", ""sim"": 0.8364}, {""q"": ""投资股票和债券分别能从哪些方面获得回报？"", ""sim"": 0.8623}]",1.0,"[{""chunk"": ""[1] 证券\n条目：证券\n内容：*资本利得包括：买价与卖价的差额。\n股票的投资报酬为股息与差价；债券的投资报酬为利息。\n报酬的产生，必定也承受相当程度的风险。一般而言，由于报酬中含有「风险溢酬」，风险"", ""useful"": true}]",0.9612
23,大乘佛教和小乘佛教在教义、修行方式和传播地域上有哪些核心差异？,根据提供的资料，无法完整回答该问题。虽然资料提及小乘佛教认为万物存在可追溯至过去及将来无限时间，空间上仅娑婆世界；大乘则认为有诸多佛刹及三千大千世界，且两者在鬼神、天庭等观点上也不同，但参考资料未涉及修行方式的具体差异和传播地域信息。,True,1.0,0,0,[],0.8613,"[{""q"": ""小乘佛教和大乘佛教在宇宙观和世界构成上有什么主要区别？"", ""sim"": 0.8936}, {""q"": ""请详细比较小乘佛教和大乘佛教在世界观、修行方式及传播地域上的异同。"", ""sim"": 0.9214}, {""q"": ""小乘佛教和大乘佛教对鬼神、天庭等超自然存在的看法有何不同？"", ""sim"": 0.769}]",1.0,"[{""chunk"": ""[1] 小乘佛教\n条目：小乘佛教\n内容：在现代，第十四世达赖喇嘛主张用基（础）乘 一词去取替小乘一词作为对于南传佛教的称呼。\n教义.\n关于世间的观点.\n小乘佛教认为，在时间方面上，万物存在的时期能够往"", ""useful"": true}]",0.9538
24,文艺复兴时期的雕塑和中世纪哥特式雕塑在艺术风格和人物表现上有什么主要不同？,根据资料，中世纪哥特式雕塑追求三度空间的立体造型和自然生动的塑造，使人体逐渐丰满、衣褶有结构变化，呈现“有血有肉的人”的形象；而文艺复兴时期随着宗教改革，教堂不再受建筑师青睐，但资料未明确描述该时期雕塑的具体风格特征。因此无法完整对比两者在艺术风格和人物表现上的主要不同。,True,1.0,0,0,[],0.9528,"[{""q"": ""中世纪哥特式雕塑和文艺复兴时期雕塑在艺术风格和人物表现上有什么主要不同？"", ""sim"": 0.9912}, {""q"": ""中世纪哥特式雕塑在表现人物形象方面有哪些显著特点？它与文艺复兴时期的雕塑有何区别？"", ""sim"": 0.9487}, {""q"": ""关于文艺复兴时期雕塑的艺术风格，我们能了解到哪些信息？它与中世纪哥特式雕塑相比有何特点？"", ""sim"": 0.9185}]",1.0,"[{""chunk"": ""[1] 教堂\n条目：教堂\n内容：与哥特建筑一起应运而生的是优美的彩色玻璃窗画。这种画也成为不识字信徒们的《圣经》。圆形的玫瑰窗象征天堂，各式圣者登上了色彩绚丽的玻璃窗，酷似丰富多彩的舞台画面。当人们走"", ""useful"": true}]",0.9843
25,在大航海时代背景下，欧洲各国为什么积极开辟新航线并对全球贸易格局产生了怎样的影响？,大航海时代的欧洲列强如葡萄牙、西班牙等通过军事力量征服美洲、非洲和亚洲原住民，建立殖民帝国以获取廉价原材料并垄断产品销售市场。这一时期开辟了跨洋贸易航线，促成了物资、技术与思想的“哥伦布大交换”，但同时也依赖残酷的强制劳动制度和大西洋奴隶贸易。这些活动推动了重商主义政策的实施，使欧洲各国追求贸易顺差和金银储备积累，深刻改变了全球贸易格局。,False,1.0,16,16,"[{""claim"": ""大航海时代的欧洲列强如葡萄牙、西班牙等通过军事力量征服美洲原住民。"", ""supported"": true}, {""claim"": ""大航海时代的欧洲列强如葡萄牙、西班牙等通过军事力量征服非洲原住民。"", ""supported"": true}, {""claim"": ""大航海时代的欧洲列强如葡萄牙、西班牙等通过军事力量征服亚洲原住民。"", ""supported"": true}, {""claim"": ""大航海时代的欧洲列强如葡萄牙、西班牙等建立了殖民帝国。"", ""supported"": true}, {""claim"": ""建立殖民帝国是为了获取廉价原材料。"", ""supported"": true}, {""claim"": ""建立殖民帝国是为了垄断产品销售市场。"", ""supported"": true}, {""claim"": ""大航海时期开辟了跨洋贸易航线。"", ""supported"": true}, {""claim"": ""大航海时期促成了物资的“哥伦布大交换”。"", ""supported"": true}, {""claim"": ""大航海时期促成了技术的“哥伦布大交换”。"", ""supported"": true}, {""claim"": ""大航海时期促成了思想的“哥伦布大交换”。"", ""supported"": true}, {""claim"": ""大航海时期依赖残酷的强制劳动制度。"", ""supported"": true}, {""claim"": ""大航海时期依赖大西洋奴隶贸易。"", ""supported"": true}, {""claim"": ""这些活动推动了重商主义政策的实施。"", ""supported"": true}, {""claim"": ""重商主义政策使欧洲各国追求贸易顺差。"", ""supported"": true}, {""claim"": ""重商主义政策使欧洲各国追求金银储备积累。"", ""supported"": true}, {""claim"": ""这些活动深刻改变了全球贸易格局。"", ""supported"": true}]",0.7743,"[{""q"": ""大航海时代欧洲列强是如何通过殖民活动改变全球经济格局的？"", ""sim"": 0.8198}, {""q"": ""大航海时代欧洲列强主要通过哪些方式获取经济利益并积累财富？"", ""sim"": 0.7544}, {""q"": ""大航海时代开辟的跨洋贸易航线在促进全球交流的同时，也带来了哪些负面影响？"", ""sim"": 0.7485}]",1.0,"[{""chunk"": ""[1] 国际贸易\n条目：国际贸易\n内容：殖民扩张与工业革命.\n大航海时代（约15世纪中叶至17世纪）标志著国际贸易史的根本转折。随着1492年哥伦布抵达美洲以及1498年达伽马绕过好望角开辟通往印度的"", ""useful"": true}]",0.9248
26,20世纪中叶，联合国在解决国际冲突和维护世界和平方面扮演了怎样的角色？,根据所提供的资料，无法回答该问题。资料仅提及二战后大国间建立和平及美国的经济军事优势，未涉及联合国的具体作用或20世纪中叶的相关情况。,True,1.0,0,0,[],0.7415,"[{""q"": ""联合国在二战后维护世界和平中扮演了怎样的具体角色？"", ""sim"": 0.8071}, {""q"": ""20世纪中叶，除了大国间的和平建立，全球还面临哪些主要的挑战或变革？"", ""sim"": 0.7651}, {""q"": ""资料中是否详细阐述了联合国在二战后初期是如何具体运作并影响国际局势的？"", ""sim"": 0.6523}]",0.0,"[{""chunk"": ""[1] 美利坚治世\n条目：美利坚治世\n内容：20世纪后期，美利坚和平主要用于其现代含义中，指1945年二战结束后建立的大国间和平。从现代意义上讲，它表明了美国在战后因为基础设施未受战火影响，相对于其他"", ""useful"": false}]",0.5805
27,在现代城市规划中，绿色建筑的设计理念是如何平衡环境效益和经济效益的？,根据资料，现代绿色建筑通过在设计上寻求人造建筑与自然环境之间的平衡点来实现这一目标。它扩充并补足了古典建筑设计在经济效益、实用性、耐用度以及舒适度方面的不足。这需要设计团队、建筑师、工程师及客户在各阶段紧密合作来达成环境友善与资源有效运用。,False,1.0,7,7,"[{""claim"": ""现代绿色建筑通过在设计上寻求人造建筑与自然环境之间的平衡点来实现其目标。"", ""supported"": true}, {""claim"": ""现代绿色建筑扩充并补足了古典建筑设计在经济效益方面的不足。"", ""supported"": true}, {""claim"": ""现代绿色建筑扩充并补足了古典建筑设计在实用性方面的不足。"", ""supported"": true}, {""claim"": ""现代绿色建筑扩充并补足了古典建筑设计在耐用度方面的不足。"", ""supported"": true}, {""claim"": ""现代绿色建筑扩充并补足了古典建筑设计在舒适度方面的不足。"", ""supported"": true}, {""claim"": ""达成环境友善需要设计团队、建筑师、工程师及客户在各阶段紧密合作。"", ""supported"": true}, {""claim"": ""达成资源有效运用需要设计团队、建筑师、工程师及客户在各阶段紧密合作。"", ""supported"": true}]",0.8219,"[{""q"": ""现代绿色建筑是如何实现其环境目标的？"", ""sim"": 0.8838}, {""q"": ""相较于传统建筑，现代绿色建筑有哪些显著的优势或改进？"", ""sim"": 0.8086}, {""q"": ""要成功建造一个现代绿色建筑，需要哪些关键因素或团队合作？"", ""sim"": 0.7734}]",1.0,"[{""chunk"": ""[1] 绿色建筑\n条目：绿色建筑\n内容：绿色建筑又称绿建筑 、永续建筑、可持续建筑，是指如选址、设计、建设、营运、维护、翻新、拆除等各阶段皆达成环境友善与资源有效运用的一种建筑。换言之，绿色建筑在设计"", ""useful"": true}]",0.9406
28,秦始皇陵兵马俑坑的发现对研究秦朝的军事、艺术和丧葬文化有什么重要意义？,根据所提供的资料，无法回答该问题。参考资料仅提及了兵马俑的地理位置、发现时间、规模及保护情况，未涉及其对研究秦朝军事、艺术和丧葬文化的意义。,True,1.0,0,0,[],0.7695,"[{""q"": ""兵马俑对研究秦朝军事文化有何重要意义？"", ""sim"": 0.8599}, {""q"": ""兵马俑如何体现了秦朝的艺术风格和雕塑水平？"", ""sim"": 0.7056}, {""q"": ""从兵马俑的建造和布局，我们能了解到秦朝怎样的丧葬文化和信仰？"", ""sim"": 0.7432}]",1.0,"[{""chunk"": ""[1] 秦始皇\n条目：秦始皇\n内容：兵马俑.\n秦兵马俑坑位于秦始皇陵封土以东约1.5公里处，有戍卫陵寝的含义，是秦始皇陵其中一部分。\n兵马俑是在1974年3月29日被陕西省临潼县村民杨志发、杨彦信、杨"", ""useful"": true}]",0.9232
29,著名的F1方程式赛车为什么会采用空气动力学设计来提高车辆性能？,一级方程式赛车采用空气动力学设计主要是为了产生下压力和减少阻力。通过增加下压力，可以增强轮胎抓地力以改善转弯能力；同时最小化湍流引起的阻力有助于提升速度。这种设计使现代F1赛车能够承受巨大的横向转弯力并提高整体性能。,False,0.7143,7,5,"[{""claim"": ""一级方程式赛车采用空气动力学设计主要是为了产生下压力。"", ""supported"": false}, {""claim"": ""一级方程式赛车采用空气动力学设计主要是为了减少阻力。"", ""supported"": false}, {""claim"": ""通过增加下压力，可以增强轮胎抓地力。"", ""supported"": true}, {""claim"": ""增强轮胎抓地力可以改善转弯能力。"", ""supported"": true}, {""claim"": ""最小化湍流引起的阻力有助于提升速度。"", ""supported"": true}, {""claim"": ""这种设计使现代F1赛车能够承受巨大的横向转弯力。"", ""supported"": true}, {""claim"": ""这种设计使现代F1赛车能够提高整体性能。"", ""supported"": true}]",0.8916,"[{""q"": ""F1赛车采用空气动力学设计的主要目的是什么？"", ""sim"": 0.9214}, {""q"": ""空气动力学设计如何提升F1赛车的整体性能？"", ""sim"": 0.917}, {""q"": ""F1赛车的空气动力学设计是如何帮助赛车在高速过弯时保持稳定和速度的？"", ""sim"": 0.8364}]",1.0,"[{""chunk"": ""[1] 一级方程式赛车车辆\n条目：一级方程式赛车车辆\n内容：空气动力学.\n空气动力学已经成为在一级方程式中取得成功的关键，各车队每年为空气动力学的研发投入数千万美元。\n赛车设计师有两个主要目标：产生下"", ""useful"": true}]",0.8686
30,互联网的出现如何深刻地改变了新闻媒体的传播模式和公众获取信息的习惯？,互联网为报纸及其他媒体提供了新的新闻传播及保持存档公开的方式，使观众能随时随地通过便携设备观看电影、实时新闻和体育节目等在线流媒体内容。此外，美国人民热衷访问的网站如 YouTube、维基百科、脸书等也丰富了信息获取渠道。这些变化显著扩展了电影观众规模并推动了有线电视服务提供商提供更多服务报价以竞争市场。,False,0.8125,16,13,"[{""claim"": ""互联网为报纸提供了新的新闻传播方式。"", ""supported"": true}, {""claim"": ""互联网为其他媒体提供了新的新闻传播方式。"", ""supported"": true}, {""claim"": ""互联网为报纸提供了保持存档公开的方式。"", ""supported"": true}, {""claim"": ""互联网为其他媒体提供了保持存档公开的方式。"", ""supported"": true}, {""claim"": ""互联网使观众能随时随地通过便携设备观看电影。"", ""supported"": true}, {""claim"": ""互联网使观众能随时随地通过便携设备观看实时新闻。"", ""supported"": true}, {""claim"": ""互联网使观众能随时随地通过便携设备观看体育节目。"", ""supported"": true}, {""claim"": ""YouTube是美国人民热衷访问的网站。"", ""supported"": true}, {""claim"": ""维基百科是美国人民热衷访问的网站。"", ""supported"": true}, {""claim"": ""脸书是美国人民热衷访问的网站。"", ""supported"": true}, {""claim"": ""YouTube丰富了信息获取渠道。"", ""supported"": false}, {""claim"": ""维基百科丰富了信息获取渠道。"", ""supported"": false}, {""claim"": ""脸书丰富了信息获取渠道。"", ""supported"": false}, {""claim"": ""这些变化显著扩展了电影观众规模。"", ""supported"": true}, {""claim"": ""这些变化推动了有线电视服务提供商提供更多服务报价。"", ""supported"": true}, {""claim"": ""有线电视服务提供商提供更多服务报价是为了竞争市场。"", ""supported"": true}]",0.8617,"[{""q"": ""互联网对媒体传播和信息获取方式产生了哪些主要影响？"", ""sim"": 0.9106}, {""q"": ""互联网如何改变了观众观看内容的方式，并对传统媒体行业（如报纸和有线电视）产生了什么影响？"", ""sim"": 0.8354}, {""q"": ""互联网为媒体内容传播和信息获取带来了哪些新的可能性和扩展？"", ""sim"": 0.8389}]",1.0,"[{""chunk"": ""[1] 美国媒体\n条目：美国媒体\n内容：现在，随着平板电脑的普及，我们经常可以在假期拜访祖母的车上或海滩上、机场休息室里看到越来越多利用便携设备观看电影的人。这是自家庭录像带推出以来，电影观众规模的最"", ""useful"": true}]",0.8914
31,第一次世界大战的导火索是什么事件？,第一次世界大战的导火索是1914年6月28日加夫里洛·普林齐普刺杀奥地利王位继承人弗朗茨·斐迪南大公的事件，该事件发生在巴尔干半岛并直接导致战争爆发。普林西普是塞尔维亚民族主义者及黑手会成员，其行动点燃了第一次世界大战的战火。,False,1.0,6,6,"[{""claim"": ""第一次世界大战的导火索是1914年6月28日加夫里洛·普林齐普刺杀奥地利王位继承人弗朗茨·斐迪南大公的事件。"", ""supported"": true}, {""claim"": ""该事件发生在巴尔干半岛。"", ""supported"": true}, {""claim"": ""该事件直接导致战争爆发。"", ""supported"": true}, {""claim"": ""普林西普是塞尔维亚民族主义者。"", ""supported"": true}, {""claim"": ""普林西普是黑手会成员。"", ""supported"": true}, {""claim"": ""普林西普的行动点燃了第一次世界大战的战火。"", ""supported"": true}]",0.8006,"[{""q"": ""第一次世界大战的导火索是什么事件？"", ""sim"": 1.0}, {""q"": ""加夫里洛·普林齐普的刺杀行动对第一次世界大战的爆发有何影响？"", ""sim"": 0.6958}, {""q"": ""1914年6月28日发生在巴尔干半岛的事件如何直接导致了第一次世界大战？"", ""sim"": 0.7061}]",1.0,"[{""chunk"": ""[1] 巴尔干半岛历史\n条目：巴尔干半岛历史\n内容：第一次世界大战.\n1914年：战争即始.\n第一次世界大战的导火索是在巴尔干半岛点燃的。1914年6月28日，一位名叫加夫里洛·普林齐普的塞尔维亚民族"", ""useful"": true}]",0.9335
32,为什么量子纠缠现象被爱因斯坦称为“鬼魅般的超距作用”？,阿尔伯特·爱因斯坦认为量子纠缠行为违背定域实在论，称之为「鬼魅般的超距作用」。他总结该现象表明量子力学的标准表述不具完备性。这一称呼源于他对这种看似瞬时、超越光速作用的质疑态度。,False,1.0,4,4,"[{""claim"": ""阿尔伯特·爱因斯坦认为量子纠缠行为违背定域实在论。"", ""supported"": true}, {""claim"": ""阿尔伯特·爱因斯坦称量子纠缠行为为「鬼魅般的超距作用」。"", ""supported"": true}, {""claim"": ""阿尔伯特·爱因斯坦总结该现象表明量子力学的标准表述不具完备性。"", ""supported"": true}, {""claim"": ""「鬼魅般的超距作用」这一称呼源于阿尔伯特·爱因斯坦对这种看似瞬时、超越光速作用的质疑态度。"", ""supported"": true}]",0.7848,"[{""q"": ""爱因斯坦为什么将量子纠缠称为「鬼魅般的超距作用」？"", ""sim"": 0.9824}, {""q"": ""爱因斯坦对量子纠缠现象的主要质疑是什么？"", ""sim"": 0.6973}, {""q"": ""爱因斯坦认为量子纠缠对量子力学的完备性意味着什么？"", ""sim"": 0.6748}]",1.0,"[{""chunk"": ""[1] 量子缠结\n条目：量子缠结\n内容：阿尔伯特·爱因斯坦、鲍里斯·波多尔斯基和纳森·罗森于1935年发表的爱因斯坦-波多尔斯基-罗森佯谬（EPR佯谬）论述到上述现象。埃尔温·薛丁格稍后也发表几篇关于"", ""useful"": true}]",0.9283
33,亚马逊雨林主要分布在南美洲的哪些国家？,亚马逊雨林横跨巴西、哥伦比亚、秘鲁、委内瑞拉、厄瓜多尔、玻利维亚、圭亚那及苏里南（包括法属圭亚那）共8个国家，其中巴西占森林面积的60%。这4个国家将所属州份命名为“亚马逊州”。,False,0.0,12,0,"[{""claim"": ""亚马逊雨林横跨巴西。"", ""supported"": false}, {""claim"": ""亚马逊雨林横跨哥伦比亚。"", ""supported"": false}, {""claim"": ""亚马逊雨林横跨秘鲁。"", ""supported"": false}, {""claim"": ""亚马逊雨林横跨委内瑞拉。"", ""supported"": false}, {""claim"": ""亚马逊雨林横跨厄瓜多尔。"", ""supported"": false}, {""claim"": ""亚马逊雨林横跨玻利维亚。"", ""supported"": false}, {""claim"": ""亚马逊雨林横跨圭亚那。"", ""supported"": false}, {""claim"": ""亚马逊雨林横跨苏里南。"", ""supported"": false}, {""claim"": ""亚马逊雨林横跨法属圭亚那。"", ""supported"": false}, {""claim"": ""亚马逊雨林共横跨8个国家。"", ""supported"": false}, {""claim"": ""巴西占亚马逊雨林森林面积的60%。"", ""supported"": false}, {""claim"": ""这4个国家将所属州份命名为“亚马逊州”。"", ""supported"": false}]",0.8071,"[{""q"": ""亚马逊雨林具体分布在哪些国家，总共涉及多少个国家？"", ""sim"": 0.9087}, {""q"": ""在亚马逊雨林覆盖的区域中，哪个国家拥有最大的森林面积比例？"", ""sim"": 0.7944}, {""q"": ""有哪些国家会将其行政区划命名为“亚马逊州”？"", ""sim"": 0.7183}]",1.0,"[{""chunk"": ""[1] 亚马逊雨林\n条目：亚马逊雨林\n内容：亚马逊雨林 ，又称亚马逊河雨林，位于南美洲亚马逊盆地的热带雨林，占地仅存约500万平方公里，使这片雨林生机盎然的就是亚马逊河。雨林横越了8个国家：巴西（占森"", ""useful"": true}]",0.6024
34,文艺复兴与启蒙运动在思想核心和对社会的影响上有何主要不同？,根据资料，文艺复兴使当时人们思想发生变化并导致宗教改革和战争，而启蒙运动则以对文艺复兴的反思作为自己的榜样。两者在社会影响上，文艺复兴被视为资产阶级革命的舆论前提并使欧洲摆脱封建束缚向全世界扩张，但资料未明确说明启蒙运动的类似具体社会影响。因此无法完整比较两者的主要不同点。,True,1.0,0,0,[],0.8545,"[{""q"": ""根据资料，文艺复兴和启蒙运动的主要不同点是什么？"", ""sim"": 0.9385}, {""q"": ""文艺复兴对当时欧洲社会产生了哪些具体影响？"", ""sim"": 0.7681}, {""q"": ""启蒙运动与文艺复兴之间存在怎样的联系或借鉴关系？"", ""sim"": 0.8569}]",1.0,"[{""chunk"": ""[1] 文艺复兴\n条目：文艺复兴\n内容：文艺复兴是一次逐渐发展的时期，没有明确的分界线和事件。但文艺复兴使当时的人们思想发生了变化，导致了宗教改革和激烈的宗教战争，后来的启蒙运动更以文艺复兴的反思，做"", ""useful"": true}]",0.9515
35,提出相对论的著名物理学家是谁？,根据提供的资料，相对论主要由爱因斯坦创立。该理论取代了200年前由艾萨克·牛顿创立的力学理论，改变了20世纪的理论物理学和天文学。因此，提出相对论的著名物理学家是爱因斯坦。,False,0.8,5,4,"[{""claim"": ""相对论主要由爱因斯坦创立。"", ""supported"": true}, {""claim"": ""相对论取代了200年前由艾萨克·牛顿创立的力学理论。"", ""supported"": true}, {""claim"": ""相对论改变了20世纪的理论物理学。"", ""supported"": true}, {""claim"": ""相对论改变了20世纪的天文学。"", ""supported"": true}, {""claim"": ""提出相对论的著名物理学家是爱因斯坦。"", ""supported"": false}]",0.8174,"[{""q"": ""哪位著名物理学家提出了相对论？"", ""sim"": 0.9873}, {""q"": ""相对论对20世纪的理论物理学和天文学产生了怎样的影响？"", ""sim"": 0.7041}, {""q"": ""爱因斯坦的相对论取代了哪位科学家的理论，并带来了什么变革？"", ""sim"": 0.7607}]",1.0,"[{""chunk"": ""[1] 相对论\n条目：相对论\n内容：相对论 是关于时空和引力的理论，主要由爱因斯坦创立，依其研究对象的不同可分为狭义相对论和广义相对论。相对论和量子力学的提出给物理学带来了革命性的变化，它们共同奠定了"", ""useful"": true}]",0.8725
36,在联合国维和行动的框架下，联合国维和部队的主要职责和行动原则是什么？,根据提供的资料，无法回答该问题。虽然资料提到了维和部队的组织结构（包括特别代表、军事指挥官和行政官员）以及任务范围（如监督任务和维持和平），但未明确说明其主要职责的具体定义和行动原则。,True,1.0,0,0,[],0.8229,"[{""q"": ""联合国维和部队的主要职责具体定义是什么？"", ""sim"": 0.9136}, {""q"": ""维和部队在执行任务时遵循哪些行动原则？"", ""sim"": 0.7847}, {""q"": ""除了组织结构和任务范围，维和部队的具体工作内容和运作方式是怎样的？"", ""sim"": 0.7705}]",1.0,"[{""chunk"": ""[1] 联合国维持和平部队\n条目：联合国维持和平部队\n内容：组织结构.\n每一项维和任务都有三个核心的高级指挥人员来领导。第一位是联合国秘书长的特别代表，通常由一位资深的秘书担任。他是执行维和任务的官员"", ""useful"": true}]",0.941
37,现代奥林匹克运动会每隔几年举办一次，其发源地是哪里？,现代奥林匹克运动会每4年举行一次，起源于古希腊的古代奥林匹克运动会（因举办地在奥林匹亚而得名）。1896年由皮埃尔·德·顾拜旦男爵主持创立了国际奥林匹克委员会并举办了首届现代奥运会。,False,0.6,5,3,"[{""claim"": ""现代奥林匹克运动会每4年举行一次。"", ""supported"": true}, {""claim"": ""现代奥林匹克运动会起源于古希腊的古代奥林匹克运动会。"", ""supported"": false}, {""claim"": ""古代奥林匹克运动会因举办地在奥林匹亚而得名。"", ""supported"": true}, {""claim"": ""1896年，皮埃尔·德·顾拜旦男爵主持创立了国际奥林匹克委员会。"", ""supported"": false}, {""claim"": ""1896年，皮埃尔·德·顾拜旦男爵主持举办了首届现代奥运会。"", ""supported"": true}]",0.8177,"[{""q"": ""现代奥林匹克运动会多久举行一次？它的起源是什么？"", ""sim"": 0.9502}, {""q"": ""现代奥林匹克运动会是何时由谁创立的？"", ""sim"": 0.7993}, {""q"": ""奥林匹克运动会的名称来源于哪里？它与古希腊的古代运动会有何关联？"", ""sim"": 0.7036}]",1.0,"[{""chunk"": ""[1] 奥林匹克运动会\n条目：奥林匹克运动会\n内容：奥林匹克运动会 ，简称奥运会、奥运，是世界最高等级的国际综合体育赛事，由国际奥林匹克委员会主办，于1896年首次举办，每4年举行一次。奥林匹克运动会"", ""useful"": true}]",0.8059
38,埃菲尔铁塔最初是为哪个世界博览会而建造的？,艾菲尔铁塔是专为1889年世界博览会而建的项目设计。该建筑由埃菲尔建筑公司的两名高级工程师负责项目设计工作。这一信息在提供的资料中有明确记载。,False,0.6667,3,2,"[{""claim"": ""艾菲尔铁塔是专为1889年世界博览会而建的项目设计。"", ""supported"": true}, {""claim"": ""该建筑由埃菲尔建筑公司的两名高级工程师负责项目设计工作。"", ""supported"": true}, {""claim"": ""这一信息在提供的资料中有明确记载。"", ""supported"": false}]",0.728,"[{""q"": ""艾菲尔铁塔最初是为哪个特定活动或目的而建造的？"", ""sim"": 0.8286}, {""q"": ""艾菲尔铁塔的设计工作是由哪些人或团队负责的？"", ""sim"": 0.6748}, {""q"": ""关于艾菲尔铁塔的建造项目设计，有哪些关键信息？"", ""sim"": 0.6807}]",1.0,"[{""chunk"": ""[1] 艾菲尔铁塔\n条目：艾菲尔铁塔\n内容：埃菲尔铁塔的项目设计，要归功于和，他们是埃菲尔建筑公司（Compagnie des Établissements Eiffel）的两名高级工程师。这栋建筑是"", ""useful"": true}]",0.7982
39,珊瑚礁生态系统为什么对海洋生物多样性至关重要？,珊瑚礁位于营养少而清澈的热带海洋中，却拥有极高的生物多样性。这主要得益于珊瑚虫与虫黄藻之间的紧密共生关系及高效的营养循环机制，使得营养物质得以在局部不断累积而非流失到整个生态环境。此外，蓝藻为珊瑚礁提供可溶的营养物质，同时珊瑚虫通过吸收海水中的无机氮和磷以及摄食浮游动物，进一步支撑了丰富的初级生产量和高度的生物富集度。,False,0.75,12,9,"[{""claim"": ""珊瑚礁位于营养少的热带海洋中。"", ""supported"": true}, {""claim"": ""珊瑚礁位于清澈的热带海洋中。"", ""supported"": true}, {""claim"": ""珊瑚礁拥有极高的生物多样性。"", ""supported"": true}, {""claim"": ""珊瑚礁的极高生物多样性主要得益于珊瑚虫与虫黄藻之间的紧密共生关系。"", ""supported"": false}, {""claim"": ""珊瑚礁的极高生物多样性主要得益于高效的营养循环机制。"", ""supported"": true}, {""claim"": ""珊瑚虫与虫黄藻之间的紧密共生关系及高效的营养循环机制使得营养物质得以在局部不断累积。"", ""supported"": true}, {""claim"": ""珊瑚虫与虫黄藻之间的紧密共生关系及高效的营养循环机制使得营养物质不会流失到整个生态环境。"", ""supported"": false}, {""claim"": ""蓝藻为珊瑚礁提供可溶的营养物质。"", ""supported"": true}, {""claim"": ""珊瑚虫通过吸收海水中的无机氮和磷。"", ""supported"": true}, {""claim"": ""珊瑚虫通过摄食浮游动物。"", ""supported"": true}, {""claim"": ""蓝藻提供可溶的营养物质、珊瑚虫吸收无机氮和磷以及摄食浮游动物，进一步支撑了丰富的初级生产量。"", ""supported"": true}, {""claim"": ""蓝藻提供可溶的营养物质、珊瑚虫吸收无机氮和磷以及摄食浮游动物，进一步支撑了高度的生物富集度。"", ""supported"": false}]",0.8185,"[{""q"": ""为什么珊瑚礁能在营养贫乏的热带海域中维持如此高的生物多样性？"", ""sim"": 0.8447}, {""q"": ""珊瑚礁生态系统是如何在营养匮乏的环境中实现高效的营养循环和物质积累的？"", ""sim"": 0.8242}, {""q"": ""在珊瑚礁生态系统中，哪些关键机制或生物体协同作用，使其能够支撑丰富的初级生产量和高度的生物富集度？"", ""sim"": 0.7866}]",1.0,"[{""chunk"": ""[1] 珊瑚礁\n条目：珊瑚礁\n内容：在台湾桃园海岸、印度洋与北极海的斯匹兹卑尔根岛存在大多数由植物类珊瑚藻形成绵延数英里的藻礁岩岸。\n生态学和生物多样化.\n尽管珊瑚礁位于营养少而清澈的热带海洋中，它们"", ""useful"": true}]",0.8562
