query_id,query,generated_answer,is_refusal,faithfulness_score,faithfulness_claims_total,faithfulness_claims_supported,faithfulness_details,answer_relevance_score,answer_relevance_questions,context_precision_score,context_precision_details,overall_norm
24,文艺复兴时期的雕塑和中世纪哥特式雕塑在艺术风格和人物表现上有什么主要不同？,根据提供的资料，无法回答该问题。虽然资料提到了中世纪晚期（约15世纪）的雕塑注重内部装饰和平面效果，以及文艺复兴时期对古典美的推崇和对哥特式艺术“野蛮”、“非理性”的批评观点，但并未具体描述两者在人物表现上的主要不同之处。,True,1.0,0,0,[],0.8534,"[{""q"": ""中世纪晚期和文艺复兴时期的雕塑在人物表现手法上存在哪些主要差异？"", ""sim"": 0.8921}, {""q"": ""文艺复兴雕塑在人物塑造方面，与中世纪晚期雕塑相比，有哪些显著的转变或创新？"", ""sim"": 0.8384}, {""q"": ""鉴于文艺复兴对古典美的推崇，这种理念是如何体现在其人物雕塑的写实性或理想化程度上的，与中世纪晚期有何不同？"", ""sim"": 0.8296}]",1.0,"[{""chunk"": ""[1] 中世纪\n条目：中世纪\n内容：相比起早期的大型外部雕塑，哥特式教堂现在更注重内部雕塑。墓碑变得更加精致，布道坛之类的装饰有时被雕刻得十分华丽，如乔凡尼·皮萨诺雕刻的。绘制或雕刻的木质祭坛画变得普"", ""useful"": true}, {""chunk"": ""[2] 哥德式艺术\n条目：哥德式艺术\n内容：哥特式艺术 ，又可翻译为、歌特式艺术，为一种源自法国的艺术风格，该风格始于12世纪的法国，盛行于13世纪，至14世纪末期其风格逐渐大众化和自然化，形成国际哥"", ""useful"": true}, {""chunk"": ""[3] 美\n条目：美\n内容：在中世纪中期和中世纪后期的哥德式建筑中，光视为是神最美丽的启示，因此也在建筑设计中强调。像是巴黎圣母院和沙特尔主教座堂等哥德式主教座堂的花窗玻璃就是例子。\n希波的奥古斯丁曾"", ""useful"": true}]",0.9511
25,在大航海时代背景下，欧洲各国为什么积极开辟新航线并对全球贸易格局产生了怎样的影响？,大航海时代（约15 世纪中叶至 17 世纪）标志着国际贸易史的根本转折，欧洲列强如葡萄牙、西班牙等通过开辟跨洋贸易航线建立了庞大的殖民帝国。这一时期促成了物资、技术与思想的「哥伦布大交换」，但扩张高度依赖军事力量对原住民的征服及掠夺式资源开采。新航路的发现使东西方文化、贸易联系大大增加，奠定了西方文明扩展至全世界的基础，同时帝国主义与自由贸易开始出现。,False,1.0,14,14,"[{""claim"": ""大航海时代大约发生在15世纪中叶至17世纪。"", ""supported"": true}, {""claim"": ""大航海时代标志着国际贸易史的根本转折。"", ""supported"": true}, {""claim"": ""欧洲列强（如葡萄牙、西班牙）通过开辟跨洋贸易航线。"", ""supported"": true}, {""claim"": ""欧洲列强通过开辟跨洋贸易航线建立了庞大的殖民帝国。"", ""supported"": true}, {""claim"": ""大航海时代促成了物资的「哥伦布大交换」。"", ""supported"": true}, {""claim"": ""大航海时代促成了技术的「哥伦布大交换」。"", ""supported"": true}, {""claim"": ""大航海时代促成了思想的「哥伦布大交换」。"", ""supported"": true}, {""claim"": ""大航海时代的扩张高度依赖军事力量对原住民的征服。"", ""supported"": true}, {""claim"": ""大航海时代的扩张高度依赖掠夺式资源开采。"", ""supported"": true}, {""claim"": ""新航路的发现使东西方文化联系大大增加。"", ""supported"": true}, {""claim"": ""新航路的发现使东西方贸易联系大大增加。"", ""supported"": true}, {""claim"": ""新航路的发现奠定了西方文明扩展至全世界的基础。"", ""supported"": true}, {""claim"": ""大航海时代帝国主义开始出现。"", ""supported"": true}, {""claim"": ""大航海时代自由贸易开始出现。"", ""supported"": true}]",0.7376,"[{""q"": ""大航海时代对全球贸易格局和文明交流产生了哪些关键影响？"", ""sim"": 0.8438}, {""q"": ""欧洲列强在大航海时代是如何建立其殖民体系并获取资源的？"", ""sim"": 0.7476}, {""q"": ""大航海时代的“哥伦布大交换”在促进全球联系的同时，也带来了哪些负面影响或代价？"", ""sim"": 0.6216}]",1.0,"[{""chunk"": ""[1] 国际贸易\n条目：国际贸易\n内容：殖民扩张与工业革命.\n大航海时代（约15世纪中叶至17世纪）标志著国际贸易史的根本转折。随着1492年哥伦布抵达美洲以及1498年达伽马绕过好望角开辟通往印度的"", ""useful"": true}, {""chunk"": ""[2] 地理大发现\n条目：地理大发现\n内容：伴随着新航路的开辟，东西方在文化、贸易之间的联系大大增加，使西方文明扩展至全世界，同时帝国主义、殖民主义与自由贸易也开始出现。欧洲这个时期的国土扩张及快速发"", ""useful"": true}, {""chunk"": ""[3] 大国崛起\n条目：大国崛起\n内容：受葡萄牙人的成功的影响，它的邻国西班牙也开始了海洋的探索。由于葡萄牙人垄断了向东的航线，西班牙女王伊莎贝拉一世决定赞助哥伦布向西航行，希望开辟到印度的新航线。虽"", ""useful"": true}]",0.9125
26,20世纪中叶，联合国在解决国际冲突和维护世界和平方面扮演了怎样的角色？,联合国成立于1945年第二次世界大战结束后，旨在取代国际联盟以防止战争发生并为各国提供外交平台。其建立初衷是维护世界和平，实行大国一致前提下的民主原则，使五个常任理事国拥有一票否决权。联合国通过设立附属机构促进国际合作，致力于实现持久世界和平。,False,1.0,10,10,"[{""claim"": ""联合国成立于1945年。"", ""supported"": true}, {""claim"": ""联合国成立于第二次世界大战结束后。"", ""supported"": true}, {""claim"": ""联合国旨在取代国际联盟。"", ""supported"": true}, {""claim"": ""联合国旨在防止战争发生。"", ""supported"": true}, {""claim"": ""联合国旨在为各国提供外交平台。"", ""supported"": true}, {""claim"": ""联合国的建立初衷是维护世界和平。"", ""supported"": true}, {""claim"": ""联合国实行大国一致前提下的民主原则。"", ""supported"": true}, {""claim"": ""联合国使五个常任理事国拥有一票否决权。"", ""supported"": true}, {""claim"": ""联合国通过设立附属机构促进国际合作。"", ""supported"": true}, {""claim"": ""联合国致力于实现持久世界和平。"", ""supported"": true}]",0.6794,"[{""q"": ""联合国是什么时候成立的？它的主要宗旨是什么？"", ""sim"": 0.6826}, {""q"": ""联合国在维护世界和平方面有哪些核心原则和运作机制？"", ""sim"": 0.7192}, {""q"": ""联合国为何在第二次世界大战后成立，它与之前的国际组织有何不同？"", ""sim"": 0.6362}]",0.6667,"[{""chunk"": ""[1] 联合国\n条目：联合国\n内容：贡献.\n联合国及其各机构在坚持与贯彻《世界人权宣言》的宗旨方面起到中心作用。联合国为一些过渡到民主政体的国家提供协助，包括监督与协助开展自由公平的选举、提高司法系统"", ""useful"": false}, {""chunk"": ""[2] 联合国\n条目：联合国\n内容：裁军会议是国际社会为多边谈判军控与裁军协定的唯一论坛，裁军会议目前有66个成员国，包括五个主要核大国中国、法国、俄罗斯、英国、美国。虽然裁军会议并不是联合国的正式机"", ""useful"": true}, {""chunk"": ""[3] 联合国\n条目：联合国\n内容：联合国是一个由世界各主权国家组成的政府间国际组织，致力于促进各国在国际法、国际安全、经济发展、社会进步、人权、公民自由、政治自由、民主、实现持久世界和平等各方面的国"", ""useful"": true}]",0.782
27,在现代城市规划中，绿色建筑的设计理念是如何平衡环境效益和经济效益的？,根据资料[1]，现代绿色建筑通过在设计上寻求人造建筑与自然环境之间的平衡点来实现这一目标。它扩充并补足了古典建筑设计在经济效益、实用性、耐用度以及舒适度方面的不足。同时，绿色建筑在各阶段（选址、设计、建设等）中要求团队紧密合作以达成环境友善与资源有效运用。,False,1.0,12,12,"[{""claim"": ""根据资料[1]，现代绿色建筑通过在设计上寻求人造建筑与自然环境之间的平衡点来实现这一目标。"", ""supported"": true}, {""claim"": ""现代绿色建筑扩充并补足了古典建筑设计在经济效益方面的不足。"", ""supported"": true}, {""claim"": ""现代绿色建筑扩充并补足了古典建筑设计在实用度方面的不足。"", ""supported"": true}, {""claim"": ""现代绿色建筑扩充并补足了古典建筑设计在耐用度方面的不足。"", ""supported"": true}, {""claim"": ""现代绿色建筑扩充并补足了古典建筑设计在舒适度方面的不足。"", ""supported"": true}, {""claim"": ""绿色建筑要求团队紧密合作。"", ""supported"": true}, {""claim"": ""团队紧密合作发生在绿色建筑的各阶段。"", ""supported"": true}, {""claim"": ""绿色建筑的各阶段包括选址。"", ""supported"": true}, {""claim"": ""绿色建筑的各阶段包括设计。"", ""supported"": true}, {""claim"": ""绿色建筑的各阶段包括建设。"", ""supported"": true}, {""claim"": ""团队紧密合作的目的是达成环境友善。"", ""supported"": true}, {""claim"": ""团队紧密合作的目的是达成资源有效运用。"", ""supported"": true}]",0.8081,"[{""q"": ""现代绿色建筑是如何在设计上实现环境友善的？"", ""sim"": 0.877}, {""q"": ""相比古典建筑，现代绿色建筑有哪些显著的进步或优势？"", ""sim"": 0.7822}, {""q"": ""绿色建筑的成功实施需要哪些关键的合作与考量？"", ""sim"": 0.7651}]",0.6667,"[{""chunk"": ""[1] 绿色建筑\n条目：绿色建筑\n内容：绿色建筑又称绿建筑 、永续建筑、可持续建筑，是指如选址、设计、建设、营运、维护、翻新、拆除等各阶段皆达成环境友善与资源有效运用的一种建筑。换言之，绿色建筑在设计"", ""useful"": true}, {""chunk"": ""[2] 中华人民共和国\n条目：中华人民共和国\n内容：建筑艺术.\n20世纪20年代以来，中国建筑在现代主义影响下，发展出了中国现代建筑。中华人民共和国成立后，于1950年代确定了“实用、经济、可能条件下"", ""useful"": false}, {""chunk"": ""[3] 永续设计\n条目：永续设计\n内容：永续设计，是一种以符合经济、社会及生态学三者永续经营为方针的设计方法。永续设计领域旨在通过采用综合方法创造“三赢”设计来平衡这些领域的需求。永续设计的范畴很广，"", ""useful"": true}]",0.8249
28,秦始皇陵兵马俑坑的发现对研究秦朝的军事、艺术和丧葬文化有什么重要意义？,1. 在军事方面，兵马俑是秦军的精确复制，完美再现了秦军风范，使学者能通过兵俑增加对“强秦”的了解；同时陶俑原形来源于真实将士，有助于通过容貌了解秦代风土人情。2. 在艺术方面，所有陶马及士兵均非模型所制且表情神态生动，可见秦代塑匠已有颇高造诣，体现了雕塑群的气势与魅力。3. 在丧葬文化方面，兵马俑作为秦始皇陵的重要组成部分（当时修筑该陵耗工巨大），其形似战阵的布局反映了当时的葬制特点；此外，资料还提及六安汉代王陵墓地的“黄肠题凑”等出土器物为研究汉朝葬制提供了重要资料。,False,0.7333,15,11,"[{""claim"": ""在军事方面，兵马俑是秦军的精确复制。"", ""supported"": true}, {""claim"": ""兵马俑完美再现了秦军风范。"", ""supported"": true}, {""claim"": ""学者能通过兵俑增加对“强秦”的了解。"", ""supported"": true}, {""claim"": ""陶俑原形来源于真实将士。"", ""supported"": true}, {""claim"": ""陶俑有助于通过容貌了解秦代风土人情。"", ""supported"": true}, {""claim"": ""在艺术方面，所有陶马及士兵均非模型所制。"", ""supported"": true}, {""claim"": ""所有陶马及士兵表情神态生动。"", ""supported"": true}, {""claim"": ""秦代塑匠已有颇高造诣。"", ""supported"": true}, {""claim"": ""兵马俑雕塑群体现了气势与魅力。"", ""supported"": true}, {""claim"": ""在丧葬文化方面，兵马俑是秦始皇陵的重要组成部分。"", ""supported"": false}, {""claim"": ""当时修筑秦始皇陵耗工巨大。"", ""supported"": true}, {""claim"": ""兵马俑形似战阵的布局反映了当时的葬制特点。"", ""supported"": false}, {""claim"": ""资料提及六安汉代王陵墓地。"", ""supported"": true}, {""claim"": ""六安汉代王陵墓地出土了“黄肠题凑”等器物。"", ""supported"": false}, {""claim"": ""“黄肠题凑”等出土器物为研究汉朝葬制提供了重要资料。"", ""supported"": false}]",0.785,"[{""q"": ""兵马俑的发现对历史学、艺术学和丧葬文化研究分别提供了哪些重要价值？"", ""sim"": 0.8369}, {""q"": ""通过兵马俑，我们能对秦朝的军事实力、社会风貌和工匠技艺获得哪些具体认识？"", ""sim"": 0.7441}, {""q"": ""兵马俑作为秦始皇陵的重要组成部分，其独特的制作工艺和布局反映了秦代怎样的文化和技术水平？"", ""sim"": 0.7739}]",0.6667,"[{""chunk"": ""[1] 秦朝\n条目：秦朝\n内容：而秦始皇兵马俑为形似战阵之陶马与陶制士兵，所有马匹及士兵之大小长矮，皆与实物相同。士兵之高度均在175公分至185公分之间，可推测古代中国人的身材可能甚为高大。陶制之马"", ""useful"": true}, {""chunk"": ""[2] 秦朝\n条目：秦朝\n内容：艺术.\n秦朝延续了春秋战国时期土木混合结构高台建筑的传统，可确认为秦代的建筑遗迹与雕塑实物十分有限，大型的高台宫室建筑遗址以陕西咸阳的咸阳宫遗址和辽宁绥中的姜女石遗址为"", ""useful"": true}, {""chunk"": ""[3] 六安汉代王陵墓地\n条目：六安汉代王陵墓地\n内容：意义.\n六安汉代王陵墓地的发现具有重要意义，它不仅是现今少数流存的西汉时期诸侯王陵，其墓葬规格与出土文物，更加有重要研究价值。六安国共四代王均集"", ""useful"": false}]",0.7283
29,著名的F1方程式赛车为什么会采用空气动力学设计来提高车辆性能？,一级方程式赛车采用空气动力学设计主要是为了产生下压力并减少阻力。通过增加下压力，可以将赛车的轮胎更好地压在赛道上以改善转弯力；同时最大限度地减少由湍流引起的、会减慢赛车速度的阻力。这些改进使得现代F1赛车能够产生巨大的横向转弯力和更高的行驶速度。,False,0.75,8,6,"[{""claim"": ""一级方程式赛车采用空气动力学设计主要是为了产生下压力。"", ""supported"": false}, {""claim"": ""一级方程式赛车采用空气动力学设计主要是为了减少阻力。"", ""supported"": false}, {""claim"": ""通过增加下压力，可以将赛车的轮胎更好地压在赛道上。"", ""supported"": true}, {""claim"": ""将赛车的轮胎更好地压在赛道上可以改善转弯力。"", ""supported"": true}, {""claim"": ""空气动力学设计最大限度地减少由湍流引起的阻力。"", ""supported"": true}, {""claim"": ""由湍流引起的阻力会减慢赛车速度。"", ""supported"": true}, {""claim"": ""这些改进使得现代F1赛车能够产生巨大的横向转弯力。"", ""supported"": true}, {""claim"": ""这些改进使得现代F1赛车能够产生更高的行驶速度。"", ""supported"": true}]",0.8556,"[{""q"": ""为什么一级方程式赛车如此重视空气动力学设计？"", ""sim"": 0.8662}, {""q"": ""一级方程式赛车的空气动力学设计对赛车性能有哪些关键影响？"", ""sim"": 0.853}, {""q"": ""一级方程式赛车的空气动力学设计是如何同时实现增加抓地力和提高速度这两个目标的？"", ""sim"": 0.8477}]",0.3333,"[{""chunk"": ""[1] 一级方程式赛车车辆\n条目：一级方程式赛车车辆\n内容：空气动力学.\n空气动力学已经成为在一级方程式中取得成功的关键，各车队每年为空气动力学的研发投入数千万美元。\n赛车设计师有两个主要目标：产生下"", ""useful"": true}, {""chunk"": ""[2] 一级方程式赛车\n条目：一级方程式赛车\n内容：F1的引擎与传动机械为了减轻重量提升加速性能常常得牺牲耐用度冒著引擎缩缸损坏的风险，甚至变速箱也曾尝试使用碳纤维制造来减轻重量，完美的F1引擎是使用"", ""useful"": false}, {""chunk"": ""[3] 一级方程式赛车车辆\n条目：一级方程式赛车车辆\n内容：规则.\n根据的规则，国际汽联禁止赛车使用用于操纵赛车气流以减少阻力并增加下压力的小型翼梢和其他空气动力学部件（除了前翼和尾翼）。目前，前翼的"", ""useful"": false}]",0.6463
30,互联网的出现如何深刻地改变了新闻媒体的传播模式和公众获取信息的习惯？,社交媒体的兴起使信息传播从传统媒体自上而下的线性模式，转变为去中心化的互播模式，提升了个体话语权与参与度。网络普及率的提升促使大量用户转向微信、微博等新媒体平台，改变了公众获取信息的习惯和渠道分布。此外，社交媒体平台的排序机制更看重热度而非真实性，影响了信息的商品化和公众对偏见的认知。,False,0.9,10,9,"[{""claim"": ""社交媒体的兴起使信息传播从传统媒体自上而下的线性模式转变为去中心化的互播模式。"", ""supported"": true}, {""claim"": ""社交媒体的兴起提升了个体话语权。"", ""supported"": true}, {""claim"": ""社交媒体的兴起提升了个体参与度。"", ""supported"": true}, {""claim"": ""网络普及率的提升促使大量用户转向微信、微博等新媒体平台。"", ""supported"": true}, {""claim"": ""网络普及率的提升改变了公众获取信息的习惯。"", ""supported"": true}, {""claim"": ""网络普及率的提升改变了公众获取信息的渠道分布。"", ""supported"": true}, {""claim"": ""社交媒体平台的排序机制更看重热度。"", ""supported"": true}, {""claim"": ""社交媒体平台的排序机制不看重真实性。"", ""supported"": true}, {""claim"": ""社交媒体平台的排序机制影响了信息的商品化。"", ""supported"": true}, {""claim"": ""社交媒体平台的排序机制影响了公众对偏见的认知。"", ""supported"": false}]",0.7633,"[{""q"": ""社交媒体的兴起对传统信息传播模式和公众获取信息的方式带来了哪些根本性改变？"", ""sim"": 0.8359}, {""q"": ""社交媒体的普及如何影响了个体在信息传播中的角色，以及它在信息真实性方面带来了哪些挑战？"", ""sim"": 0.7222}, {""q"": ""在网络普及率不断提高的背景下，社交媒体是如何重塑信息生态，并对社会信息消费习惯产生深远影响的？"", ""sim"": 0.7319}]",1.0,"[{""chunk"": ""[1] 公民新闻\n条目：公民新闻\n内容：美国.\n公民新闻在美国也十分活跃，尤其在抗议等现场前线。锡拉丘兹大学的一篇博客指出，美国选民因枪支暴力、大规模驱逐和性行为不端等问题走上街头，而社交媒体的兴起改"", ""useful"": true}, {""chunk"": ""[2] 媒体偏见\n条目：媒体偏见\n内容：社会媒体.\n社交媒体的兴起不仅重塑了信息传播格局，也可能影响公众对媒体偏见的认知。这一变革直接冲击了传统媒体的经济模式。依赖社交媒体的人数增加了，依赖纸质新闻的"", ""useful"": true}, {""chunk"": ""[3] 中华人民共和国媒体\n条目：中华人民共和国媒体\n内容：网络媒体.\n网络媒体的兴起使得大量传统媒体的忠实用户转移到网络上，网络媒体现已成为主流媒体之一。1994年，中华人民共和国开始接入互联网，1"", ""useful"": true}]",0.8878
31,第一次世界大战的导火索是什么事件？,第一次世界大战的直接原因是波斯尼亚塞族民族主义者加夫里洛·普林齐普刺杀奥地利大公弗朗兹·费迪南，这一事件引发了七月危机并导致冲突升级。这场战争于1914年7月28日在巴尔干半岛爆发，是长期结构性矛盾与短期外交危机的共同结果。历史学家对导火索的具体作用仍存在不同看法和争议。,False,0.8889,9,8,"[{""claim"": ""第一次世界大战的直接原因是波斯尼亚塞族民族主义者加夫里洛·普林齐普刺杀奥地利大公弗朗兹·费迪南。"", ""supported"": false}, {""claim"": ""加夫里洛·普林齐普刺杀奥地利大公弗朗兹·费迪南这一事件引发了七月危机。"", ""supported"": true}, {""claim"": ""加夫里洛·普林齐普刺杀奥地利大公弗朗兹·费迪南这一事件导致冲突升级。"", ""supported"": true}, {""claim"": ""第一次世界大战于1914年7月28日爆发。"", ""supported"": true}, {""claim"": ""第一次世界大战在巴尔干半岛爆发。"", ""supported"": true}, {""claim"": ""第一次世界大战是长期结构性矛盾的共同结果。"", ""supported"": true}, {""claim"": ""第一次世界大战是短期外交危机的共同结果。"", ""supported"": true}, {""claim"": ""历史学家对第一次世界大战导火索的具体作用仍存在不同看法。"", ""supported"": true}, {""claim"": ""历史学家对第一次世界大战导火索的具体作用仍存在争议。"", ""supported"": true}]",0.8485,"[{""q"": ""第一次世界大战的导火索是什么？"", ""sim"": 0.9785}, {""q"": ""弗朗兹·费迪南大公遇刺事件是如何导致第一次世界大战爆发的？"", ""sim"": 0.7441}, {""q"": ""第一次世界大战的爆发仅仅是因为一次刺杀事件吗，还是有更深层的原因？"", ""sim"": 0.8228}]",0.3333,"[{""chunk"": ""[1] 第一次世界大战爆发原因\n条目：第一次世界大战爆发原因\n内容：著眼于短期影响的学者则聚焦于1914年春季的危机，探讨七月危机是否导致后续的冲突不可避免。其认为直接的原因在于政治家和军事将领在七月"", ""useful"": true}, {""chunk"": ""[2] 第一次世界大战爆发原因\n条目：第一次世界大战爆发原因\n内容：第一次世界大战的起因尚有争议。这场战争于1914年7月28日在巴尔干半岛爆发，于1918年11月11日结束，造成了1700万人死亡和"", ""useful"": false}, {""chunk"": ""[3] 第一次世界大战爆发原因\n条目：第一次世界大战爆发原因\n内容：关于战争起源的问题仍未达成共识，因为历史学家对关键因素持有不同看法，并对各种因素的侧重点也有所不同。随着时间的推移，历史论点不断发生"", ""useful"": false}]",0.6902
32,为什么量子纠缠现象被爱因斯坦称为“鬼魅般的超距作用”？,爱因斯坦认为量子纠缠违背定域实在论（或狭义相对论中信息传递速度不能超过光速的极限），因为这种关联似乎以超过光速的速度发生，因此他将其嘲讽为「鬼魅般的超距作用」。这一称呼源于他对物理理论不应存在此类非定域性行为的质疑。,False,1.0,5,5,"[{""claim"": ""爱因斯坦认为量子纠缠违背定域实在论。"", ""supported"": true}, {""claim"": ""爱因斯坦认为量子纠缠违背狭义相对论中信息传递速度不能超过光速的极限。"", ""supported"": true}, {""claim"": ""这种关联似乎以超过光速的速度发生。"", ""supported"": true}, {""claim"": ""爱因斯坦将其嘲讽为「鬼魅般的超距作用」。"", ""supported"": true}, {""claim"": ""这一称呼源于爱因斯坦对物理理论不应存在此类非定域性行为的质疑。"", ""supported"": true}]",0.7676,"[{""q"": ""爱因斯坦为什么将量子纠缠称为‘鬼魅般的超距作用’？"", ""sim"": 0.9829}, {""q"": ""爱因斯坦对量子纠缠的主要质疑点是什么？"", ""sim"": 0.6489}, {""q"": ""在爱因斯坦看来，量子纠缠违背了哪些物理学基本原则？"", ""sim"": 0.6709}]",0.6667,"[{""chunk"": ""[1] 量子缠结\n条目：量子缠结\n内容：阿尔伯特·爱因斯坦、鲍里斯·波多尔斯基和纳森·罗森于1935年发表的爱因斯坦-波多尔斯基-罗森佯谬（EPR佯谬）论述到上述现象。埃尔温·薛丁格稍后也发表几篇关于"", ""useful"": true}, {""chunk"": ""[2] 量子缠结\n条目：量子缠结\n内容：薛丁格阅读完毕EPR论文之后，有很多心得感想，他用德文写了一封信给爱因斯坦，在这封信里，他最先使用了术语\""Verschränkung\""（他自己将之翻译为「纠缠」"", ""useful"": false}, {""chunk"": ""[3] 爱因斯坦-波多尔斯基-罗森佯谬\n条目：爱因斯坦-波多尔斯基-罗森佯谬\n内容：定域性原理对于物理直觉相当具有吸引力，是狭义相对论的基础，EPR作者不愿意轻易将它丢弃。爱因斯坦甚至将非定域性量子行"", ""useful"": true}]",0.8114
33,亚马逊雨林主要分布在南美洲的哪些国家？,亚马逊雨林横越了巴西、哥伦比亚、秘鲁、委内瑞拉、厄瓜多尔、玻利维亚、圭亚那及苏利南（包括法属圭亚那）共8个国家，其中巴西占森林面积的60%。这些国家中，有4个将所属州份取名亚马逊州。,False,1.0,12,12,"[{""claim"": ""亚马逊雨林横越巴西。"", ""supported"": true}, {""claim"": ""亚马逊雨林横越哥伦比亚。"", ""supported"": true}, {""claim"": ""亚马逊雨林横越秘鲁。"", ""supported"": true}, {""claim"": ""亚马逊雨林横越委内瑞拉。"", ""supported"": true}, {""claim"": ""亚马逊雨林横越厄瓜多尔。"", ""supported"": true}, {""claim"": ""亚马逊雨林横越玻利维亚。"", ""supported"": true}, {""claim"": ""亚马逊雨林横越圭亚那。"", ""supported"": true}, {""claim"": ""亚马逊雨林横越苏利南。"", ""supported"": true}, {""claim"": ""亚马逊雨林横越法属圭亚那。"", ""supported"": true}, {""claim"": ""亚马逊雨林横越了共8个国家。"", ""supported"": true}, {""claim"": ""巴西占森林面积的60%。"", ""supported"": true}, {""claim"": ""这些国家中，有4个将所属州份取名亚马逊州。"", ""supported"": true}]",0.8182,"[{""q"": ""亚马逊雨林主要分布在哪些国家？"", ""sim"": 0.9556}, {""q"": ""在所有拥有亚马逊雨林的国家中，哪个国家所占的森林面积最大？"", ""sim"": 0.7935}, {""q"": ""亚马逊雨林对周边国家的行政区划命名有什么影响？"", ""sim"": 0.7056}]",0.6667,"[{""chunk"": ""[1] 亚马逊雨林\n条目：亚马逊雨林\n内容：亚马逊雨林 ，又称亚马逊河雨林，位于南美洲亚马逊盆地的热带雨林，占地仅存约500万平方公里，使这片雨林生机盎然的就是亚马逊河。雨林横越了8个国家：巴西（占森"", ""useful"": true}, {""chunk"": ""[2] 雨林\n条目：雨林\n内容：全世界大多数雨林都位于季风槽地带，又被称作热带辐合带。热带雨林目前分布在东南亚（从缅甸到菲律宾、马来西亚、印度尼西亚、巴布亚新几内亚以及澳大利亚东北部）、斯里兰卡、撒哈"", ""useful"": false}, {""chunk"": ""[3] 秘鲁亚马逊地区\n条目：秘鲁亚马逊地区\n内容：秘鲁亚马逊地区 是秘鲁的亚马逊雨林地区，位于安地斯山脉以东，秘鲁与厄瓜多、哥伦比亚、巴西和玻利维亚的边界。秘鲁拥有继巴西亚马逊之后第二大亚马逊雨林。"", ""useful"": true}]",0.8283
34,文艺复兴与启蒙运动在思想核心和对社会的影响上有何主要不同？,文艺复兴强调摆脱封建和宗教束缚，是资产阶级革命的舆论前提；而启蒙时代则相信人类理性的有效性，支持社会、经济及政治改革，并批判国家体制的独断专行。两者都推动了思想解放，但启蒙运动更直接地引发了革命性运动（如法国大革命），主张通过理性构建先进的社会组织形式。,False,1.0,13,13,"[{""claim"": ""文艺复兴强调摆脱封建束缚。"", ""supported"": true}, {""claim"": ""文艺复兴强调摆脱宗教束缚。"", ""supported"": true}, {""claim"": ""文艺复兴是资产阶级革命的舆论前提。"", ""supported"": true}, {""claim"": ""启蒙时代相信人类理性的有效性。"", ""supported"": true}, {""claim"": ""启蒙时代支持社会改革。"", ""supported"": true}, {""claim"": ""启蒙时代支持经济改革。"", ""supported"": true}, {""claim"": ""启蒙时代支持政治改革。"", ""supported"": true}, {""claim"": ""启蒙时代批判国家体制的独断专行。"", ""supported"": true}, {""claim"": ""文艺复兴推动了思想解放。"", ""supported"": true}, {""claim"": ""启蒙运动推动了思想解放。"", ""supported"": true}, {""claim"": ""启蒙运动更直接地引发了革命性运动。"", ""supported"": true}, {""claim"": ""法国大革命是启蒙运动引发的革命性运动的一个例子。"", ""supported"": true}, {""claim"": ""启蒙运动主张通过理性构建先进的社会组织形式。"", ""supported"": true}]",0.8996,"[{""q"": ""文艺复兴和启蒙运动在推动社会变革方面有何异同？"", ""sim"": 0.9429}, {""q"": ""文艺复兴和启蒙运动各自在思想解放和革命进程中扮演了怎样的角色？两者之间存在怎样的演进关系？"", ""sim"": 0.8911}, {""q"": ""文艺复兴和启蒙运动在推动人类思想解放和社会转型方面，各自的核心主张和具体贡献是什么？"", ""sim"": 0.8647}]",1.0,"[{""chunk"": ""[1] 启蒙时代\n条目：启蒙时代\n内容：启蒙哲学家及社会改革、革命、新社会组织.\n虽然启蒙哲学家各别观点不同，但一致相信人类理性的有效性，并支持社会、经济及政治的改革。18世纪初期启蒙运动的主要人物是"", ""useful"": true}, {""chunk"": ""[2] 文艺复兴\n条目：文艺复兴\n内容：文艺复兴是一次逐渐发展的时期，没有明确的分界线和事件。但文艺复兴使当时的人们思想发生了变化，导致了宗教改革和激烈的宗教战争，后来的启蒙运动更以文艺复兴的反思，做"", ""useful"": true}, {""chunk"": ""[3] 启蒙时代\n条目：启蒙时代\n内容：启蒙时代后期，约18世纪末前后，浪漫主义继续并取代启蒙运动思维成为19世纪的主流。不同于启蒙运动相信知识及理性进步观，有鉴于法国大革命及工业革命的部份负面后果，"", ""useful"": true}]",0.9665
